VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805268838	337.478	22.795	-0.0365495	0.999953	-0.00515141	0.000572471	0.00821493	1	-0.5	0	1	0	3585.25	5.90173	img_PhysXCar__0_1647805268837298900.png
PhysXCar	1647805268890	337.787	22.8031	-0.0365993	0.999936	-0.00379461	0.000746564	0.0106111	1	-0.5	0	1	0	3739.27	6.00163	img_PhysXCar__0_1647805268889152700.png
PhysXCar	1647805268938	338.076	22.8019	-0.0366378	0.999963	-0.00230806	0.000881296	0.00825993	1	-0.5	0	1	0	3874.43	6.09107	img_PhysXCar__0_1647805268937548400.png
PhysXCar	1647805268984	338.361	22.7934	-0.0366697	0.999996	-0.000784945	0.000983506	0.00254908	0	-0.5	0	1	0	3984.29	6.17528	img_PhysXCar__0_1647805268983495600.png
PhysXCar	1647805269038	338.704	22.7712	-0.0366968	0.999964	0.00112364	0.00103721	-0.00838656	0	-0.5	0	1	0	3848.23	6.26292	img_PhysXCar__0_1647805269037097800.png
PhysXCar	1647805269087	339.004	22.7397	-0.0367072	0.999777	0.00273953	0.00099873	-0.0209262	0	-0.5	0	1	0	3493.34	6.33341	img_PhysXCar__0_1647805269086846300.png
PhysXCar	1647805269139	339.329	22.6922	-0.036704	0.999333	0.00423129	0.000871043	-0.0362598	0	-0.5	0	1	0	3118.56	6.39179	img_PhysXCar__0_1647805269138232600.png
PhysXCar	1647805269188	339.649	22.6391	-0.0366801	0.9987	0.00527939	0.000664773	-0.0506861	0	-0.272111	0	1	0	2802.95	6.42327	img_PhysXCar__0_1647805269187252000.png
PhysXCar	1647805269239	339.976	22.5787	-0.0366422	0.99795	0.00576051	0.000443039	-0.0637409	0	-0.272111	0	1	0	2527.7	6.4432	img_PhysXCar__0_1647805269238431900.png
PhysXCar	1647805269288	340.274	22.5231	-0.0365922	0.99733	0.00571555	0.000226891	-0.0728072	0	-0.272111	0	1	0	2313.5	6.42323	img_PhysXCar__0_1647805269287500300.png
PhysXCar	1647805269338	340.592	22.4578	-0.0365249	0.996659	0.0055497	-4.63897e-05	-0.0814822	0	-0.272111	0	1	0	2117.95	6.37362	img_PhysXCar__0_1647805269337680300.png
PhysXCar	1647805269389	340.902	22.3897	-0.0364526	0.995955	0.00534807	-0.000332791	-0.0896924	0	-0.272111	0	1	0	1951.3	6.30362	img_PhysXCar__0_1647805269388188500.png
PhysXCar	1647805269438	341.212	22.3147	-0.0363804	0.99514	0.00520643	-0.000628447	-0.0983331	0	-0.5	0	1	0	1808.21	6.21164	img_PhysXCar__0_1647805269437575500.png
PhysXCar	1647805269488	341.504	22.2331	-0.036306	0.994062	0.00534965	-0.000977891	-0.108676	0	-0.5	0	1	0	1686.63	6.09899	img_PhysXCar__0_1647805269487124600.png
PhysXCar	1647805269539	341.788	22.1431	-0.0362328	0.992632	0.00568257	-0.00136009	-0.121026	0	-0.5	0	1	0	1581.06	5.97919	img_PhysXCar__0_1647805269537717700.png
PhysXCar	1647805269590	342.076	22.0397	-0.0361668	0.990843	0.00597996	-0.00172323	-0.134873	0	-0.5	0	1	0	1487.89	5.85393	img_PhysXCar__0_1647805269589824200.png
PhysXCar	1647805269638	342.342	21.9362	-0.0361147	0.988968	0.00613777	-0.0020166	-0.147985	1	0.12138	0	1	0	1420.21	5.73933	img_PhysXCar__0_1647805269636787800.png
PhysXCar	1647805269688	342.606	21.8319	-0.0360789	0.987261	0.00586353	-0.00215331	-0.158989	1	0.12138	0	1	0	1433.01	5.63691	img_PhysXCar__0_1647805269687026700.png
PhysXCar	1647805269739	342.876	21.7316	-0.0360578	0.986328	0.00483182	-0.00206425	-0.164708	1	0.12138	0	1	0	1543.56	5.54284	img_PhysXCar__0_1647805269738371800.png
PhysXCar	1647805269788	343.124	21.6472	-0.0360518	0.986281	0.00345891	-0.00184357	-0.165027	1	0.12138	0	1	0	1746.36	5.45854	img_PhysXCar__0_1647805269787212300.png
PhysXCar	1647805269839	343.394	21.5619	-0.0360717	0.986706	0.00201256	-0.00152388	-0.162495	1	0.333463	0	1	0	1998.34	5.40522	img_PhysXCar__0_1647805269837737700.png
PhysXCar	1647805269887	343.644	21.4862	-0.036109	0.987386	0.000775701	-0.00117898	-0.158326	1	0.333463	0	1	0	2215.52	5.38146	img_PhysXCar__0_1647805269886649400.png
PhysXCar	1647805269938	343.903	21.4181	-0.0361579	0.988468	-0.00052026	-0.000793202	-0.151428	1	0.333463	0	1	0	2421.13	5.37998	img_PhysXCar__0_1647805269937749500.png
PhysXCar	1647805269988	344.164	21.3553	-0.036219	0.989739	-0.00164635	-0.000407317	-0.142879	1	0.333463	0	1	0	2611.47	5.41016	img_PhysXCar__0_1647805269987311900.png
PhysXCar	1647805270038	344.435	21.2975	-0.0362873	0.991015	-0.00250376	-5.18257e-05	-0.133726	1	0.333463	0	1	0	2794.21	5.46249	img_PhysXCar__0_1647805270037638600.png
PhysXCar	1647805270087	344.701	21.2434	-0.0363548	0.992151	-0.00302374	0.000245164	-0.125012	1	0.175122	0	1	0	2963.34	5.53507	img_PhysXCar__0_1647805270086891900.png
PhysXCar	1647805270138	344.986	21.1847	-0.0364262	0.992961	-0.00303074	0.000492128	-0.118402	1	0.175122	0	1	0	3131.24	5.62284	img_PhysXCar__0_1647805270137598600.png
PhysXCar	1647805270189	345.262	21.1294	-0.0364889	0.993587	-0.00291232	0.000689133	-0.113027	1	0.175122	0	1	0	3288.13	5.71348	img_PhysXCar__0_1647805270188980300.png
PhysXCar	1647805270239	345.541	21.0769	-0.0365444	0.994158	-0.00279331	0.000860187	-0.107892	1	0.175122	0	1	0	3436.03	5.80793	img_PhysXCar__0_1647805270238131700.png
PhysXCar	1647805270299	345.892	21.0162	-0.036609	0.994896	-0.00279416	0.00106829	-0.100865	1	0.5	0	1	0	3615.69	5.92343	img_PhysXCar__0_1647805270298799900.png
PhysXCar	1647805270348	346.179	20.9756	-0.0366322	0.995684	-0.00318046	0.00116301	-0.0927458	1	0.5	0	1	0	3756.66	6.00597	img_PhysXCar__0_1647805270347437700.png
PhysXCar	1647805270401	346.497	20.9438	-0.0366476	0.996738	-0.00396379	0.00124106	-0.0805937	1	0.5	0	1	0	3905.3	6.09205	img_PhysXCar__0_1647805270399802500.png
PhysXCar	1647805270450	346.81	20.9247	-0.0366686	0.997783	-0.00481801	0.00132226	-0.066356	1	0.5	0	1	0	4040.62	6.19561	img_PhysXCar__0_1647805270449589000.png
PhysXCar	1647805270499	347.116	20.9134	-0.0366982	0.998584	-0.00534166	0.00140614	-0.0529094	0	0.303263	0	1	0	4085.08	6.31788	img_PhysXCar__0_1647805270498287800.png
PhysXCar	1647805270549	347.432	20.9037	-0.0367277	0.999111	-0.00538345	0.00146606	-0.0417801	0	0.303263	0	1	0	3851.66	6.44076	img_PhysXCar__0_1647805270548403400.png
PhysXCar	1647805270600	347.762	20.8972	-0.0367339	0.99948	-0.00530078	0.00143191	-0.0317648	0	0.303263	0	1	0	3450.91	6.53489	img_PhysXCar__0_1647805270598709100.png
PhysXCar	1647805270649	348.083	20.8969	-0.036714	0.999734	-0.00522979	0.00130874	-0.0224433	0	0.303263	0	1	0	3101.67	6.59476	img_PhysXCar__0_1647805270648848300.png
PhysXCar	1647805270699	348.412	20.8997	-0.0366798	0.999891	-0.00504179	0.00114057	-0.0137907	0	-0.28404	0	1	0	2796.52	6.62824	img_PhysXCar__0_1647805270697551000.png
PhysXCar	1647805270749	348.747	20.8988	-0.0366251	0.99995	-0.00425182	0.000919454	-0.00905744	0	-0.28404	0	1	0	2530.09	6.62673	img_PhysXCar__0_1647805270747885400.png
PhysXCar	1647805270798	349.063	20.8894	-0.0365597	0.999946	-0.00295846	0.000664341	-0.00989635	0	-0.28404	0	1	0	2313.3	6.58916	img_PhysXCar__0_1647805270797262200.png
PhysXCar	1647805270850	349.413	20.87	-0.0364839	0.999879	-0.00126024	0.000352075	-0.0154722	0	-0.28404	0	1	0	2116.27	6.52236	img_PhysXCar__0_1647805270849199000.png
PhysXCar	1647805270899	349.732	20.8438	-0.0364198	0.999731	0.000226659	6.70016e-05	-0.0231946	0	-0.325653	0	1	0	1949.76	6.43941	img_PhysXCar__0_1647805270898743100.png
PhysXCar	1647805270948	350.042	20.8103	-0.036356	0.999488	0.00148216	-0.00022616	-0.0319461	0	-0.325653	0	1	0	1814.97	6.34906	img_PhysXCar__0_1647805270947453800.png
PhysXCar	1647805270998	350.351	20.7703	-0.0362936	0.999148	0.00248131	-0.000518594	-0.0412004	0	-0.325653	0	1	0	1695.6	6.24656	img_PhysXCar__0_1647805270996968800.png
PhysXCar	1647805271051	350.666	20.7234	-0.0362252	0.998702	0.00325804	-0.000833562	-0.0508173	0	-0.325653	0	1	0	1589.79	6.13199	img_PhysXCar__0_1647805271049947200.png
PhysXCar	1647805271098	350.952	20.675	-0.0361739	0.998209	0.00375999	-0.00107883	-0.0596905	0	-0.325653	0	1	0	1503.87	6.01769	img_PhysXCar__0_1647805271097580900.png
PhysXCar	1647805271149	351.252	20.6175	-0.0361207	0.997552	0.0042388	-0.00134729	-0.0697811	0.246938	-0.465141	0	1	0	1474.28	5.89015	img_PhysXCar__0_1647805271147660800.png
PhysXCar	1647805271199	351.54	20.5509	-0.0360751	0.996659	0.00478992	-0.00161502	-0.0815186	0.246938	-0.465141	0	1	0	1480.67	5.75465	img_PhysXCar__0_1647805271198531400.png
PhysXCar	1647805271249	351.809	20.48	-0.0360423	0.995599	0.00521687	-0.00183413	-0.0935531	0.246938	-0.465141	0	1	0	1485.06	5.63814	img_PhysXCar__0_1647805271248186800.png
PhysXCar	1647805271288	352.024	20.4175	-0.0360293	0.994612	0.00543787	-0.00195585	-0.103505	0.246938	-0.465141	0	1	0	1486.89	5.54848	img_PhysXCar__0_1647805271287426300.png
PhysXCar	1647805271339	352.291	20.3344	-0.0360149	0.993267	0.00555078	-0.00208531	-0.115694	1	0.192264	0	1	0	1503.5	5.45029	img_PhysXCar__0_1647805271337826700.png
PhysXCar	1647805271387	352.534	20.2591	-0.0360178	0.992254	0.00514796	-0.00205322	-0.124102	1	0.192264	0	1	0	1603.29	5.37893	img_PhysXCar__0_1647805271386410600.png
PhysXCar	1647805271437	352.798	20.1853	-0.0360334	0.991795	0.00402985	-0.00184878	-0.127761	1	0.192264	0	1	0	1806.15	5.31329	img_PhysXCar__0_1647805271436909100.png
PhysXCar	1647805271488	353.057	20.1209	-0.0360644	0.991957	0.00257985	-0.00153669	-0.126542	1	0.192264	0	1	0	2042.28	5.2713	img_PhysXCar__0_1647805271487754100.png
PhysXCar	1647805271538	353.322	20.0634	-0.0361164	0.992504	0.00112417	-0.001157	-0.122203	1	0.319609	0	1	0	2262.81	5.26323	img_PhysXCar__0_1647805271537551400.png
PhysXCar	1647805271588	353.571	20.0153	-0.0361745	0.993235	-0.000141128	-0.000789743	-0.116119	1	0.319609	0	1	0	2455.84	5.27436	img_PhysXCar__0_1647805271587469000.png
PhysXCar	1647805271638	353.839	19.9719	-0.0362423	0.994163	-0.00132991	-0.000413689	-0.107877	1	0.319609	0	1	0	2639.57	5.31239	img_PhysXCar__0_1647805271637189900.png
PhysXCar	1647805271688	354.099	19.9334	-0.0363113	0.995046	-0.00219846	-8.3634e-05	-0.0993873	1	0.319609	0	1	0	2819	5.37256	img_PhysXCar__0_1647805271687394000.png
PhysXCar	1647805271739	354.379	19.8962	-0.0363818	0.995924	-0.00286598	0.000219344	-0.090156	1	0.319609	0	1	0	2992.37	5.44806	img_PhysXCar__0_1647805271737925300.png
PhysXCar	1647805271788	354.641	19.8697	-0.0364365	0.9967	-0.00338076	0.000437573	-0.0811012	1	0.5	0	1	0	3147.26	5.51669	img_PhysXCar__0_1647805271787549200.png
PhysXCar	1647805271838	354.917	19.8503	-0.0364777	0.99757	-0.00406909	0.000596533	-0.0695472	1	0.5	0	1	0	3303.22	5.5841	img_PhysXCar__0_1647805271836909600.png
PhysXCar	1647805271889	355.201	19.8409	-0.0365191	0.998421	-0.00478503	0.000735729	-0.055967	1	0.5	0	1	0	3455.75	5.6736	img_PhysXCar__0_1647805271887858800.png
PhysXCar	1647805271940	355.499	19.84	-0.036562	0.999131	-0.00537875	0.000852453	-0.041316	1	0.5	0	1	0	3606.35	5.7769	img_PhysXCar__0_1647805271938839900.png
PhysXCar	1647805271988	355.784	19.8462	-0.0365995	0.99961	-0.00581543	0.000930941	-0.0272994	1	0.5	0	1	0	3744.12	5.88007	img_PhysXCar__0_1647805271987201300.png
PhysXCar	1647805272038	356.075	19.8619	-0.0366334	0.999895	-0.00616645	0.00098046	-0.0130846	1	0.5	0	1	0	3880.36	5.98887	img_PhysXCar__0_1647805272037401500.png
PhysXCar	1647805272084	356.357	19.8853	-0.036661	0.999979	-0.00644279	0.00099849	0.000651908	1	0.5	0	1	0	4006.36	6.09485	img_PhysXCar__0_1647805272083625200.png
PhysXCar	1647805272138	356.686	19.9216	-0.0366915	0.999839	-0.00671858	0.00100317	0.0166197	1	0.5	0	1	0	4149.04	6.2206	img_PhysXCar__0_1647805272137063000.png
PhysXCar	1647805272188	356.996	19.9644	-0.0367149	0.999478	-0.00694527	0.000982545	0.0315323	1	0.5	0	1	0	4278.27	6.33926	img_PhysXCar__0_1647805272186886900.png
PhysXCar	1647805272239	357.329	20.0169	-0.0367428	0.998894	-0.006993	0.000986063	0.0464945	0	-0.335287	0	1	0	4268.41	6.48183	img_PhysXCar__0_1647805272238558800.png
PhysXCar	1647805272288	357.649	20.0647	-0.0367637	0.998412	-0.00638452	0.00104282	0.0559608	0	-0.335287	0	1	0	3982.15	6.59793	img_PhysXCar__0_1647805272287606600.png
PhysXCar	1647805272337	357.965	20.105	-0.0367638	0.998224	-0.00516938	0.00109334	0.0593397	0	-0.335287	0	1	0	3563.25	6.68006	img_PhysXCar__0_1647805272336575100.png
PhysXCar	1647805272389	358.302	20.1412	-0.0367439	0.998336	-0.00345874	0.00110552	0.0575467	0	-0.335287	0	1	0	3188.86	6.72778	img_PhysXCar__0_1647805272387923000.png
PhysXCar	1647805272438	358.642	20.1659	-0.0367052	0.99867	-0.0016692	0.00104626	0.0515259	0	-0.5	0	1	0	2872.95	6.73722	img_PhysXCar__0_1647805272437840300.png
PhysXCar	1647805272488	358.985	20.1791	-0.036648	0.999123	0.000198303	0.000897377	0.0418679	0	-0.5	0	1	0	2597.23	6.70842	img_PhysXCar__0_1647805272487127100.png
PhysXCar	1647805272538	359.307	20.18	-0.0365807	0.999561	0.00198913	0.000672319	0.0295663	0	-0.5	0	1	0	2372.27	6.6584	img_PhysXCar__0_1647805272536894000.png
PhysXCar	1647805272590	359.658	20.1687	-0.0365026	0.999887	0.00368072	0.000359499	0.0145536	0	-0.5	0	1	0	2164.35	6.59022	img_PhysXCar__0_1647805272589521000.png
PhysXCar	1647805272635	359.953	20.1512	-0.0364426	0.999987	0.00479794	8.65456e-05	0.00141592	0	-0.5	0	1	0	2013.69	6.51898	img_PhysXCar__0_1647805272634411200.png
PhysXCar	1647805272688	360.292	20.1209	-0.0363636	0.999886	0.00580115	-0.000288801	-0.0139193	0	-0.5	0	1	0	1860.18	6.42082	img_PhysXCar__0_1647805272687542700.png
PhysXCar	1647805272738	360.611	20.0825	-0.0362923	0.999574	0.00648295	-0.000647198	-0.0284333	0	-0.5	0	1	0	1734.21	6.31494	img_PhysXCar__0_1647805272737627300.png
PhysXCar	1647805272788	360.924	20.0347	-0.0362248	0.99906	0.00694143	-0.000999967	-0.0427871	0	-0.5	0	1	0	1625.88	6.20013	img_PhysXCar__0_1647805272787758100.png
PhysXCar	1647805272838	361.232	19.9778	-0.0361625	0.998341	0.00721563	-0.0013373	-0.0571039	0	-0.5	0	1	0	1531.45	6.07674	img_PhysXCar__0_1647805272837109000.png
PhysXCar	1647805272888	361.529	19.915	-0.0361114	0.997496	0.00719455	-0.00160326	-0.0703362	0	-0.307652	0	1	0	1452.38	5.96738	img_PhysXCar__0_1647805272887769100.png
PhysXCar	1647805272938	361.805	19.8562	-0.036072	0.996766	0.00673755	-0.00176205	-0.0800514	0	-0.307652	0	1	0	1382.65	5.84862	img_PhysXCar__0_1647805272937295900.png
PhysXCar	1647805272989	362.101	19.7881	-0.0360319	0.995974	0.006162	-0.00191608	-0.089408	0	-0.307652	0	1	0	1319.5	5.71587	img_PhysXCar__0_1647805272988269300.png
PhysXCar	1647805273037	362.359	19.7241	-0.0359998	0.995232	0.00568476	-0.00203555	-0.0973435	0	-0.307652	0	1	0	1265.99	5.58444	img_PhysXCar__0_1647805273036580600.png
PhysXCar	1647805273100	362.699	19.6359	-0.0359621	0.994309	0.00480525	-0.00211585	-0.106404	1	-0.107596	0	1	0	1247.61	5.42554	img_PhysXCar__0_1647805273099418600.png
PhysXCar	1647805273149	362.945	19.5747	-0.0359509	0.993908	0.00388886	-0.00206697	-0.110121	1	-0.107596	0	1	0	1333.61	5.31057	img_PhysXCar__0_1647805273148248900.png
PhysXCar	1647805273198	363.197	19.5116	-0.0359554	0.993571	0.00309137	-0.00197396	-0.113155	1	-0.107596	0	1	0	1509.8	5.20679	img_PhysXCar__0_1647805273197212100.png
PhysXCar	1647805273250	363.459	19.4438	-0.0359847	0.993221	0.00245914	-0.00180323	-0.116199	1	-0.107596	0	1	0	1765.44	5.13166	img_PhysXCar__0_1647805273249575300.png
PhysXCar	1647805273299	363.707	19.3816	-0.0360331	0.993038	0.00177754	-0.00154337	-0.117771	1	0.405151	0	1	0	2000.22	5.09794	img_PhysXCar__0_1647805273298799800.png
PhysXCar	1647805273348	363.944	19.3297	-0.0360914	0.993264	0.000816853	-0.00120821	-0.115862	1	0.405151	0	1	0	2203.84	5.08947	img_PhysXCar__0_1647805273347280400.png
PhysXCar	1647805273400	364.211	19.2806	-0.0361602	0.99393	-0.000440098	-0.0008098	-0.11001	1	0.405151	0	1	0	2416.5	5.10053	img_PhysXCar__0_1647805273399267900.png
PhysXCar	1647805273449	364.454	19.2466	-0.0362234	0.994803	-0.00162339	-0.000460526	-0.101807	1	0.405151	0	1	0	2593.96	5.12628	img_PhysXCar__0_1647805273448473500.png
PhysXCar	1647805273499	364.719	19.2134	-0.0363053	0.995724	-0.00247655	-9.09911e-05	-0.0923463	1	-0.00997853	0	1	0	2774.12	5.19699	img_PhysXCar__0_1647805273498607300.png
PhysXCar	1647805273549	364.977	19.1766	-0.0363779	0.996183	-0.00237397	0.000161381	-0.0872534	1	-0.00997853	0	1	0	2941.85	5.27448	img_PhysXCar__0_1647805273548317800.png
PhysXCar	1647805273599	365.241	19.1325	-0.0364515	0.996278	-0.00175287	0.000366347	-0.0861798	1	-0.00997853	0	1	0	3099.95	5.36229	img_PhysXCar__0_1647805273598484300.png
PhysXCar	1647805273649	365.499	19.0869	-0.0365185	0.996275	-0.00119671	0.000550298	-0.0862205	1	-0.00997853	0	1	0	3248.47	5.45703	img_PhysXCar__0_1647805273648083400.png
PhysXCar	1647805273699	365.782	19.0387	-0.036576	0.996295	-0.000833418	0.000719012	-0.0859894	1	0.5	0	1	0	3400.14	5.56098	img_PhysXCar__0_1647805273698178400.png
PhysXCar	1647805273747	366.047	18.9975	-0.036618	0.996485	-0.000906649	0.000872942	-0.0837592	1	0.5	0	1	0	3539.33	5.65484	img_PhysXCar__0_1647805273746791400.png
PhysXCar	1647805273797	366.328	18.9631	-0.0366482	0.996925	-0.00141222	0.00101803	-0.0783465	1	0.5	0	1	0	3681.03	5.74735	img_PhysXCar__0_1647805273796587800.png
PhysXCar	1647805273849	366.626	18.9378	-0.0366674	0.997603	-0.00229991	0.00113858	-0.0691541	1	0.5	0	1	0	3824.5	5.83793	img_PhysXCar__0_1647805273848084700.png
PhysXCar	1647805273898	366.917	18.9234	-0.0366917	0.99833	-0.00325689	0.0012604	-0.0576604	0.93811	0.219051	0	1	0	3941.42	5.94339	img_PhysXCar__0_1647805273897308200.png
PhysXCar	1647805273947	367.216	18.9116	-0.0367278	0.998867	-0.00368418	0.00139047	-0.0474308	0.93811	0.219051	0	1	0	4036.62	6.07494	img_PhysXCar__0_1647805273946627400.png
PhysXCar	1647805273997	367.52	18.8988	-0.0367587	0.999203	-0.00369069	0.00147863	-0.0397218	0.93811	0.219051	0	1	0	4128.66	6.20213	img_PhysXCar__0_1647805273996443100.png
PhysXCar	1647805274049	367.851	18.8884	-0.036784	0.999471	-0.00363714	0.00154079	-0.032292	0.93811	0.219051	0	1	0	4224.21	6.33351	img_PhysXCar__0_1647805274048039800.png
PhysXCar	1647805274095	368.135	18.8831	-0.0367998	0.999649	-0.00360402	0.0015733	-0.0261871	0.93811	0.219051	0	1	0	4304.28	6.44486	img_PhysXCar__0_1647805274093569400.png
PhysXCar	1647805274138	368.424	18.8822	-0.0368098	0.999797	-0.00364109	0.00158448	-0.0197555	0	0.5	0	1	0	4285.73	6.54678	img_PhysXCar__0_1647805274137698300.png
PhysXCar	1647805274188	368.747	18.8891	-0.0368062	0.999934	-0.00397901	0.00153956	-0.0106932	0	0.5	0	1	0	4001.2	6.63644	img_PhysXCar__0_1647805274186748800.png
PhysXCar	1647805274235	369.07	18.9072	-0.0367825	0.999988	-0.00462333	0.00140689	0.00102519	0	0.5	0	1	0	3594.29	6.69694	img_PhysXCar__0_1647805274234771000.png
PhysXCar	1647805274288	369.422	18.9403	-0.0367401	0.999856	-0.00544894	0.00117637	0.0160543	0	0.5	0	1	0	3203.1	6.74646	img_PhysXCar__0_1647805274287220100.png
PhysXCar	1647805274337	369.754	18.9819	-0.0366908	0.999509	-0.00610837	0.000908985	0.0307299	0	0.428912	0	1	0	2890.69	6.77125	img_PhysXCar__0_1647805274336818900.png
PhysXCar	1647805274387	370.097	19.0331	-0.0366314	0.998962	-0.00651024	0.000601773	0.0450854	0	0.428912	0	1	0	2612.98	6.76888	img_PhysXCar__0_1647805274386489000.png
PhysXCar	1647805274437	370.423	19.0894	-0.0365609	0.998286	-0.00675053	0.000257317	0.0581283	0	0.428912	0	1	0	2385.44	6.73481	img_PhysXCar__0_1647805274436734800.png
PhysXCar	1647805274488	370.759	19.1566	-0.0364791	0.997419	-0.00691518	-0.000134585	0.0714731	0	0.428912	0	1	0	2184.53	6.67537	img_PhysXCar__0_1647805274488014000.png
PhysXCar	1647805274537	371.077	19.2291	-0.0364028	0.996435	-0.00700215	-0.000501233	0.0840705	0	0.428912	0	1	0	2018.76	6.59986	img_PhysXCar__0_1647805274536743000.png
PhysXCar	1647805274588	371.404	19.3084	-0.0363297	0.995384	-0.00681213	-0.000818376	0.0957287	0	-0.495946	0	1	0	1870.34	6.52326	img_PhysXCar__0_1647805274587655800.png
PhysXCar	1647805274637	371.722	19.3813	-0.0362717	0.99475	-0.00591729	-0.000969962	0.102158	0	-0.495946	0	1	0	1746.19	6.43774	img_PhysXCar__0_1647805274636900500.png
PhysXCar	1647805274687	372.025	19.4434	-0.0362173	0.994668	-0.00453108	-0.00103804	0.103022	0	-0.495946	0	1	0	1634.12	6.32652	img_PhysXCar__0_1647805274686623800.png
PhysXCar	1647805274738	372.344	19.5016	-0.0361636	0.995036	-0.00279935	-0.0010702	0.099474	0	-0.495946	0	1	0	1535.79	6.19736	img_PhysXCar__0_1647805274737054800.png
PhysXCar	1647805274787	372.644	19.545	-0.0361143	0.99572	-0.00102789	-0.00109758	0.0924096	0	-0.5	0	1	0	1452.59	6.05894	img_PhysXCar__0_1647805274786853500.png
PhysXCar	1647805274838	372.939	19.5769	-0.0360648	0.996621	0.000773018	-0.00115103	0.0821263	0	-0.5	0	1	0	1378.93	5.90804	img_PhysXCar__0_1647805274837880300.png
PhysXCar	1647805274888	373.227	19.5978	-0.0360225	0.997556	0.00238933	-0.00122849	0.0698151	0	-0.5	0	1	0	1317.23	5.76312	img_PhysXCar__0_1647805274887164900.png
PhysXCar	1647805274940	373.524	19.6103	-0.0359847	0.998409	0.00371285	-0.00133741	0.0562453	0	-0.5	0	1	0	1260.98	5.61266	img_PhysXCar__0_1647805274939492600.png
PhysXCar	1647805274989	373.804	19.6141	-0.0359547	0.999063	0.00462623	-0.00146019	0.0430187	1	-0.5	0	1	0	1219.77	5.47398	img_PhysXCar__0_1647805274988344000.png
PhysXCar	1647805275037	374.065	19.6091	-0.0359296	0.999521	0.00522481	-0.00158805	0.0304675	1	-0.5	0	1	0	1247.82	5.33909	img_PhysXCar__0_1647805275036623200.png
PhysXCar	1647805275088	374.327	19.5966	-0.0359144	0.999826	0.00561525	-0.00169881	0.0176903	1	-0.5	0	1	0	1372.89	5.20929	img_PhysXCar__0_1647805275087570900.png
PhysXCar	1647805275138	374.586	19.5791	-0.0359174	0.999969	0.00583304	-0.00175394	0.00494191	1	-0.5	0	1	0	1584.38	5.10895	img_PhysXCar__0_1647805275137652700.png
PhysXCar	1647805275189	374.84	19.5547	-0.0359453	0.99995	0.00592885	-0.00172741	-0.00785969	1	-0.5	0	1	0	1836.19	5.04533	img_PhysXCar__0_1647805275188011700.png
PhysXCar	1647805275237	375.092	19.5241	-0.0360026	0.999785	0.00579016	-0.00157942	-0.0198325	1	-0.13837	0	1	0	2064.19	5.03856	img_PhysXCar__0_1647805275236372400.png
PhysXCar	1647805275288	375.35	19.4969	-0.0360875	0.9996	0.00499925	-0.00127766	-0.0277916	1	-0.13837	0	1	0	2272.57	5.06593	img_PhysXCar__0_1647805275287687500.png
PhysXCar	1647805275337	375.592	19.4753	-0.036172	0.999471	0.00408809	-0.000961639	-0.0322525	1	-0.13837	0	1	0	2462.82	5.10709	img_PhysXCar__0_1647805275336782100.png
PhysXCar	1647805275388	375.848	19.45	-0.0362589	0.999337	0.00331638	-0.000641334	-0.0362632	1	-0.13837	0	1	0	2644.16	5.16491	img_PhysXCar__0_1647805275387556000.png
PhysXCar	1647805275439	376.111	19.4216	-0.0363425	0.999197	0.00270438	-0.000330698	-0.0399749	1	-0.0803357	0	1	0	2816.6	5.23764	img_PhysXCar__0_1647805275438087900.png
PhysXCar	1647805275489	376.379	19.3941	-0.0364179	0.999084	0.00212953	-4.23049e-05	-0.042743	1	-0.0803357	0	1	0	2982.91	5.32265	img_PhysXCar__0_1647805275487748800.png
PhysXCar	1647805275538	376.641	19.3656	-0.0364851	0.998981	0.0017173	0.000214487	-0.0450922	1	-0.0803357	0	1	0	3136.83	5.41259	img_PhysXCar__0_1647805275537880300.png
PhysXCar	1647805275587	376.904	19.3366	-0.0365434	0.998876	0.00143721	0.00043445	-0.0473749	1	-0.0803357	0	1	0	3283.78	5.50822	img_PhysXCar__0_1647805275586908600.png
PhysXCar	1647805275638	377.185	19.3041	-0.0365977	0.998767	0.00122035	0.000639221	-0.0496172	1	0.5	0	1	0	3433.22	5.61346	img_PhysXCar__0_1647805275637411400.png
PhysXCar	1647805275688	377.464	19.2762	-0.0366399	0.998763	0.000762856	0.000819493	-0.0497077	1	0.5	0	1	0	3577.17	5.71485	img_PhysXCar__0_1647805275686908500.png
PhysXCar	1647805275738	377.753	19.2566	-0.0366714	0.99892	-2.03732e-05	0.00097779	-0.0464607	1	0.5	0	1	0	3718.61	5.81213	img_PhysXCar__0_1647805275737036300.png
PhysXCar	1647805275788	378.048	19.2444	-0.0366921	0.999213	-0.00106429	0.00110055	-0.0396322	1	0.5	0	1	0	3858.75	5.90549	img_PhysXCar__0_1647805275787696800.png
PhysXCar	1647805275839	378.35	19.2441	-0.0367036	0.999572	-0.00230743	0.00117279	-0.0291556	1	0.5	0	1	0	3997.52	5.99486	img_PhysXCar__0_1647805275837937000.png
PhysXCar	1647805275888	378.649	19.2528	-0.0367234	0.99985	-0.00341549	0.00124179	-0.016905	0.0113541	0.132805	0	1	0	4007.37	6.11496	img_PhysXCar__0_1647805275887332100.png
