,0,1
2342,641.321,-102.257
2343,641.526,-102.464
2344,641.704,-102.64
2345,641.925,-102.858
2346,642.146,-103.075
2347,642.377,-103.302
2348,642.606,-103.526
2349,642.842,-103.755
2350,643.082,-103.986
2351,643.319,-104.208
2352,643.563,-104.427
2353,643.821,-104.647
2354,644.056,-104.842
2355,644.308,-105.047
2356,644.544,-105.248
2357,644.781,-105.459
2358,645.001,-105.668
2359,645.219,-105.881
2360,645.424,-106.093
2361,645.612,-106.295
2362,645.801,-106.508
2363,645.975,-106.71
2364,646.157,-106.918
2365,646.337,-107.119
2366,646.52,-107.321
2367,646.7,-107.521
2368,646.883,-107.719
2369,647.083,-107.925
2370,647.272,-108.113
2371,647.468,-108.305
2372,647.677,-108.505
2373,647.886,-108.714
2374,648.082,-108.923
2375,648.277,-109.143
2376,648.472,-109.375
2377,648.677,-109.614
2378,648.88,-109.85
2379,649.089,-110.096
2380,649.351,-110.408
2381,649.539,-110.625
2382,649.759,-110.865
2383,649.981,-111.093
2384,650.206,-111.308
2385,650.436,-111.515
2386,650.657,-111.718
2387,650.88,-111.921
2388,651.109,-112.126
2389,651.311,-112.306
2390,651.522,-112.496
2391,651.726,-112.68
2392,651.926,-112.861
2393,652.129,-113.048
2394,652.321,-113.228
2395,652.517,-113.416
2396,652.723,-113.615
2397,652.911,-113.799
2398,653.104,-113.99
2399,653.306,-114.19
2400,653.478,-114.363
2401,653.685,-114.572
2402,653.884,-114.781
2403,654.082,-114.99
2404,654.306,-115.231
2405,654.508,-115.458
2406,654.721,-115.697
2407,654.944,-115.938
2408,655.171,-116.17
2409,655.397,-116.398
2410,655.651,-116.648
2411,655.88,-116.872
2412,656.115,-117.101
2413,656.354,-117.33
2414,656.596,-117.559
2415,656.826,-117.774
2416,657.067,-117.988
2417,657.323,-118.206
2418,657.549,-118.39
2419,657.781,-118.575
2420,658.011,-118.759
2421,658.237,-118.943
2422,658.459,-119.121
2423,658.677,-119.294
2424,658.901,-119.467
2425,659.106,-119.62
2426,659.323,-119.777
2427,659.539,-119.929
2428,659.751,-120.073
2429,659.961,-120.212
2430,660.179,-120.354
2431,660.407,-120.497
2432,660.637,-120.637
2433,660.878,-120.783
2434,661.111,-120.931
2435,661.351,-121.086
2436,661.596,-121.244
2437,661.887,-121.433
2438,662.125,-121.596
2439,662.385,-121.785
2440,662.605,-121.957
2441,662.856,-122.167
2442,663.098,-122.38
2443,663.336,-122.601
2444,663.58,-122.837
2445,663.813,-123.072
2446,664.031,-123.295
2447,664.266,-123.541
2448,664.485,-123.778
2449,664.704,-124.02
2450,664.924,-124.259
2451,665.149,-124.487
2452,665.357,-124.694
2453,665.555,-124.883
2454,665.758,-125.077
2455,665.972,-125.29
2456,666.174,-125.489
2457,666.383,-125.697
2458,666.574,-125.888
2459,666.767,-126.084
2460,666.956,-126.275
2461,667.138,-126.46
2462,667.312,-126.639
2463,667.496,-126.829
2464,667.671,-127.01
2465,667.851,-127.196
2466,668.029,-127.386
2467,668.212,-127.579
2468,668.397,-127.765
2469,668.605,-127.963
2470,668.804,-128.141
2471,669.013,-128.317
2472,669.24,-128.496
2473,669.477,-128.668
2474,669.719,-128.833
2475,669.971,-128.996
2476,670.231,-129.158
2477,670.497,-129.333
2478,670.759,-129.509
2479,671.019,-129.687
2480,671.278,-129.866
2481,671.547,-130.058
2482,671.803,-130.25
2483,672.064,-130.449
2484,672.311,-130.643
2485,672.546,-130.839
2486,672.762,-131.031
2487,672.987,-131.247
2488,673.177,-131.442
2489,673.427,-131.699
2490,673.614,-131.89
2491,673.807,-132.093
2492,673.992,-132.286
2493,674.181,-132.478
2494,674.381,-132.674
2495,674.571,-132.855
2496,674.771,-133.044
2497,674.976,-133.232
2498,675.192,-133.423
2499,675.407,-133.608
2500,675.633,-133.799
2501,675.847,-133.978
2502,676.086,-134.176
2503,676.318,-134.365
2504,676.561,-134.562
2505,676.819,-134.772
2506,677.063,-134.975
2507,677.306,-135.177
2508,677.577,-135.405
2509,677.767,-135.566
2510,678.032,-135.783
2511,678.286,-135.985
2512,678.556,-136.193
2513,678.811,-136.386
2514,679.069,-136.578
2515,679.329,-136.778
2516,679.577,-136.976
2517,679.818,-137.174
2518,680.05,-137.365
2519,680.28,-137.562
2520,680.494,-137.748
2521,680.71,-137.94
2522,680.914,-138.125
2523,681.111,-138.303
2524,681.307,-138.476
2525,681.508,-138.644
2526,681.702,-138.808
2527,681.905,-138.975
2528,682.091,-139.12
2529,682.295,-139.27
2530,682.506,-139.418
2531,682.722,-139.564
2532,682.933,-139.702
2533,683.157,-139.854
2534,683.37,-140.012
2535,683.578,-140.172
2536,683.802,-140.349
2537,684.022,-140.523
2538,684.244,-140.701
2539,684.471,-140.885
2540,684.708,-141.078
2541,684.947,-141.275
2542,685.188,-141.472
2543,685.432,-141.672
2544,685.684,-141.879
2545,685.954,-142.1
2546,686.245,-142.339
2547,686.486,-142.536
2548,686.752,-142.754
2549,686.977,-142.941
2550,687.227,-143.154
2551,687.456,-143.361
2552,687.674,-143.572
2553,687.884,-143.779
2554,688.089,-143.98
2555,688.301,-144.173
2556,688.521,-144.363
2557,688.722,-144.531
2558,688.938,-144.708
2559,689.159,-144.883
2560,689.377,-145.053
2561,689.592,-145.217
2562,689.776,-145.353
2563,690.003,-145.524
2564,690.237,-145.701
2565,690.471,-145.876
2566,690.715,-146.056
2567,690.963,-146.24
2568,691.211,-146.425
2569,691.463,-146.611
2570,691.716,-146.798
2571,691.975,-146.985
2572,692.228,-147.166
2573,692.476,-147.339
2574,692.726,-147.513
2575,692.986,-147.691
2576,693.219,-147.846
2577,693.481,-148.015
2578,693.716,-148.165
2579,693.951,-148.313
2580,694.193,-148.473
2581,694.406,-148.62
2582,694.621,-148.782
2583,694.821,-148.944
2584,695.022,-149.11
2585,695.224,-149.269
2586,695.435,-149.437
2587,695.648,-149.604
2588,695.853,-149.767
2589,696.075,-149.933
2590,696.3,-150.097
2591,696.531,-150.261
2592,696.764,-150.428
2593,696.999,-150.602
2594,697.236,-150.788
2595,697.466,-150.979
2596,697.709,-151.191
2597,697.937,-151.393
2598,698.246,-151.651
2599,698.485,-151.848
2600,698.739,-152.056
2601,699.011,-152.271
2602,699.259,-152.458
2603,699.524,-152.645
2604,699.797,-152.822
2605,700.081,-152.996
2606,700.342,-153.16
2607,700.606,-153.327
2608,700.844,-153.477
2609,701.116,-153.645
2610,701.344,-153.796
2611,701.579,-153.961
2612,701.812,-154.137
2613,702.024,-154.307
2614,702.236,-154.475
2615,702.45,-154.638
2616,702.673,-154.806
2617,702.896,-154.975
2618,703.054,-155.095
2619,703.28,-155.264
2620,703.507,-155.435
2621,703.729,-155.604
2622,703.959,-155.78
2623,704.189,-155.961
2624,704.425,-156.158
2625,704.649,-156.356
2626,704.878,-156.564
2627,705.114,-156.774
2628,705.354,-156.978
2629,705.608,-157.182
2630,705.86,-157.378
2631,706.106,-157.569
2632,706.36,-157.764
2633,706.616,-157.962
2634,706.872,-158.155
2635,707.117,-158.343
2636,707.354,-158.529
2637,707.599,-158.724
2638,707.82,-158.9
2639,708.056,-159.089
2640,708.274,-159.26
2641,708.509,-159.431
2642,708.726,-159.578
2643,708.954,-159.721
2644,709.196,-159.871
2645,709.411,-160.009
2646,709.635,-160.164
2647,709.86,-160.323
2648,710.084,-160.483
2649,710.309,-160.639
2650,710.551,-160.803
2651,710.793,-160.969
2652,711.029,-161.13
2653,711.267,-161.298
2654,711.549,-161.505
2655,711.814,-161.711
2656,712.068,-161.913
2657,712.319,-162.111
2658,712.581,-162.319
2659,712.827,-162.513
2660,713.082,-162.718
2661,713.338,-162.918
2662,713.606,-163.125
2663,713.863,-163.322
2664,714.119,-163.519
2665,714.362,-163.707
2666,714.608,-163.905
2667,714.84,-164.103
2668,715.077,-164.308
2669,715.299,-164.5
2670,715.512,-164.677
2671,715.731,-164.855
2672,715.94,-165.026
2673,716.163,-165.205
2674,716.373,-165.367
2675,716.543,-165.496
2676,716.767,-165.661
2677,716.991,-165.823
2678,717.222,-165.992
2679,717.446,-166.163
2680,717.669,-166.345
2681,717.906,-166.548
2682,718.122,-166.739
2683,718.344,-166.931
2684,718.588,-167.132
2685,718.833,-167.329
2686,719.068,-167.517
2687,719.322,-167.719
2688,719.574,-167.914
2689,719.835,-168.113
2690,720.105,-168.316
2691,720.362,-168.506
2692,720.634,-168.701
2693,720.878,-168.873
2694,721.144,-169.055
2695,721.397,-169.223
2696,721.649,-169.387
2697,721.906,-169.548
2698,722.154,-169.701
2699,722.41,-169.855
2700,722.636,-169.992
2701,722.882,-170.147
2702,723.099,-170.287
2703,723.323,-170.43
2704,723.54,-170.572
2705,723.774,-170.727
2706,723.985,-170.869
2707,724.205,-171.021
2708,724.431,-171.179
2709,724.653,-171.339
2710,724.878,-171.505
2711,725.164,-171.722
2712,725.372,-171.884
2713,725.612,-172.081
2714,725.839,-172.279
2715,726.055,-172.474
2716,726.289,-172.691
2717,726.526,-172.907
2718,726.758,-173.111
2719,727.011,-173.333
2720,727.246,-173.542
2721,727.487,-173.76
2722,727.731,-173.994
2723,727.957,-174.228
2724,728.176,-174.465
2725,728.382,-174.705
2726,728.573,-174.943
2727,728.768,-175.202
2728,728.936,-175.441
2729,729.097,-175.677
2730,729.253,-175.904
2731,729.395,-176.114
2732,729.533,-176.328
2733,729.684,-176.565
2734,729.827,-176.805
2735,729.961,-177.052
2736,730.084,-177.3
2737,730.201,-177.551
