,0,1
2338,640.363,-101.795
2339,640.574,-101.987
2340,640.787,-102.182
2341,641.013,-102.391
2342,641.222,-102.584
2343,641.45,-102.795
2344,641.679,-103.006
2345,641.967,-103.27
2346,642.203,-103.487
2347,642.441,-103.707
2348,642.681,-103.925
2349,642.937,-104.161
2350,643.188,-104.391
2351,643.438,-104.62
2352,643.672,-104.836
2353,643.914,-105.057
2354,644.146,-105.278
2355,644.396,-105.527
2356,644.605,-105.74
2357,644.824,-105.969
2358,645.021,-106.18
2359,645.234,-106.413
2360,645.426,-106.631
2361,645.607,-106.838
2362,645.799,-107.05
2363,645.979,-107.239
2364,646.174,-107.434
2365,646.351,-107.604
2366,646.516,-107.761
2367,646.714,-107.947
2368,646.897,-108.115
2369,647.101,-108.296
2370,647.312,-108.478
2371,647.51,-108.646
2372,647.724,-108.825
2373,647.939,-109.002
2374,648.171,-109.189
2375,648.389,-109.365
2376,648.612,-109.552
2377,648.866,-109.764
2378,649.095,-109.955
2379,649.321,-110.149
2380,649.58,-110.381
2381,649.804,-110.588
2382,650.041,-110.813
2383,650.276,-111.041
2384,650.501,-111.266
2385,650.731,-111.501
2386,650.949,-111.73
2387,651.179,-111.978
2388,651.381,-112.199
2389,651.586,-112.431
2390,651.787,-112.665
2391,651.972,-112.883
2392,652.158,-113.103
2393,652.346,-113.312
2394,652.543,-113.52
2395,652.737,-113.717
2396,652.932,-113.916
2397,653.128,-114.121
2398,653.305,-114.307
2399,653.496,-114.509
2400,653.696,-114.72
2401,653.886,-114.922
2402,654.135,-115.184
2403,654.337,-115.399
2404,654.533,-115.608
2405,654.742,-115.829
2406,654.966,-116.066
2407,655.172,-116.285
2408,655.392,-116.518
2409,655.602,-116.741
2410,655.819,-116.97
2411,656.044,-117.208
2412,656.267,-117.443
2413,656.481,-117.663
2414,656.696,-117.872
2415,656.915,-118.078
2416,657.152,-118.297
2417,657.356,-118.48
2418,657.529,-118.633
2419,657.748,-118.823
2420,657.964,-119.005
2421,658.177,-119.181
2422,658.384,-119.347
2423,658.602,-119.518
2424,658.814,-119.681
2425,659.034,-119.846
2426,659.256,-120.009
2427,659.487,-120.173
2428,659.717,-120.333
2429,659.956,-120.496
2430,660.199,-120.659
2431,660.427,-120.819
2432,660.678,-120.996
2433,660.931,-121.176
2434,661.177,-121.35
2435,661.431,-121.533
2436,661.691,-121.73
2437,661.95,-121.932
2438,662.206,-122.139
2439,662.46,-122.349
2440,662.715,-122.563
2441,662.949,-122.766
2442,663.194,-122.982
2443,663.43,-123.197
2444,663.661,-123.414
2445,663.875,-123.62
2446,664.094,-123.832
2447,664.313,-124.056
2448,664.505,-124.244
2449,664.707,-124.441
2450,664.92,-124.646
2451,665.112,-124.831
2452,665.314,-125.025
2453,665.502,-125.206
2454,665.706,-125.404
2455,665.954,-125.644
2456,666.145,-125.829
2457,666.352,-126.029
2458,666.568,-126.236
2459,666.771,-126.431
2460,666.996,-126.648
2461,667.215,-126.861
2462,667.424,-127.062
2463,667.651,-127.282
2464,667.878,-127.5
2465,668.11,-127.723
2466,668.332,-127.939
2467,668.562,-128.162
2468,668.787,-128.378
2469,669.015,-128.598
2470,669.233,-128.807
2471,669.456,-129.022
2472,669.664,-129.223
2473,669.886,-129.433
2474,670.075,-129.604
2475,670.254,-129.757
2476,670.476,-129.934
2477,670.693,-130.093
2478,670.915,-130.246
2479,671.157,-130.402
2480,671.394,-130.544
2481,671.624,-130.674
2482,671.872,-130.81
2483,672.122,-130.952
2484,672.373,-131.104
2485,672.625,-131.257
2486,672.87,-131.408
2487,673.134,-131.578
2488,673.388,-131.747
2489,673.641,-131.923
2490,673.914,-132.119
2491,674.162,-132.3
2492,674.421,-132.493
2493,674.662,-132.677
2494,674.921,-132.88
2495,675.175,-133.084
2496,675.411,-133.279
2497,675.652,-133.484
2498,675.871,-133.674
2499,676.098,-133.872
2500,676.323,-134.062
2501,676.545,-134.248
2502,676.759,-134.427
2503,676.97,-134.604
2504,677.178,-134.778
2505,677.379,-134.949
2506,677.578,-135.115
2507,677.789,-135.293
2508,677.976,-135.451
2509,678.174,-135.618
2510,678.377,-135.788
2511,678.628,-135.999
2512,678.828,-136.166
2513,679.049,-136.352
2514,679.264,-136.531
2515,679.476,-136.71
2516,679.699,-136.898
2517,679.927,-137.089
2518,680.156,-137.28
2519,680.387,-137.476
2520,680.622,-137.674
2521,680.871,-137.884
2522,681.118,-138.092
2523,681.351,-138.287
2524,681.597,-138.494
2525,681.852,-138.707
2526,682.102,-138.919
2527,682.334,-139.114
2528,682.574,-139.314
2529,682.825,-139.515
2530,683.066,-139.696
2531,683.246,-139.824
2532,683.495,-139.987
2533,683.742,-140.138
2534,683.981,-140.274
2535,684.23,-140.405
2536,684.479,-140.528
2537,684.73,-140.649
2538,684.951,-140.762
2539,685.194,-140.893
2540,685.437,-141.026
2541,685.685,-141.162
2542,685.926,-141.3
2543,686.181,-141.456
2544,686.422,-141.606
2545,686.676,-141.772
2546,686.913,-141.929
2547,687.171,-142.103
2548,687.411,-142.27
2549,687.678,-142.46
2550,687.934,-142.645
2551,688.196,-142.841
2552,688.456,-143.038
2553,688.719,-143.245
2554,688.986,-143.464
2555,689.236,-143.682
2556,689.472,-143.904
2557,689.704,-144.138
2558,689.929,-144.375
2559,690.156,-144.611
2560,690.365,-144.833
2561,690.569,-145.055
2562,690.777,-145.284
2563,690.967,-145.502
2564,691.164,-145.731
2565,691.349,-145.95
2566,691.52,-146.16
2567,691.715,-146.391
2568,691.9,-146.6
2569,692.096,-146.803
2570,692.264,-146.963
2571,692.455,-147.131
2572,692.651,-147.292
2573,692.85,-147.446
2574,693.059,-147.603
2575,693.269,-147.763
2576,693.462,-147.92
2577,693.675,-148.099
2578,693.884,-148.272
2579,694.096,-148.444
2580,694.322,-148.618
2581,694.555,-148.792
2582,694.778,-148.953
2583,695.032,-149.134
2584,695.274,-149.302
2585,695.534,-149.477
2586,695.802,-149.653
2587,696.068,-149.827
2588,696.286,-149.974
2589,696.576,-150.177
2590,696.83,-150.365
2591,697.102,-150.571
2592,697.374,-150.784
2593,697.639,-150.995
2594,697.911,-151.22
2595,698.165,-151.432
2596,698.408,-151.642
2597,698.664,-151.867
2598,698.901,-152.081
2599,699.138,-152.3
2600,699.364,-152.51
2601,699.588,-152.713
2602,699.824,-152.924
2603,700.041,-153.122
2604,700.253,-153.312
2605,700.458,-153.492
2606,700.668,-153.667
2607,700.885,-153.838
2608,701.092,-153.987
2609,701.309,-154.135
2610,701.522,-154.285
2611,701.737,-154.447
2612,701.944,-154.615
2613,702.146,-154.783
2614,702.368,-154.959
2615,702.583,-155.119
2616,702.812,-155.284
2617,703.048,-155.448
2618,703.274,-155.609
2619,703.511,-155.781
2620,703.759,-155.964
2621,704.022,-156.156
2622,704.252,-156.325
2623,704.511,-156.515
2624,704.835,-156.753
2625,705.093,-156.941
2626,705.367,-157.144
2627,705.629,-157.336
2628,705.885,-157.523
2629,706.141,-157.71
2630,706.401,-157.901
2631,706.642,-158.079
2632,706.901,-158.267
2633,707.145,-158.447
2634,707.389,-158.629
2635,707.616,-158.804
2636,707.832,-158.98
2637,708.042,-159.155
2638,708.253,-159.334
2639,708.466,-159.52
2640,708.676,-159.706
2641,708.871,-159.883
2642,709.085,-160.08
2643,709.29,-160.263
2644,709.449,-160.403
2645,709.666,-160.594
2646,709.888,-160.79
2647,710.104,-160.976
2648,710.341,-161.17
2649,710.577,-161.35
2650,710.83,-161.528
2651,711.097,-161.704
2652,711.369,-161.882
2653,711.619,-162.056
2654,711.892,-162.25
2655,712.167,-162.444
2656,712.417,-162.627
2657,712.677,-162.825
2658,712.933,-163.027
2659,713.184,-163.229
2660,713.492,-163.486
2661,713.727,-163.686
2662,713.921,-163.855
2663,714.137,-164.049
2664,714.337,-164.234
2665,714.557,-164.439
2666,714.747,-164.621
2667,714.948,-164.817
2668,715.143,-165.012
2669,715.339,-165.212
2670,715.532,-165.4
2671,715.719,-165.582
2672,715.923,-165.777
2673,716.122,-165.97
2674,716.324,-166.165
2675,716.524,-166.36
2676,716.727,-166.557
2677,716.938,-166.76
2678,717.157,-166.968
2679,717.382,-167.17
2680,717.634,-167.381
2681,717.935,-167.612
2682,718.201,-167.799
2683,718.446,-167.961
2684,718.732,-168.139
2685,719.022,-168.305
2686,719.304,-168.462
2687,719.607,-168.635
2688,719.89,-168.805
2689,720.164,-168.979
2690,720.44,-169.161
2691,720.696,-169.336
2692,720.953,-169.516
2693,721.2,-169.693
2694,721.453,-169.878
2695,721.691,-170.056
2696,721.915,-170.229
2697,722.154,-170.418
2698,722.36,-170.587
2699,722.575,-170.765
2700,722.758,-170.92
2701,722.932,-171.071
2702,723.129,-171.245
2703,723.315,-171.412
2704,723.506,-171.577
2705,723.712,-171.752
2706,723.911,-171.919
2707,724.111,-172.09
2708,724.312,-172.262
2709,724.531,-172.449
2710,724.732,-172.618
2711,724.948,-172.802
2712,725.176,-172.994
2713,725.387,-173.175
2714,725.617,-173.371
2715,725.847,-173.567
2716,726.084,-173.768
2717,726.335,-173.981
2718,726.57,-174.182
2719,726.817,-174.392
2720,727.064,-174.602
2721,727.312,-174.805
2722,727.583,-175.016
2723,727.837,-175.201
2724,728.095,-175.374
2725,728.356,-175.538
2726,728.63,-175.698
2727,728.888,-175.838
2728,729.147,-175.97
2729,729.425,-176.101
2730,729.672,-176.208
2731,729.921,-176.308
2732,730.174,-176.402
2733,730.436,-176.489
2734,730.702,-176.569
2735,730.949,-176.637
2736,731.214,-176.703
2737,0.0,0.0
