,0,1
2343,638.011,-99.4797
2344,638.188,-99.6816
2345,638.382,-99.8887
2346,638.575,-100.085
2347,638.766,-100.268
2348,638.98,-100.461
2349,639.195,-100.647
2350,639.422,-100.83
2351,639.655,-101.007
2352,639.891,-101.178
2353,640.154,-101.358
2354,640.422,-101.532
2355,640.685,-101.701
2356,640.948,-101.879
2357,641.197,-102.061
2358,641.464,-102.27
2359,641.656,-102.428
2360,641.893,-102.637
2361,642.131,-102.864
2362,642.351,-103.088
2363,642.562,-103.313
2364,642.769,-103.548
2365,642.966,-103.787
2366,643.149,-104.019
2367,643.319,-104.252
2368,643.488,-104.487
2369,643.656,-104.71
2370,643.837,-104.938
2371,644.005,-105.135
2372,644.182,-105.332
2373,644.374,-105.526
2374,644.572,-105.71
2375,644.782,-105.895
2376,644.984,-106.064
2377,645.213,-106.246
2378,645.439,-106.414
2379,645.672,-106.577
2380,645.912,-106.739
2381,646.162,-106.907
2382,646.399,-107.072
2383,646.656,-107.264
2384,646.899,-107.455
2385,647.139,-107.658
2386,647.374,-107.875
2387,647.605,-108.099
2388,647.831,-108.336
2389,648.053,-108.582
2390,648.267,-108.833
2391,648.474,-109.092
2392,648.671,-109.356
2393,648.843,-109.596
2394,649.029,-109.858
2395,649.237,-110.133
2396,649.443,-110.388
2397,649.635,-110.612
2398,649.831,-110.824
2399,650.042,-111.033
2400,650.236,-111.213
2401,650.441,-111.393
2402,650.664,-111.576
2403,650.874,-111.74
2404,651.091,-111.9
2405,651.349,-112.078
2406,651.55,-112.21
2407,651.792,-112.359
2408,652.036,-112.5
2409,652.291,-112.64
2410,652.533,-112.774
2411,652.808,-112.936
2412,653.043,-113.086
2413,653.298,-113.262
2414,653.554,-113.453
2415,653.769,-113.629
2416,653.983,-113.812
2417,654.216,-114.023
2418,654.453,-114.248
2419,654.679,-114.477
2420,654.897,-114.714
2421,655.102,-114.947
2422,655.308,-115.198
2423,655.49,-115.434
2424,655.669,-115.676
2425,655.844,-115.931
2426,655.997,-116.173
2427,656.147,-116.414
2428,656.298,-116.655
2429,656.454,-116.891
2430,656.613,-117.115
2431,656.782,-117.336
2432,656.955,-117.543
2433,657.129,-117.737
2434,657.316,-117.933
2435,657.509,-118.125
2436,657.704,-118.309
2437,657.917,-118.495
2438,658.139,-118.682
2439,658.363,-118.86
2440,658.596,-119.036
2441,658.841,-119.21
2442,659.096,-119.379
2443,659.362,-119.546
2444,659.636,-119.707
2445,659.916,-119.866
2446,660.191,-120.029
2447,660.47,-120.203
2448,660.756,-120.392
2449,661.028,-120.585
2450,661.293,-120.787
2451,661.546,-120.996
2452,661.849,-121.264
2453,662.084,-121.49
2454,662.296,-121.703
2455,662.519,-121.942
2456,662.717,-122.167
2457,662.901,-122.384
2458,663.1,-122.619
2459,663.287,-122.831
2460,663.496,-123.049
2461,663.689,-123.24
2462,663.89,-123.423
2463,664.1,-123.599
2464,664.311,-123.765
2465,664.518,-123.917
2466,664.747,-124.077
2467,664.964,-124.219
2468,665.214,-124.374
2469,665.438,-124.504
2470,665.686,-124.643
2471,665.93,-124.787
2472,666.122,-124.906
2473,666.361,-125.063
2474,666.602,-125.234
2475,666.848,-125.419
2476,667.074,-125.604
2477,667.307,-125.809
2478,667.538,-126.022
2479,667.773,-126.253
2480,667.991,-126.48
2481,668.212,-126.725
2482,668.412,-126.96
2483,668.615,-127.211
2484,668.809,-127.455
2485,669.007,-127.691
2486,669.214,-127.927
2487,669.421,-128.148
2488,669.631,-128.357
2489,669.844,-128.56
2490,670.057,-128.738
2491,670.27,-128.912
2492,670.493,-129.083
2493,670.696,-129.229
2494,670.916,-129.379
2495,671.137,-129.52
2496,671.356,-129.652
2497,671.574,-129.777
2498,671.794,-129.896
2499,672.027,-130.015
2500,672.254,-130.123
2501,672.504,-130.239
2502,672.737,-130.353
2503,672.981,-130.483
2504,673.228,-130.626
2505,673.482,-130.785
2506,673.711,-130.939
2507,673.935,-131.104
2508,674.213,-131.322
2509,674.458,-131.528
2510,674.693,-131.738
2511,674.92,-131.952
2512,675.139,-132.172
2513,675.367,-132.415
2514,675.578,-132.652
2515,675.785,-132.896
2516,675.982,-133.144
2517,676.184,-133.416
2518,676.372,-133.676
2519,676.537,-133.902
2520,676.729,-134.148
2521,676.915,-134.377
2522,677.122,-134.613
2523,677.306,-134.809
2524,677.506,-135.006
2525,677.708,-135.193
2526,677.922,-135.38
2527,678.134,-135.552
2528,678.329,-135.705
2529,678.516,-135.845
2530,678.738,-135.998
2531,678.979,-136.157
2532,679.214,-136.302
2533,679.469,-136.45
2534,679.728,-136.59
2535,679.994,-136.729
2536,680.26,-136.872
2537,680.519,-137.019
2538,680.791,-137.182
2539,681.068,-137.363
2540,681.323,-137.542
2541,681.589,-137.746
2542,681.836,-137.948
2543,682.098,-138.177
2544,682.33,-138.392
2545,682.576,-138.63
2546,682.802,-138.863
2547,683.022,-139.106
2548,683.222,-139.34
2549,683.433,-139.583
2550,683.644,-139.817
2551,683.852,-140.037
2552,684.07,-140.253
2553,684.297,-140.464
2554,684.51,-140.645
2555,684.734,-140.823
2556,684.96,-140.995
2557,685.159,-141.137
2558,685.379,-141.283
2559,685.595,-141.42
2560,685.811,-141.548
2561,686.026,-141.667
2562,686.246,-141.781
2563,686.471,-141.892
2564,686.697,-141.996
2565,686.98,-142.118
2566,687.219,-142.226
2567,687.461,-142.347
2568,687.706,-142.48
2569,687.93,-142.612
2570,688.17,-142.766
2571,688.404,-142.931
2572,688.634,-143.104
2573,688.857,-143.281
2574,689.079,-143.468
2575,689.315,-143.677
2576,689.549,-143.898
2577,689.773,-144.122
2578,689.996,-144.357
2579,690.208,-144.593
2580,690.433,-144.86
2581,690.588,-145.054
2582,690.797,-145.323
2583,691.015,-145.605
2584,691.221,-145.861
2585,691.438,-146.116
2586,691.664,-146.369
2587,691.883,-146.597
2588,692.114,-146.822
2589,692.356,-147.043
2590,692.585,-147.238
2591,692.829,-147.433
2592,693.059,-147.606
2593,693.297,-147.776
2594,693.524,-147.929
2595,693.759,-148.077
2596,694.01,-148.223
2597,694.228,-148.342
2598,694.452,-148.458
2599,694.684,-148.569
2600,694.912,-148.677
2601,695.141,-148.792
2602,695.365,-148.915
2603,695.592,-149.049
2604,695.814,-149.191
2605,696.023,-149.338
2606,696.232,-149.497
2607,696.448,-149.672
2608,696.652,-149.847
2609,696.862,-150.034
2610,697.063,-150.224
2611,697.276,-150.437
2612,697.471,-150.645
2613,697.678,-150.876
2614,697.873,-151.107
2615,698.073,-151.368
2616,698.27,-151.619
2617,698.487,-151.916
2618,698.703,-152.197
2619,698.911,-152.449
2620,699.138,-152.706
2621,699.351,-152.931
2622,699.592,-153.166
2623,699.817,-153.373
2624,700.064,-153.586
2625,700.304,-153.782
2626,700.551,-153.971
2627,700.801,-154.151
2628,701.042,-154.313
2629,701.277,-154.462
2630,701.519,-154.606
2631,701.771,-154.746
2632,702.014,-154.872
2633,702.232,-154.978
2634,702.441,-155.079
2635,702.682,-155.203
2636,702.922,-155.336
2637,703.161,-155.478
2638,703.388,-155.627
2639,703.617,-155.788
2640,703.839,-155.957
2641,704.064,-156.139
2642,704.286,-156.329
2643,704.503,-156.525
2644,704.717,-156.735
2645,704.933,-156.953
2646,705.149,-157.185
2647,705.364,-157.427
2648,705.579,-157.664
2649,705.804,-157.899
2650,706.047,-158.138
2651,706.281,-158.356
2652,706.528,-158.572
2653,706.792,-158.786
2654,707.047,-158.978
2655,707.321,-159.172
2656,707.582,-159.346
2657,707.849,-159.512
2658,708.11,-159.665
2659,708.383,-159.813
2660,708.642,-159.944
2661,708.909,-160.07
2662,709.175,-160.186
2663,709.443,-160.292
2664,709.693,-160.386
2665,709.951,-160.484
2666,710.202,-160.587
2667,710.438,-160.692
2668,710.674,-160.808
2669,710.928,-160.945
2670,711.191,-161.103
2671,711.427,-161.257
2672,711.654,-161.413
2673,711.896,-161.592
2674,712.114,-161.761
2675,712.337,-161.944
2676,712.559,-162.137
2677,712.789,-162.35
2678,712.997,-162.553
2679,713.213,-162.776
2680,713.443,-163.025
2681,713.652,-163.262
2682,713.867,-163.502
2683,714.101,-163.748
2684,714.329,-163.977
2685,714.574,-164.208
2686,714.759,-164.372
2687,715.009,-164.579
2688,715.267,-164.779
2689,715.532,-164.973
2690,715.786,-165.145
2691,716.049,-165.315
2692,716.31,-165.473
2693,716.562,-165.614
2694,716.826,-165.752
2695,717.096,-165.882
2696,717.326,-165.987
2697,717.598,-166.101
2698,717.844,-166.197
2699,718.085,-166.294
2700,718.333,-166.403
2701,718.582,-166.52
2702,718.837,-166.651
2703,719.077,-166.787
2704,719.318,-166.935
2705,719.559,-167.096
2706,719.795,-167.263
2707,720.027,-167.435
2708,720.267,-167.625
2709,720.497,-167.819
2710,720.736,-168.032
2711,720.966,-168.25
2712,721.189,-168.473
2713,721.418,-168.717
2714,721.624,-168.948
2715,721.841,-169.204
2716,722.051,-169.462
2717,722.275,-169.727
2718,722.494,-169.971
2719,722.709,-170.2
2720,722.937,-170.427
2721,723.167,-170.64
2722,723.46,-170.891
2723,723.696,-171.078
2724,723.93,-171.254
2725,724.167,-171.421
2726,724.409,-171.582
2727,724.634,-171.722
2728,724.878,-171.864
2729,725.111,-171.991
2730,725.344,-172.11
2731,725.574,-172.219
2732,725.804,-172.326
2733,726.034,-172.437
2734,726.269,-172.561
2735,726.477,-172.68
2736,726.699,-172.817
2737,726.924,-172.969
2738,727.135,-173.125
2739,727.341,-173.288
2740,727.566,-173.474
2741,727.776,-173.658
2742,727.964,-173.832
2743,728.156,-174.015
2744,728.371,-174.236
2745,728.575,-174.456
2746,728.771,-174.678
2747,728.974,-174.925
2748,729.17,-175.177
2749,729.362,-175.434
2750,729.554,-175.686
2751,729.762,-175.942
2752,729.974,-176.196
2753,730.18,-176.424
2754,730.397,-176.65
2755,730.629,-176.871
2756,730.86,-177.079
2757,0.0,0.0
