,0,1
2336,638.408,-100.382
2337,638.629,-100.58
2338,638.854,-100.767
2339,639.078,-100.942
2340,639.311,-101.114
2341,639.537,-101.27
2342,639.767,-101.419
2343,639.989,-101.554
2344,640.219,-101.692
2345,640.434,-101.827
2346,640.661,-101.98
2347,640.876,-102.136
2348,641.091,-102.304
2349,641.306,-102.487
2350,641.508,-102.672
2351,641.711,-102.869
2352,641.956,-103.124
2353,642.144,-103.331
2354,642.344,-103.564
2355,642.526,-103.791
2356,642.72,-104.044
2357,642.915,-104.298
2358,643.109,-104.538
2359,643.319,-104.783
2360,643.534,-105.024
2361,643.767,-105.271
2362,643.994,-105.502
2363,644.221,-105.723
2364,644.462,-105.95
2365,644.688,-106.155
2366,644.932,-106.367
2367,645.162,-106.558
2368,645.35,-106.711
2369,645.57,-106.882
2370,645.817,-107.074
2371,646.028,-107.25
2372,646.234,-107.433
2373,646.437,-107.624
2374,646.636,-107.82
2375,646.826,-108.002
2376,647.029,-108.198
2377,647.233,-108.401
2378,647.434,-108.597
2379,647.644,-108.795
2380,647.859,-108.99
2381,648.074,-109.181
2382,648.295,-109.377
2383,648.522,-109.585
2384,648.746,-109.799
2385,648.965,-110.019
2386,649.178,-110.24
2387,649.409,-110.479
2388,649.617,-110.685
2389,649.844,-110.904
2390,650.076,-111.124
2391,650.295,-111.33
2392,650.524,-111.536
2393,650.747,-111.722
2394,650.981,-111.901
2395,651.222,-112.076
2396,651.44,-112.232
2397,651.668,-112.392
2398,651.892,-112.544
2399,652.121,-112.693
2400,652.346,-112.837
2401,652.568,-112.988
2402,652.778,-113.139
2403,652.996,-113.309
2404,653.211,-113.485
2405,653.453,-113.698
2406,653.663,-113.901
2407,653.857,-114.1
2408,654.056,-114.315
2409,654.254,-114.544
2410,654.449,-114.779
2411,654.636,-115.021
2412,654.818,-115.265
2413,655.009,-115.518
2414,655.214,-115.777
2415,655.41,-116.016
2416,655.62,-116.268
2417,655.843,-116.525
2418,656.058,-116.759
2419,656.312,-117.014
2420,656.537,-117.224
2421,656.771,-117.429
2422,656.999,-117.619
2423,657.256,-117.819
2424,657.487,-117.99
2425,657.683,-118.126
2426,657.918,-118.28
2427,658.169,-118.435
2428,658.408,-118.573
2429,658.651,-118.705
2430,658.891,-118.832
2431,659.136,-118.967
2432,659.362,-119.099
2433,659.596,-119.237
2434,659.832,-119.38
2435,660.063,-119.526
2436,660.286,-119.675
2437,660.529,-119.852
2438,660.737,-120.018
2439,660.957,-120.208
2440,661.175,-120.404
2441,661.387,-120.605
2442,661.606,-120.826
2443,661.811,-121.039
2444,662.023,-121.268
2445,662.235,-121.506
2446,662.453,-121.763
2447,662.657,-122.014
2448,662.853,-122.249
2449,663.061,-122.484
2450,663.278,-122.719
2451,663.497,-122.946
2452,663.699,-123.163
2453,663.909,-123.39
2454,664.117,-123.617
2455,664.304,-123.82
2456,664.505,-124.038
2457,664.701,-124.244
2458,664.89,-124.442
2459,665.07,-124.632
2460,665.259,-124.825
2461,665.502,-125.062
2462,665.693,-125.243
2463,665.905,-125.436
2464,666.108,-125.618
2465,666.321,-125.809
2466,666.533,-125.996
2467,666.742,-126.176
2468,666.964,-126.367
2469,667.201,-126.571
2470,667.424,-126.765
2471,667.669,-126.973
2472,667.916,-127.186
2473,668.14,-127.389
2474,668.386,-127.621
2475,668.632,-127.862
2476,668.862,-128.094
2477,669.096,-128.321
2478,669.33,-128.537
2479,669.578,-128.755
2480,669.832,-128.962
2481,670.036,-129.121
2482,670.286,-129.305
2483,670.536,-129.481
2484,670.786,-129.645
2485,671.039,-129.806
2486,671.277,-129.96
2487,671.526,-130.131
2488,671.752,-130.295
2489,671.969,-130.458
2490,672.186,-130.627
2491,672.407,-130.812
2492,672.601,-130.989
2493,672.799,-131.18
2494,672.998,-131.384
2495,673.194,-131.599
2496,673.377,-131.809
2497,673.57,-132.045
2498,673.747,-132.271
2499,673.925,-132.498
2500,674.127,-132.748
2501,674.319,-132.974
2502,674.54,-133.217
2503,674.759,-133.443
2504,674.997,-133.671
2505,675.237,-133.883
2506,675.489,-134.094
2507,675.746,-134.296
2508,676.021,-134.501
2509,676.292,-134.689
2510,676.556,-134.862
2511,676.842,-135.037
2512,677.112,-135.198
2513,677.374,-135.355
2514,677.647,-135.511
2515,677.911,-135.657
2516,678.169,-135.803
2517,678.41,-135.945
2518,678.709,-136.131
2519,678.944,-136.283
2520,679.164,-136.432
2521,679.382,-136.592
2522,679.589,-136.758
2523,679.789,-136.929
2524,679.991,-137.114
2525,680.174,-137.292
2526,680.36,-137.481
2527,680.551,-137.683
2528,680.741,-137.883
2529,680.936,-138.076
2530,681.151,-138.272
2531,681.367,-138.461
2532,681.598,-138.649
2533,681.823,-138.82
2534,682.025,-138.962
2535,682.276,-139.128
2536,682.542,-139.296
2537,682.83,-139.473
2538,683.086,-139.631
2539,683.376,-139.807
2540,683.652,-139.971
2541,683.943,-140.144
2542,684.223,-140.319
2543,684.507,-140.505
2544,684.771,-140.691
2545,685.038,-140.887
2546,685.295,-141.082
2547,685.541,-141.277
2548,685.781,-141.476
2549,686.011,-141.669
2550,686.231,-141.858
2551,686.448,-142.052
2552,686.655,-142.24
2553,686.866,-142.438
2554,687.066,-142.617
2555,687.259,-142.781
2556,687.466,-142.947
2557,687.679,-143.113
2558,687.876,-143.257
2559,688.085,-143.402
2560,688.301,-143.547
2561,688.514,-143.683
2562,688.731,-143.821
2563,688.965,-143.97
2564,689.199,-144.116
2565,689.431,-144.258
2566,689.668,-144.402
2567,689.909,-144.553
2568,690.155,-144.711
2569,690.412,-144.878
2570,690.722,-145.08
2571,690.986,-145.261
2572,691.219,-145.431
2573,691.49,-145.641
2574,691.734,-145.841
2575,691.976,-146.051
2576,692.201,-146.255
2577,692.438,-146.483
2578,692.661,-146.705
2579,692.871,-146.913
2580,693.087,-147.121
2581,693.311,-147.334
2582,693.527,-147.539
2583,693.743,-147.745
2584,693.936,-147.93
2585,694.14,-148.125
2586,694.339,-148.318
2587,694.534,-148.504
2588,694.736,-148.688
2589,694.937,-148.858
2590,695.112,-148.998
2591,695.332,-149.162
2592,695.561,-149.317
2593,695.785,-149.463
2594,696.04,-149.618
2595,696.284,-149.758
2596,696.534,-149.897
2597,696.793,-150.044
2598,697.06,-150.198
2599,697.331,-150.352
2600,697.616,-150.51
2601,697.885,-150.665
2602,698.169,-150.837
2603,698.447,-151.016
2604,698.739,-151.222
2605,698.983,-151.408
2606,699.237,-151.615
2607,699.489,-151.831
2608,699.724,-152.048
2609,699.956,-152.272
2610,700.182,-152.507
2611,700.396,-152.741
2612,700.581,-152.958
2613,700.775,-153.198
2614,700.968,-153.436
2615,701.142,-153.641
2616,701.331,-153.851
2617,701.531,-154.061
2618,701.718,-154.244
2619,701.923,-154.43
2620,702.139,-154.613
2621,702.367,-154.794
2622,702.572,-154.946
2623,702.804,-155.111
2624,703.041,-155.269
2625,703.293,-155.427
2626,703.554,-155.581
2627,703.857,-155.762
2628,704.128,-155.933
2629,704.374,-156.099
2630,704.641,-156.292
2631,704.896,-156.49
2632,705.141,-156.697
2633,705.375,-156.908
2634,705.619,-157.14
2635,705.861,-157.376
2636,706.102,-157.617
2637,706.312,-157.836
2638,706.589,-158.132
2639,706.767,-158.32
2640,706.974,-158.54
2641,707.186,-158.764
2642,707.41,-159.004
2643,707.609,-159.217
2644,707.817,-159.426
2645,708.024,-159.622
2646,708.236,-159.806
2647,708.397,-159.938
2648,708.607,-160.099
2649,708.818,-160.252
2650,709.036,-160.402
2651,709.249,-160.539
2652,709.464,-160.676
2653,709.669,-160.812
2654,709.878,-160.956
2655,710.093,-161.102
2656,710.31,-161.253
2657,710.524,-161.406
2658,710.749,-161.568
2659,710.969,-161.727
2660,711.191,-161.888
2661,711.429,-162.056
2662,711.666,-162.214
2663,711.917,-162.374
2664,712.187,-162.537
2665,712.432,-162.688
2666,712.696,-162.863
2667,712.966,-163.039
2668,713.234,-163.229
2669,713.484,-163.412
2670,713.737,-163.607
2671,713.991,-163.817
2672,714.219,-164.021
2673,714.447,-164.232
2674,714.672,-164.447
2675,714.879,-164.652
2676,715.089,-164.867
2677,715.294,-165.086
2678,715.489,-165.289
2679,715.683,-165.48
2680,715.887,-165.669
2681,716.099,-165.86
2682,716.302,-166.034
2683,716.564,-166.243
2684,716.785,-166.408
2685,717.006,-166.565
2686,717.242,-166.727
2687,717.461,-166.87
2688,717.72,-167.032
2689,717.969,-167.181
2690,718.219,-167.326
2691,718.477,-167.476
2692,718.743,-167.625
2693,719.029,-167.781
2694,719.308,-167.93
2695,719.588,-168.087
2696,719.876,-168.254
2697,720.177,-168.432
2698,720.442,-168.588
2699,720.676,-168.723
2700,720.969,-168.892
2701,721.269,-169.063
2702,721.54,-169.218
2703,721.827,-169.386
2704,722.107,-169.558
2705,722.366,-169.725
2706,722.623,-169.896
2707,722.88,-170.068
2708,723.129,-170.232
2709,723.379,-170.397
2710,723.605,-170.547
2711,723.849,-170.708
2712,724.069,-170.851
2713,724.291,-170.988
2714,724.531,-171.132
2715,724.738,-171.255
2716,724.949,-171.38
2717,725.173,-171.511
2718,725.398,-171.639
2719,725.629,-171.768
2720,725.859,-171.895
2721,726.094,-172.03
2722,726.312,-172.157
2723,726.549,-172.299
2724,726.791,-172.444
2725,727.034,-172.593
2726,727.282,-172.747
2727,727.531,-172.906
2728,727.781,-173.067
2729,728.046,-173.24
2730,728.304,-173.412
2731,728.568,-173.591
2732,728.834,-173.773
2733,729.101,-173.959
2734,729.368,-174.146
2735,729.631,-174.322
2736,729.974,-174.537
2737,730.253,-174.706
2738,730.526,-174.872
2739,730.78,-175.034
2740,731.041,-175.204
2741,731.284,-175.365
2742,731.548,-175.537
2743,731.779,-175.683
2744,732.017,-175.832
2745,732.25,-175.977
