,0,1
2339,640.086,-101.206
2340,640.331,-101.5
2341,640.524,-101.737
2342,640.739,-102.006
2343,640.929,-102.256
2344,641.131,-102.524
2345,641.333,-102.785
2346,641.55,-103.052
2347,641.753,-103.294
2348,641.967,-103.547
2349,642.168,-103.783
2350,642.39,-104.015
2351,642.612,-104.246
2352,642.816,-104.452
2353,643.027,-104.659
2354,643.239,-104.857
2355,643.461,-105.058
2356,643.663,-105.235
2357,643.881,-105.418
2358,644.086,-105.581
2359,644.305,-105.746
2360,644.461,-105.86
2361,644.679,-106.013
2362,644.894,-106.154
2363,645.113,-106.291
2364,645.325,-106.414
2365,645.568,-106.548
2366,645.805,-106.678
2367,646.026,-106.806
2368,646.267,-106.943
2369,646.516,-107.084
2370,646.761,-107.225
2371,646.996,-107.366
2372,647.259,-107.533
2373,647.496,-107.695
2374,647.751,-107.879
2375,647.991,-108.064
2376,648.237,-108.265
2377,648.476,-108.473
2378,648.719,-108.693
2379,648.959,-108.924
2380,649.167,-109.136
2381,649.386,-109.372
2382,649.602,-109.616
2383,649.797,-109.847
2384,649.992,-110.086
2385,650.181,-110.329
2386,650.366,-110.574
2387,650.526,-110.801
2388,650.688,-111.033
2389,650.856,-111.257
2390,651.032,-111.479
2391,651.211,-111.689
2392,651.387,-111.881
2393,651.578,-112.076
2394,651.776,-112.263
2395,651.985,-112.451
2396,652.199,-112.632
2397,652.459,-112.843
2398,652.672,-113.008
2399,652.911,-113.181
2400,653.149,-113.35
2401,653.385,-113.524
2402,653.633,-113.717
2403,653.871,-113.907
2404,654.126,-114.109
2405,654.362,-114.302
2406,654.63,-114.502
2407,654.892,-114.706
2408,655.154,-114.912
2409,655.407,-115.112
2410,655.657,-115.313
2411,655.918,-115.526
2412,656.156,-115.722
2413,656.35,-115.884
2414,656.592,-116.092
2415,656.824,-116.295
2416,657.062,-116.509
2417,657.274,-116.697
2418,657.498,-116.894
2419,657.718,-117.087
2420,657.919,-117.265
2421,658.133,-117.452
2422,658.335,-117.625
2423,658.536,-117.797
2424,658.74,-117.972
2425,658.943,-118.146
2426,659.152,-118.321
2427,659.35,-118.485
2428,659.556,-118.656
2429,659.779,-118.838
2430,659.996,-119.014
2431,660.207,-119.184
2432,660.441,-119.371
2433,660.678,-119.557
2434,660.899,-119.73
2435,661.139,-119.93
2436,661.366,-120.128
2437,661.591,-120.337
2438,661.812,-120.561
2439,662.033,-120.797
2440,662.246,-121.041
2441,662.446,-121.283
2442,662.644,-121.534
2443,662.835,-121.781
2444,663.031,-122.034
2445,663.217,-122.279
2446,663.404,-122.538
2447,663.586,-122.776
2448,663.758,-122.999
2449,663.988,-123.282
2450,664.167,-123.485
2451,664.36,-123.688
2452,664.556,-123.88
2453,664.747,-124.056
2454,664.938,-124.224
2455,665.142,-124.397
2456,665.331,-124.562
2457,665.534,-124.734
2458,665.72,-124.887
2459,665.927,-125.056
2460,666.133,-125.219
2461,666.365,-125.4
2462,666.569,-125.557
2463,666.806,-125.731
2464,667.024,-125.884
2465,667.285,-126.058
2466,667.53,-126.214
2467,667.791,-126.375
2468,668.042,-126.532
2469,668.259,-126.675
2470,668.509,-126.839
2471,668.776,-127.012
2472,669.047,-127.191
2473,669.314,-127.372
2474,669.559,-127.551
2475,669.813,-127.75
2476,670.054,-127.947
2477,670.276,-128.142
2478,670.503,-128.346
2479,670.719,-128.552
2480,670.914,-128.747
2481,671.104,-128.946
2482,671.302,-129.156
2483,671.482,-129.349
2484,671.662,-129.549
2485,671.834,-129.744
2486,672.024,-129.949
2487,672.196,-130.127
2488,672.394,-130.325
2489,672.578,-130.509
2490,672.767,-130.705
2491,672.957,-130.911
2492,673.139,-131.12
2493,673.333,-131.349
2494,673.515,-131.569
2495,673.697,-131.799
2496,673.885,-132.041
2497,674.063,-132.278
2498,674.246,-132.524
2499,674.448,-132.789
2500,674.641,-133.027
2501,674.856,-133.275
2502,675.074,-133.512
2503,675.312,-133.755
2504,675.54,-133.972
2505,675.786,-134.194
2506,676.099,-134.457
2507,676.331,-134.639
2508,676.577,-134.822
2509,676.819,-134.992
2510,677.076,-135.165
2511,677.315,-135.327
2512,677.539,-135.483
2513,677.769,-135.643
2514,678.001,-135.805
2515,678.231,-135.974
2516,678.441,-136.138
2517,678.661,-136.317
2518,678.89,-136.508
2519,679.092,-136.676
2520,679.316,-136.863
2521,679.546,-137.06
2522,679.781,-137.264
2523,679.993,-137.446
2524,680.233,-137.639
2525,680.481,-137.825
2526,680.683,-137.97
2527,680.941,-138.147
2528,681.2,-138.313
2529,681.465,-138.474
2530,681.726,-138.622
2531,681.998,-138.766
2532,682.272,-138.91
2533,682.529,-139.051
2534,682.773,-139.193
2535,683.029,-139.347
2536,683.259,-139.487
2537,683.487,-139.634
2538,683.704,-139.784
2539,683.919,-139.936
2540,684.164,-140.118
2541,684.332,-140.252
2542,684.537,-140.424
2543,684.734,-140.598
2544,684.922,-140.771
2545,685.119,-140.953
2546,685.329,-141.142
2547,685.531,-141.322
2548,685.742,-141.515
2549,685.949,-141.699
2550,686.193,-141.906
2551,686.416,-142.083
2552,686.659,-142.263
2553,686.902,-142.434
2554,687.164,-142.621
2555,687.415,-142.809
2556,687.662,-143.004
2557,687.917,-143.21
2558,688.167,-143.406
2559,688.43,-143.603
2560,688.701,-143.796
2561,688.957,-143.971
2562,689.277,-144.19
2563,689.532,-144.373
2564,689.767,-144.545
2565,690.005,-144.724
2566,690.237,-144.903
2567,690.458,-145.082
2568,690.682,-145.271
2569,690.887,-145.448
2570,691.096,-145.63
2571,691.306,-145.804
2572,691.52,-145.973
2573,691.734,-146.139
2574,691.963,-146.317
2575,692.181,-146.488
2576,692.416,-146.672
2577,692.63,-146.839
2578,692.814,-146.983
2579,693.065,-147.179
2580,693.296,-147.36
2581,693.537,-147.548
2582,693.796,-147.749
2583,694.034,-147.935
2584,694.306,-148.141
2585,694.563,-148.336
2586,694.829,-148.534
2587,695.09,-148.729
2588,695.364,-148.937
2589,695.622,-149.136
2590,695.874,-149.328
2591,696.135,-149.528
2592,696.379,-149.719
2593,696.626,-149.912
2594,696.868,-150.101
2595,697.102,-150.287
2596,697.336,-150.477
2597,697.547,-150.655
2598,697.764,-150.843
2599,697.972,-151.028
2600,698.176,-151.221
2601,698.371,-151.403
2602,698.565,-151.597
2603,698.759,-151.796
2604,698.944,-151.994
2605,699.143,-152.2
2606,699.342,-152.397
2607,699.544,-152.585
2608,699.758,-152.773
2609,699.979,-152.968
2610,700.199,-153.162
2611,700.434,-153.364
2612,700.668,-153.563
2613,700.919,-153.771
2614,701.163,-153.968
2615,701.471,-154.212
2616,701.727,-154.41
2617,701.995,-154.619
2618,702.241,-154.82
2619,702.505,-155.042
2620,702.737,-155.24
2621,702.983,-155.449
2622,703.234,-155.65
2623,703.475,-155.838
2624,703.713,-156.023
2625,703.947,-156.2
2626,704.184,-156.376
2627,704.421,-156.548
2628,704.649,-156.711
2629,704.882,-156.878
2630,705.094,-157.037
2631,705.295,-157.198
2632,705.512,-157.385
2633,705.688,-157.545
2634,705.885,-157.73
2635,706.037,-157.876
2636,706.234,-158.072
2637,706.416,-158.26
2638,706.614,-158.462
2639,706.805,-158.647
2640,707.016,-158.839
2641,707.238,-159.029
2642,707.458,-159.211
2643,707.69,-159.399
2644,707.938,-159.594
2645,708.173,-159.776
2646,708.443,-159.979
2647,708.688,-160.171
2648,708.952,-160.389
2649,709.184,-160.586
2650,709.436,-160.801
2651,709.687,-161.028
2652,709.927,-161.257
2653,710.163,-161.499
2654,710.376,-161.73
2655,710.594,-161.974
2656,710.818,-162.219
2657,711.016,-162.437
2658,711.225,-162.671
2659,711.424,-162.896
2660,711.628,-163.118
2661,711.832,-163.328
2662,712.029,-163.519
2663,712.236,-163.705
2664,712.436,-163.873
2665,712.634,-164.03
2666,712.844,-164.188
2667,713.056,-164.337
2668,713.258,-164.473
2669,713.467,-164.605
2670,713.693,-164.739
2671,713.969,-164.898
2672,714.182,-165.022
2673,714.406,-165.159
2674,714.644,-165.303
2675,714.879,-165.442
2676,715.121,-165.588
2677,715.348,-165.734
2678,715.594,-165.898
2679,715.85,-166.07
2680,716.084,-166.232
2681,716.341,-166.403
2682,716.602,-166.575
2683,716.881,-166.756
2684,717.149,-166.929
2685,717.412,-167.101
2686,717.672,-167.271
2687,717.889,-167.413
2688,718.152,-167.584
2689,718.422,-167.76
2690,718.677,-167.919
2691,718.938,-168.077
2692,719.198,-168.229
2693,719.446,-168.371
2694,719.7,-168.511
2695,719.946,-168.641
2696,720.182,-168.762
2697,720.428,-168.886
2698,720.682,-169.016
2699,720.922,-169.147
2700,721.146,-169.28
2701,721.386,-169.431
2702,721.609,-169.577
2703,721.846,-169.735
2704,722.097,-169.905
2705,722.329,-170.07
2706,722.571,-170.248
2707,722.794,-170.425
2708,723.032,-170.628
2709,723.262,-170.836
2710,723.493,-171.055
2711,723.712,-171.277
2712,723.934,-171.515
2713,724.155,-171.766
2714,724.362,-172.015
2715,724.577,-172.276
2716,724.792,-172.527
2717,725.014,-172.775
2718,725.23,-173.01
2719,725.454,-173.244
2720,725.681,-173.467
2721,725.901,-173.666
2722,726.147,-173.874
2723,726.38,-174.06
2724,726.657,-174.266
2725,726.898,-174.433
2726,727.125,-174.582
2727,727.364,-174.731
2728,727.595,-174.879
2729,727.824,-175.034
2730,728.037,-175.19
2731,728.253,-175.357
2732,728.471,-175.542
2733,728.677,-175.727
2734,728.892,-175.932
2735,729.101,-176.141
2736,729.289,-176.344
2737,729.482,-176.563
2738,729.681,-176.8
2739,729.879,-177.053
2740,730.07,-177.295
2741,730.269,-177.536
2742,730.496,-177.794
2743,0.0,0.0
