VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647804994857	350.551	21.1403	-0.0361549	0.998614	-1.49384e-05	-0.000868081	-0.0526218	1	0	0	1	0	2372.33	5.24358	img_PhysXCar__0_1647804994856786000.png
PhysXCar	1647804994908	350.817	21.1128	-0.0362343	0.998614	-4.48563e-08	-0.000585411	-0.0526213	1	0	0	1	0	2564.83	5.28445	img_PhysXCar__0_1647804994907344900.png
PhysXCar	1647804994954	351.061	21.0872	-0.0362962	0.998615	1.15709e-05	-0.000364882	-0.0526203	1	0	0	1	0	2729.79	5.33779	img_PhysXCar__0_1647804994953808600.png
PhysXCar	1647804994998	351.299	21.0616	-0.0363543	0.998615	2.25413e-05	-0.000156434	-0.0526192	1	0	0	1	0	2879.67	5.39969	img_PhysXCar__0_1647804994997816600.png
PhysXCar	1647804995048	351.572	21.0303	-0.036424	0.998615	3.55804e-05	9.15359e-05	-0.0526179	1	0	0	1	0	3040.07	5.48151	img_PhysXCar__0_1647804995047373000.png
PhysXCar	1647804995098	351.84	21.0009	-0.0364873	0.998615	4.74927e-05	0.000318198	-0.052616	1	0	0	1	0	3198.56	5.56906	img_PhysXCar__0_1647804995097246400.png
PhysXCar	1647804995148	352.118	20.9716	-0.0365459	0.998615	5.84522e-05	0.000527003	-0.0526142	1	0	0	1	0	3349.58	5.66539	img_PhysXCar__0_1647804995147244200.png
PhysXCar	1647804995198	352.403	20.9406	-0.0365978	0.998615	6.81741e-05	0.000712417	-0.0526123	1	0	0	1	0	3496.57	5.76814	img_PhysXCar__0_1647804995197393000.png
PhysXCar	1647804995249	352.696	20.9081	-0.0366441	0.998615	7.68452e-05	0.00087801	-0.0526099	1	0	0	1	0	3640.82	5.87698	img_PhysXCar__0_1647804995247705700.png
PhysXCar	1647804995300	353.008	20.8737	-0.0366881	0.998615	8.50438e-05	0.00103485	-0.0526075	1	0	0	1	0	3788.59	5.99602	img_PhysXCar__0_1647804995299405300.png
PhysXCar	1647804995348	353.291	20.8444	-0.0367207	0.998615	9.11535e-05	0.001152	-0.0526051	1	0	0	1	0	3916.9	6.10526	img_PhysXCar__0_1647804995347451500.png
PhysXCar	1647804995398	353.6	20.8125	-0.0367518	0.998615	9.69358e-05	0.00126307	-0.0526025	1	0	0	1	0	4050.8	6.22465	img_PhysXCar__0_1647804995397696800.png
PhysXCar	1647804995448	353.917	20.7778	-0.0367774	0.998586	0.00019634	0.00134885	-0.053147	0	-0.2	0	1	0	4045.63	6.34176	img_PhysXCar__0_1647804995446859100.png
PhysXCar	1647804995497	354.225	20.7375	-0.0367893	0.998427	0.000618378	0.00136206	-0.0560405	0	-0.2	0	1	0	3767.41	6.4377	img_PhysXCar__0_1647804995496779900.png
PhysXCar	1647804995548	354.549	20.6887	-0.0367854	0.998117	0.00123259	0.001301	-0.061309	0	-0.2	0	1	0	3360.08	6.51937	img_PhysXCar__0_1647804995547683900.png
PhysXCar	1647804995599	354.876	20.6356	-0.0367632	0.997729	0.00177411	0.00117211	-0.0673241	0	-0.2	0	1	0	3007.32	6.57218	img_PhysXCar__0_1647804995598379700.png
PhysXCar	1647804995648	355.192	20.5797	-0.0367232	0.997306	0.00219451	0.000982889	-0.0733142	0	-0.2	0	1	0	2720.27	6.59156	img_PhysXCar__0_1647804995646992400.png
PhysXCar	1647804995698	355.517	20.5187	-0.036664	0.996828	0.00253175	0.000728243	-0.0795481	0	-0.2	0	1	0	2466.52	6.5799	img_PhysXCar__0_1647804995697219000.png
PhysXCar	1647804995748	355.836	20.4547	-0.0365945	0.996321	0.00277838	0.000439743	-0.0856506	0	-0.2	0	1	0	2253.73	6.54129	img_PhysXCar__0_1647804995747209000.png
PhysXCar	1647804995800	356.167	20.3841	-0.0365145	0.995757	0.002959	0.000115279	-0.0919782	0	-0.2	0	1	0	2064.36	6.47809	img_PhysXCar__0_1647804995799237100.png
PhysXCar	1647804995849	356.481	20.3131	-0.0364413	0.995203	0.00302914	-0.000170064	-0.0977858	0	0.5	0	1	0	1910.3	6.4033	img_PhysXCar__0_1647804995847919100.png
PhysXCar	1647804995898	356.788	20.2463	-0.0363705	0.99492	0.00261792	-0.000381809	-0.100637	0	0.5	0	1	0	1776	6.3163	img_PhysXCar__0_1647804995897376000.png
PhysXCar	1647804995949	357.091	20.1897	-0.0362984	0.995045	0.00173571	-0.000538979	-0.0994067	0	0.5	0	1	0	1659.34	6.21027	img_PhysXCar__0_1647804995948338800.png
PhysXCar	1647804995999	357.401	20.1406	-0.036226	0.995539	0.000528154	-0.000668825	-0.0943442	0	0.5	0	1	0	1556	6.08552	img_PhysXCar__0_1647804995998968100.png
PhysXCar	1647804996048	357.692	20.1031	-0.0361587	0.99628	-0.000802572	-0.000786232	-0.0861713	0	0.5	0	1	0	1469.25	5.95137	img_PhysXCar__0_1647804996047828500.png
PhysXCar	1647804996098	357.983	20.0775	-0.0360944	0.997186	-0.00221434	-0.000914668	-0.0749273	0.80079	0.5	0	1	0	1442.19	5.81219	img_PhysXCar__0_1647804996097713200.png
PhysXCar	1647804996150	358.291	20.0606	-0.0360423	0.998118	-0.00352396	-0.00104194	-0.0612128	0.80079	0.5	0	1	0	1528.66	5.67918	img_PhysXCar__0_1647804996149753100.png
PhysXCar	1647804996199	358.556	20.0553	-0.0360176	0.998801	-0.00440342	-0.00112022	-0.0487344	0.80079	0.5	0	1	0	1691.07	5.58139	img_PhysXCar__0_1647804996197674900.png
PhysXCar	1647804996249	358.836	20.0578	-0.036014	0.999364	-0.0050946	-0.00115632	-0.0352672	0.80079	0.5	0	1	0	1870.46	5.5046	img_PhysXCar__0_1647804996247997900.png
PhysXCar	1647804996300	359.114	20.0672	-0.0360313	0.999748	-0.00557796	-0.00114146	-0.0217169	1	0.5	0	1	0	2051.88	5.4541	img_PhysXCar__0_1647804996299338300.png
PhysXCar	1647804996349	359.385	20.0841	-0.0360668	0.999948	-0.00589466	-0.00107972	-0.00826273	1	0.5	0	1	0	2271.98	5.43467	img_PhysXCar__0_1647804996348377800.png
PhysXCar	1647804996396	359.635	20.1066	-0.0361123	0.999972	-0.00608455	-0.000986803	0.00430392	1	0.5	0	1	0	2462.99	5.44307	img_PhysXCar__0_1647804996395157900.png
PhysXCar	1647804996450	359.941	20.1428	-0.0361837	0.999787	-0.00622764	-0.000824755	0.0196793	1	0.5	0	1	0	2670.18	5.47788	img_PhysXCar__0_1647804996449221400.png
PhysXCar	1647804996500	360.212	20.1838	-0.0362505	0.999427	-0.00628538	-0.000669903	0.0332633	1	-0.2	0	1	0	2853.33	5.53424	img_PhysXCar__0_1647804996498925000.png
PhysXCar	1647804996549	360.483	20.2266	-0.0363243	0.998986	-0.00597907	-0.000454805	0.044627	1	-0.2	0	1	0	3021.36	5.61919	img_PhysXCar__0_1647804996547512600.png
PhysXCar	1647804996598	360.754	20.2625	-0.036395	0.998693	-0.00503198	-0.000186414	0.0508681	1	-0.2	0	1	0	3181.79	5.69728	img_PhysXCar__0_1647804996596926100.png
PhysXCar	1647804996649	361.05	20.2922	-0.0364603	0.99867	-0.00345079	0.000110588	0.0514402	1	-0.2	0	1	0	3346.68	5.77458	img_PhysXCar__0_1647804996648633300.png
PhysXCar	1647804996698	361.329	20.3112	-0.0365171	0.99885	-0.00188146	0.000370362	0.0479161	1	-0.2	0	1	0	3492.38	5.85668	img_PhysXCar__0_1647804996696769900.png
PhysXCar	1647804996749	361.632	20.3291	-0.0365755	0.999114	-0.000399112	0.000622364	0.0420701	1	-0.5	0	1	0	3642.29	5.95014	img_PhysXCar__0_1647804996748279000.png
PhysXCar	1647804996811	362.011	20.3341	-0.0366308	0.999532	0.00158435	0.000847324	0.0305517	1	-0.5	0	1	0	3823.32	6.04909	img_PhysXCar__0_1647804996809882300.png
PhysXCar	1647804996859	362.302	20.3253	-0.0366604	0.999825	0.00310427	0.000935865	0.0184035	1	-0.5	0	1	0	3957.93	6.1319	img_PhysXCar__0_1647804996858247200.png
PhysXCar	1647804996909	362.622	20.3053	-0.0366955	0.999983	0.00446964	0.00100457	0.0035816	1	-0.5	0	1	0	4092.95	6.23675	img_PhysXCar__0_1647804996908553700.png
PhysXCar	1647804996952	362.879	20.2819	-0.0367168	0.999949	0.0052872	0.00101579	-0.00857516	0	-0.5	0	1	0	4133.11	6.33281	img_PhysXCar__0_1647804996951187100.png
PhysXCar	1647804997011	363.26	20.2353	-0.0367458	0.999628	0.00623981	0.000995944	-0.0265462	0	-0.5	0	1	0	3833.94	6.46001	img_PhysXCar__0_1647804997009728900.png
PhysXCar	1647804997060	363.579	20.1859	-0.0367445	0.999111	0.00683343	0.000872962	-0.0415812	0	-0.5	0	1	0	3435.35	6.54229	img_PhysXCar__0_1647804997059732300.png
PhysXCar	1647804997109	363.892	20.1281	-0.0367203	0.998384	0.00726358	0.00066279	-0.05636	0	-0.5	0	1	0	3091.44	6.59394	img_PhysXCar__0_1647804997108344200.png
PhysXCar	1647804997161	364.225	20.0588	-0.0366799	0.997434	0.00746269	0.000408116	-0.0712003	0	-0.2	0	1	0	2782.05	6.62623	img_PhysXCar__0_1647804997160131100.png
PhysXCar	1647804997210	364.554	19.9888	-0.0366306	0.996576	0.00704838	0.000210029	-0.0823778	0	-0.2	0	1	0	2520.22	6.63678	img_PhysXCar__0_1647804997209278100.png
PhysXCar	1647804997260	364.876	19.9209	-0.0365669	0.995935	0.00630639	3.61388e-06	-0.0898515	0	-0.2	0	1	0	2300.64	6.60778	img_PhysXCar__0_1647804997258836100.png
PhysXCar	1647804997308	365.179	19.8525	-0.0365003	0.995367	0.00565512	-0.000215444	-0.0959851	0	-0.2	0	1	0	2121.38	6.55521	img_PhysXCar__0_1647804997307295200.png
PhysXCar	1647804997360	365.508	19.7744	-0.0364272	0.994734	0.00505591	-0.00045672	-0.102366	0	-0.2	0	1	0	1955.61	6.4793	img_PhysXCar__0_1647804997358829200.png
PhysXCar	1647804997409	365.819	19.6962	-0.0363573	0.994101	0.00457367	-0.000688485	-0.108359	0	-0.2	0	1	0	1817.19	6.39041	img_PhysXCar__0_1647804997408450100.png
PhysXCar	1647804997459	366.122	19.6159	-0.0362933	0.993446	0.00417811	-0.000900746	-0.114227	0	-0.2	0	1	0	1702.74	6.29422	img_PhysXCar__0_1647804997457647800.png
PhysXCar	1647804997510	366.431	19.5303	-0.0362283	0.99274	0.00383453	-0.00111944	-0.120216	0	-0.2	0	1	0	1596.91	6.17804	img_PhysXCar__0_1647804997508454700.png
PhysXCar	1647804997560	366.723	19.4456	-0.036173	0.99203	0.00355881	-0.00130524	-0.125946	0	-0.2	0	1	0	1505.63	6.06174	img_PhysXCar__0_1647804997558878600.png
PhysXCar	1647804997609	367.004	19.3609	-0.0361251	0.991306	0.00333155	-0.00146805	-0.131527	0	-0.2	0	1	0	1428.76	5.93942	img_PhysXCar__0_1647804997608352600.png
PhysXCar	1647804997657	367.267	19.2775	-0.0360813	0.990588	0.00314162	-0.00161554	-0.136834	0	-0.2	0	1	0	1364.4	5.81838	img_PhysXCar__0_1647804997656709500.png
PhysXCar	1647804997708	367.546	19.1856	-0.0360404	0.989792	0.00296221	-0.00175611	-0.14248	0	-0.2	0	1	0	1303.58	5.68465	img_PhysXCar__0_1647804997707388400.png
PhysXCar	1647804997758	367.811	19.095	-0.0360066	0.988992	0.00280604	-0.00187139	-0.147929	0	-0.2	0	1	0	1250.68	5.54977	img_PhysXCar__0_1647804997757781300.png
PhysXCar	1647804997799	368.021	19.0222	-0.0359904	0.988432	0.00258072	-0.00190201	-0.151632	1	0.5	0	1	0	1243.22	5.44761	img_PhysXCar__0_1647804997798652800.png
PhysXCar	1647804997849	368.279	18.9387	-0.0359708	0.988261	0.00184267	-0.00184836	-0.152755	1	0.5	0	1	0	1320.08	5.3229	img_PhysXCar__0_1647804997848346900.png
PhysXCar	1647804997900	368.534	18.8653	-0.0359606	0.988665	0.000792909	-0.00170965	-0.150127	1	0.5	0	1	0	1489.81	5.20859	img_PhysXCar__0_1647804997898883900.png
PhysXCar	1647804997948	368.775	18.8041	-0.0359672	0.989508	-0.000354789	-0.00150652	-0.144468	1	0.5	0	1	0	1723.66	5.12184	img_PhysXCar__0_1647804997947422200.png
PhysXCar	1647804997999	369.029	18.7512	-0.0359924	0.990793	-0.00163758	-0.00123631	-0.135369	1	0.5	0	1	0	1963.58	5.05888	img_PhysXCar__0_1647804997998196700.png
PhysXCar	1647804998049	369.286	18.7075	-0.0360384	0.992351	-0.00288885	-0.000924839	-0.123413	1	0.5	0	1	0	2186.16	5.03668	img_PhysXCar__0_1647804998047660400.png
PhysXCar	1647804998098	369.532	18.6737	-0.0361039	0.993804	-0.00381533	-0.000610647	-0.111083	1	0.5	0	1	0	2382.47	5.05315	img_PhysXCar__0_1647804998097712300.png
PhysXCar	1647804998150	369.789	18.6466	-0.0361806	0.995197	-0.00451277	-0.000305032	-0.0977919	1	0.5	0	1	0	2573.92	5.0955	img_PhysXCar__0_1647804998149126800.png
PhysXCar	1647804998198	370.039	18.6262	-0.0362523	0.996375	-0.00497494	-5.70477e-05	-0.0849255	1	0.5	0	1	0	2744.88	5.15273	img_PhysXCar__0_1647804998197402700.png
PhysXCar	1647804998248	370.297	18.6112	-0.0363226	0.997414	-0.00530317	0.000160008	-0.07168	1	0.5	0	1	0	2911.57	5.22451	img_PhysXCar__0_1647804998247058400.png
PhysXCar	1647804998298	370.562	18.6034	-0.0363889	0.998296	-0.00553808	0.000343305	-0.058085	1	0.5	0	1	0	3073.71	5.30825	img_PhysXCar__0_1647804998297063200.png
PhysXCar	1647804998349	370.833	18.6028	-0.03645	0.999002	-0.00571203	0.000500619	-0.0437945	1	0.5	0	1	0	3229.18	5.40026	img_PhysXCar__0_1647804998347921200.png
PhysXCar	1647804998398	371.106	18.6081	-0.0365039	0.999517	-0.00585029	0.000616491	-0.0305141	1	0.5	0	1	0	3377.95	5.49817	img_PhysXCar__0_1647804998397342700.png
PhysXCar	1647804998448	371.392	18.6216	-0.0365615	0.999833	-0.0057578	0.000751602	-0.0173363	1	-0.2	0	1	0	3528.09	5.62444	img_PhysXCar__0_1647804998447371700.png
PhysXCar	1647804998498	371.666	18.6287	-0.0366134	0.999941	-0.00503008	0.000893803	-0.00957033	1	-0.2	0	1	0	3668.29	5.73759	img_PhysXCar__0_1647804998497262800.png
PhysXCar	1647804998549	371.962	18.6269	-0.0366562	0.999966	-0.00367339	0.00101684	-0.00732153	1	-0.2	0	1	0	3812.5	5.84514	img_PhysXCar__0_1647804998548294100.png
PhysXCar	1647804998598	372.256	18.6153	-0.0366943	0.999949	-0.00211913	0.00112114	-0.00978059	1	-0.2	0	1	0	3947.06	5.9494	img_PhysXCar__0_1647804998597838900.png
PhysXCar	1647804998651	372.572	18.5975	-0.036737	0.999885	-0.000606279	0.00123011	-0.0150932	0	-0.2	0	1	0	4035.95	6.07376	img_PhysXCar__0_1647804998649802100.png
PhysXCar	1647804998698	372.859	18.575	-0.0367689	0.999788	0.000457048	0.00130606	-0.0205523	0	-0.2	0	1	0	3875.96	6.18395	img_PhysXCar__0_1647804998697457900.png
PhysXCar	1647804998748	373.17	18.55	-0.0367866	0.999644	0.00132808	0.0013318	-0.0266131	0	-0.2	0	1	0	3491.6	6.28453	img_PhysXCar__0_1647804998747749900.png
PhysXCar	1647804998799	373.486	18.5197	-0.0367808	0.999461	0.00197576	0.00127632	-0.0327469	0	-0.2	0	1	0	3122.02	6.35642	img_PhysXCar__0_1647804998797888500.png
PhysXCar	1647804998848	373.811	18.4856	-0.0367506	0.999233	0.00245801	0.00113508	-0.0390687	0	-0.2	0	1	0	2808.28	6.39595	img_PhysXCar__0_1647804998847333400.png
PhysXCar	1647804998897	374.115	18.4506	-0.036703	0.998984	0.00277585	0.000936024	-0.0449646	0	-0.2	0	1	0	2540.06	6.40338	img_PhysXCar__0_1647804998896298400.png
PhysXCar	1647804998948	374.437	18.4084	-0.0366381	0.998684	0.0030031	0.000672452	-0.0511866	0	-0.2	0	1	0	2305.99	6.37962	img_PhysXCar__0_1647804998947308300.png
PhysXCar	1647804998998	374.751	18.3634	-0.036564	0.998356	0.00314064	0.000382719	-0.0572314	0	-0.2	0	1	0	2112.75	6.33173	img_PhysXCar__0_1647804998997279200.png
PhysXCar	1647804999048	375.062	18.3147	-0.0364875	0.997993	0.00321333	8.4732e-05	-0.0632394	0	-0.2	0	1	0	1947.2	6.26412	img_PhysXCar__0_1647804999047480600.png
PhysXCar	1647804999099	375.38	18.2631	-0.0364124	0.997669	0.00303258	-0.000181664	-0.0681766	0	0	0	1	0	1800.53	6.18409	img_PhysXCar__0_1647804999097408200.png
PhysXCar	1647804999150	375.696	18.2175	-0.0363384	0.99756	0.00241919	-0.000400613	-0.0697699	0	0	0	1	0	1679.5	6.09035	img_PhysXCar__0_1647804999149727200.png
PhysXCar	1647804999198	375.973	18.1784	-0.0362772	0.997535	0.00187554	-0.00057929	-0.070136	0	0	0	1	0	1578.57	5.98878	img_PhysXCar__0_1647804999197746900.png
PhysXCar	1647804999248	376.264	18.1384	-0.0362183	0.997529	0.00139071	-0.0007555	-0.0702404	0	0	0	1	0	1489.22	5.87731	img_PhysXCar__0_1647804999247619800.png
PhysXCar	1647804999298	376.549	18.0975	-0.0361654	0.997527	0.00100233	-0.000915864	-0.0702686	1	0	0	1	0	1430.4	5.7611	img_PhysXCar__0_1647804999297251600.png
PhysXCar	1647804999349	376.842	18.0556	-0.0361192	0.997527	0.000683071	-0.00105651	-0.0702783	1	0	0	1	0	1474.42	5.6417	img_PhysXCar__0_1647804999348868600.png
PhysXCar	1647804999399	377.113	18.0175	-0.036092	0.997526	0.000453473	-0.00113617	-0.0702827	1	0	0	1	0	1613.46	5.54369	img_PhysXCar__0_1647804999397816600.png
PhysXCar	1647804999449	377.39	17.9784	-0.0360873	0.997526	0.000279717	-0.00113863	-0.0702853	1	0	0	1	0	1846.84	5.46986	img_PhysXCar__0_1647804999448651600.png
PhysXCar	1647804999501	377.678	17.9378	-0.0361115	0.997526	0.000157089	-0.00104078	-0.0702868	1	0	0	1	0	2095.53	5.43209	img_PhysXCar__0_1647804999500388700.png
PhysXCar	1647804999549	377.932	17.9009	-0.0361538	0.997526	8.73028e-05	-0.000883138	-0.0702872	1	0	0	1	0	2300.59	5.42965	img_PhysXCar__0_1647804999547623600.png
PhysXCar	1647804999609	378.247	17.8566	-0.036238	0.997527	4.06791e-05	-0.000576669	-0.070287	1	0	0	1	0	2533.97	5.45886	img_PhysXCar__0_1647804999607952500.png
PhysXCar	1647804999661	378.531	17.8159	-0.0363139	0.997527	2.22817e-05	-0.00030326	-0.0702862	1	0	0	1	0	2727.58	5.50794	img_PhysXCar__0_1647804999659918300.png
PhysXCar	1647804999711	378.816	17.7769	-0.0363776	0.997555	-5.92398e-05	-6.82082e-05	-0.0698809	1	0.2	0	1	0	2906.26	5.57049	img_PhysXCar__0_1647804999709989900.png
PhysXCar	1647804999760	379.094	17.7441	-0.0364319	0.99772	-0.000433967	0.000154687	-0.0674803	1	0.2	0	1	0	3067.18	5.63459	img_PhysXCar__0_1647804999759656400.png
PhysXCar	1647804999809	379.358	17.7175	-0.0364803	0.998012	-0.000977372	0.00036481	-0.0630171	1	0.2	0	1	0	3224.71	5.70748	img_PhysXCar__0_1647804999807984400.png
PhysXCar	1647804999859	379.644	17.6931	-0.0365337	0.99835	-0.00149087	0.000585074	-0.0573995	1	0.2	0	1	0	3378.14	5.79705	img_PhysXCar__0_1647804999857541600.png
PhysXCar	1647804999909	379.947	17.6731	-0.0365821	0.998681	-0.00189865	0.00077397	-0.0512947	1	0.2	0	1	0	3532.65	5.89846	img_PhysXCar__0_1647804999908357500.png
PhysXCar	1647804999958	380.235	17.6559	-0.0366243	0.998959	-0.00218601	0.00093049	-0.0455564	1	0.2	0	1	0	3671.2	5.99744	img_PhysXCar__0_1647804999957626900.png
PhysXCar	1647805000010	380.544	17.64	-0.0366634	0.999221	-0.00242024	0.0010695	-0.0393853	1	0.2	0	1	0	3815.99	6.10872	img_PhysXCar__0_1647805000009108300.png
PhysXCar	1647805000059	380.851	17.6297	-0.0366972	0.999441	-0.00259906	0.00118401	-0.0333075	1	0.2	0	1	0	3951.92	6.21973	img_PhysXCar__0_1647805000058045200.png
PhysXCar	1647805000110	381.167	17.6228	-0.0367277	0.999629	-0.00274474	0.00128257	-0.0270778	1	0.2	0	1	0	4088.61	6.33733	img_PhysXCar__0_1647805000109033700.png
PhysXCar	1647805000159	381.485	17.6153	-0.0367515	0.999747	-0.00259786	0.0013568	-0.022292	0	0	0	1	0	4084.61	6.45082	img_PhysXCar__0_1647805000157936400.png
PhysXCar	1647805000208	381.816	17.6044	-0.0367685	0.999784	-0.00205307	0.00139882	-0.0206501	0	0	0	1	0	3793.47	6.56096	img_PhysXCar__0_1647805000207744100.png
PhysXCar	1647805000260	382.154	17.5916	-0.0367687	0.999793	-0.00151622	0.00137917	-0.0202421	0	0	0	1	0	3384.57	6.64801	img_PhysXCar__0_1647805000258830300.png
PhysXCar	1647805000308	382.468	17.5794	-0.0367464	0.999796	-0.00111867	0.00128612	-0.020149	0	0	0	1	0	3052.69	6.69966	img_PhysXCar__0_1647805000307477300.png
PhysXCar	1647805000360	382.817	17.5662	-0.0367032	0.999797	-0.000783234	0.00111957	-0.0201227	0	0	0	1	0	2745.4	6.72178	img_PhysXCar__0_1647805000358218100.png
PhysXCar	1647805000407	383.134	17.5544	-0.0366456	0.999797	-0.00054916	0.000904883	-0.0201167	0	0	0	1	0	2503.27	6.71146	img_PhysXCar__0_1647805000406779300.png
PhysXCar	1647805000461	383.489	17.5409	-0.0365657	0.999797	-0.000352325	0.000613092	-0.0201154	0	0	0	1	0	2273.31	6.6703	img_PhysXCar__0_1647805000460036600.png
PhysXCar	1647805000510	383.821	17.5278	-0.036497	0.999798	-0.00022154	0.000361442	-0.0201155	0	0	0	1	0	2093.32	6.61025	img_PhysXCar__0_1647805000508791300.png
PhysXCar	1647805000560	384.149	17.5159	-0.036423	0.999798	-0.000129689	9.42999e-05	-0.0201164	0	0	0	1	0	1935.92	6.53177	img_PhysXCar__0_1647805000558910700.png
PhysXCar	1647805000604	384.435	17.5053	-0.0363683	0.999798	-7.42735e-05	-0.000103729	-0.0201175	0	0	0	1	0	1816.95	6.45165	img_PhysXCar__0_1647805000603133300.png
PhysXCar	1647805000650	384.726	17.495	-0.036311	0.999798	-3.55581e-05	-0.000310961	-0.0201188	0	0	0	1	0	1708.64	6.3591	img_PhysXCar__0_1647805000649531800.png
PhysXCar	1647805000699	385.029	17.4844	-0.0362505	0.999797	-8.6215e-06	-0.000528031	-0.0201207	0	0	0	1	0	1607.57	6.25156	img_PhysXCar__0_1647805000698105200.png
PhysXCar	1647805000747	385.334	17.4731	-0.0361923	0.999798	1.02727e-06	-0.000736823	-0.0200871	0	0.2	0	1	0	1519.26	6.13651	img_PhysXCar__0_1647805000746796300.png
PhysXCar	1647805000798	385.639	17.4631	-0.0361375	0.99982	-0.000176056	-0.00092708	-0.0189477	0	0.2	0	1	0	1438.56	6.0099	img_PhysXCar__0_1647805000797410100.png
PhysXCar	1647805000848	385.933	17.4609	-0.0360865	0.999882	-0.000660882	-0.00109948	-0.0153282	0	0.2	0	1	0	1369.17	5.87781	img_PhysXCar__0_1647805000847333700.png
PhysXCar	1647805000899	386.229	17.4634	-0.0360401	0.999947	-0.00119664	-0.00125933	-0.0101658	0	0.2	0	1	0	1307.43	5.73963	img_PhysXCar__0_1647805000898298600.png
PhysXCar	1647805000949	386.511	17.4681	-0.0360021	0.999986	-0.00161071	-0.00139522	-0.00478526	0	0.2	0	1	0	1254.89	5.60377	img_PhysXCar__0_1647805000948396800.png
PhysXCar	1647805000997	386.784	17.4784	-0.0359716	0.999997	-0.00190729	-0.00150949	0.000564837	1	0.2	0	1	0	1222.48	5.47137	img_PhysXCar__0_1647805000995771300.png
PhysXCar	1647805001049	387.064	17.4912	-0.0359468	0.999978	-0.00212017	-0.00160722	0.00613088	1	0.2	0	1	0	1279.63	5.3362	img_PhysXCar__0_1647805001047787000.png
PhysXCar	1647805001098	387.319	17.5047	-0.0359374	0.99993	-0.00224862	-0.00165126	0.0114679	1	0.2	0	1	0	1422.02	5.22511	img_PhysXCar__0_1647805001097591000.png
PhysXCar	1647805001148	387.579	17.5244	-0.0359484	0.999858	-0.00232062	-0.00162236	0.0166403	1	0.2	0	1	0	1655.43	5.13841	img_PhysXCar__0_1647805001147777500.png
PhysXCar	1647805001198	387.831	17.5453	-0.0359844	0.999758	-0.00234247	-0.00150422	0.0218202	1	0	0	1	0	1897.69	5.09255	img_PhysXCar__0_1647805001197524800.png
PhysXCar	1647805001248	388.092	17.5641	-0.0360477	0.999682	-0.00200694	-0.00127693	0.0251133	1	0	0	1	0	2123.81	5.08502	img_PhysXCar__0_1647805001247446500.png
PhysXCar	1647805001297	388.338	17.5763	-0.0361223	0.999665	-0.00146331	-0.00100247	0.025823	1	0	0	1	0	2320.82	5.10451	img_PhysXCar__0_1647805001296605900.png
PhysXCar	1647805001348	388.599	17.5894	-0.036207	0.999662	-0.000988694	-0.000694856	0.0259718	1	0	0	1	0	2513.85	5.14826	img_PhysXCar__0_1647805001347635100.png
PhysXCar	1647805001399	388.861	17.6019	-0.036291	0.999662	-0.000637739	-0.000390614	0.0260018	1	0	0	1	0	2692.53	5.20875	img_PhysXCar__0_1647805001398322300.png
PhysXCar	1647805001448	389.128	17.6138	-0.036368	0.999674	-0.000301901	-0.00011217	0.025525	1	-0.2	0	1	0	2864.05	5.28027	img_PhysXCar__0_1647805001447634000.png
PhysXCar	1647805001499	389.391	17.6213	-0.0364352	0.999742	0.000279214	0.000136437	0.0227218	1	-0.2	0	1	0	3025.69	5.35246	img_PhysXCar__0_1647805001498273700.png
PhysXCar	1647805001549	389.661	17.6206	-0.0364964	0.99984	0.000949242	0.000356567	0.0178486	1	-0.2	0	1	0	3181.8	5.44051	img_PhysXCar__0_1647805001548766300.png
PhysXCar	1647805001598	389.932	17.6181	-0.036554	0.999922	0.00148572	0.000557008	0.012409	1	-0.2	0	1	0	3328.88	5.53655	img_PhysXCar__0_1647805001597230500.png
PhysXCar	1647805001648	390.214	17.615	-0.0366067	0.999976	0.0019014	0.000737316	0.00660864	1	-0.2	0	1	0	3475.87	5.64199	img_PhysXCar__0_1647805001647591700.png
PhysXCar	1647805001695	390.486	17.6034	-0.0366497	0.999997	0.00219497	0.00087842	0.000988508	1	-0.2	0	1	0	3611.28	5.7466	img_PhysXCar__0_1647805001694400700.png
PhysXCar	1647805001744	390.764	17.5912	-0.0366888	0.999986	0.00241712	0.00100361	-0.00466961	1	-0.2	0	1	0	3744.09	5.85536	img_PhysXCar__0_1647805001743304600.png
PhysXCar	1647805001798	391.086	17.5747	-0.0367295	0.999933	0.00261159	0.00112994	-0.0111829	1	-0.2	0	1	0	3891.97	5.9832	img_PhysXCar__0_1647805001797536000.png
PhysXCar	1647805001849	391.402	17.5531	-0.0367613	0.999843	0.00275511	0.00122435	-0.0174606	0	-0.2	0	1	0	4008.72	6.10332	img_PhysXCar__0_1647805001848139600.png
PhysXCar	1647805001898	391.695	17.5303	-0.0367847	0.999724	0.00286308	0.00128971	-0.0232998	0	-0.2	0	1	0	3913.54	6.22062	img_PhysXCar__0_1647805001897138100.png
PhysXCar	1647805001949	392.012	17.5016	-0.0367973	0.999558	0.00295988	0.0013136	-0.0295647	0	-0.2	0	1	0	3555.74	6.32598	img_PhysXCar__0_1647805001948296000.png
