VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805553443	388.003	18.0672	-0.036607	0.999625	0.00186662	0.000675514	-0.0273014	0	-0.5	0	1	0	2305.5	6.44229	img_PhysXCar__0_1647805553442175900.png
PhysXCar	1647805553492	388.319	18.0275	-0.0365225	0.999313	0.00281146	0.000302486	-0.0369658	0	-0.5	0	1	0	2113.46	6.37313	img_PhysXCar__0_1647805553491446300.png
PhysXCar	1647805553542	388.628	17.9772	-0.0364384	0.998772	0.00388352	-0.000104477	-0.0493853	0	-0.5	0	1	0	1949.04	6.2867	img_PhysXCar__0_1647805553541637600.png
PhysXCar	1647805553593	388.947	17.9191	-0.0363753	0.998071	0.00453516	-0.00041558	-0.0619134	0	0.148491	0	1	0	1805.31	6.21395	img_PhysXCar__0_1647805553592057500.png
PhysXCar	1647805553643	389.246	17.8681	-0.0363139	0.997612	0.0042375	-0.000619817	-0.068937	0	0.148491	0	1	0	1682.99	6.1339	img_PhysXCar__0_1647805553642617400.png
PhysXCar	1647805553694	389.551	17.8247	-0.0362475	0.997525	0.00318244	-0.000770875	-0.0702371	0	0.148491	0	1	0	1574.61	6.02796	img_PhysXCar__0_1647805553693331200.png
PhysXCar	1647805553744	389.856	17.7887	-0.0361904	0.99771	0.00191125	-0.000877702	-0.0676018	0	0.148491	0	1	0	1483.3	5.9093	img_PhysXCar__0_1647805553742883700.png
PhysXCar	1647805553794	390.143	17.76	-0.0361387	0.997992	0.000760839	-0.000980162	-0.0633286	1	0.227908	0	1	0	1437.11	5.78727	img_PhysXCar__0_1647805553792969200.png
PhysXCar	1647805553842	390.423	17.7366	-0.0360973	0.998332	-0.000282806	-0.00106191	-0.0577191	1	0.227908	0	1	0	1490.33	5.67157	img_PhysXCar__0_1647805553841703200.png
PhysXCar	1647805553894	390.714	17.7178	-0.0360722	0.998681	-0.00114846	-0.00110385	-0.051325	1	0.227908	0	1	0	1651.35	5.5652	img_PhysXCar__0_1647805553893520700.png
PhysXCar	1647805553944	390.974	17.7041	-0.0360735	0.998967	-0.00172856	-0.00107311	-0.0454067	1	0.227908	0	1	0	1875.3	5.49514	img_PhysXCar__0_1647805553942397100.png
PhysXCar	1647805553992	391.248	17.6906	-0.036104	0.999192	-0.00196852	-0.000953445	-0.0401428	1	-0.213941	0	1	0	2110.19	5.46248	img_PhysXCar__0_1647805553991828800.png
PhysXCar	1647805554041	391.516	17.6712	-0.0361523	0.999248	-0.00153864	-0.000798841	-0.0387283	1	-0.213941	0	1	0	2321.94	5.45608	img_PhysXCar__0_1647805554040804800.png
PhysXCar	1647805554093	391.797	17.6434	-0.0362141	0.999137	-0.000598891	-0.000621247	-0.0415218	1	-0.213941	0	1	0	2529.46	5.46743	img_PhysXCar__0_1647805554092435600.png
PhysXCar	1647805554144	392.077	17.6069	-0.0362819	0.998894	0.000395149	-0.000439041	-0.0470224	1	-0.213941	0	1	0	2722.1	5.50846	img_PhysXCar__0_1647805554143048400.png
PhysXCar	1647805554192	392.338	17.5709	-0.0363512	0.998646	0.000999245	-0.000232357	-0.0520164	1	0.0534285	0	1	0	2888.18	5.5662	img_PhysXCar__0_1647805554191342200.png
PhysXCar	1647805554242	392.624	17.5366	-0.0364149	0.998528	0.000965627	-9.21867e-07	-0.0542231	1	0.0534285	0	1	0	3060.57	5.63623	img_PhysXCar__0_1647805554241336200.png
PhysXCar	1647805554283	392.85	17.5125	-0.0364529	0.998551	0.000689692	0.000153427	-0.0538116	1	0.0534285	0	1	0	3190.29	5.7024	img_PhysXCar__0_1647805554282122700.png
PhysXCar	1647805554331	393.125	17.4856	-0.036507	0.998617	0.00036267	0.000369231	-0.0525747	1	0.0534285	0	1	0	3337.95	5.78863	img_PhysXCar__0_1647805554330281800.png
PhysXCar	1647805554383	393.426	17.4581	-0.0365637	0.998699	7.32904e-05	0.000590216	-0.0509913	1	0.0534285	0	1	0	3492.29	5.88894	img_PhysXCar__0_1647805554382126600.png
PhysXCar	1647805554432	393.719	17.4297	-0.0366103	0.998744	-2.20434e-05	0.000761842	-0.0501045	0.845191	-0.0655002	0	1	0	3575.72	5.98794	img_PhysXCar__0_1647805554431232500.png
PhysXCar	1647805554482	394.019	17.3975	-0.0366496	0.99869	0.000169299	0.000892001	-0.0511528	0.845191	-0.0655002	0	1	0	3634.51	6.08861	img_PhysXCar__0_1647805554481519300.png
PhysXCar	1647805554532	394.322	17.3619	-0.0366824	0.998599	0.000385502	0.000996304	-0.0529081	0.845191	-0.0655002	0	1	0	3691.44	6.19026	img_PhysXCar__0_1647805554531552500.png
PhysXCar	1647805554581	394.628	17.325	-0.03671	0.998493	0.000572558	0.00108184	-0.0548687	0.845191	-0.0655002	0	1	0	3746.93	6.29156	img_PhysXCar__0_1647805554580461300.png
PhysXCar	1647805554635	394.969	17.2834	-0.036733	0.998389	0.000677014	0.00115704	-0.056722	0	0.00694712	0	1	0	3738.28	6.40001	img_PhysXCar__0_1647805554634042500.png
PhysXCar	1647805554682	395.28	17.2481	-0.0367438	0.998364	0.000581162	0.00120232	-0.0571701	0	0.00694712	0	1	0	3497.6	6.4854	img_PhysXCar__0_1647805554681378100.png
PhysXCar	1647805554732	395.592	17.2128	-0.0367381	0.998365	0.000458421	0.00119157	-0.0571463	0	0.00694712	0	1	0	3132.16	6.55192	img_PhysXCar__0_1647805554731052200.png
PhysXCar	1647805554783	395.928	17.1747	-0.0367098	0.998375	0.000339245	0.00109831	-0.0569736	0	0.00694712	0	1	0	2811.5	6.58658	img_PhysXCar__0_1647805554782252000.png
PhysXCar	1647805554831	396.246	17.1394	-0.0366646	0.998392	0.000223651	0.000944305	-0.0566751	0	0.211914	0	1	0	2553.65	6.5873	img_PhysXCar__0_1647805554830134000.png
PhysXCar	1647805554881	396.573	17.1069	-0.0366002	0.998496	-0.000120452	0.000735482	-0.0548184	0	0.211914	0	1	0	2325.11	6.55457	img_PhysXCar__0_1647805554880588300.png
PhysXCar	1647805554932	396.913	17.0812	-0.0365211	0.998748	-0.000786126	0.00048894	-0.0500249	0	0.211914	0	1	0	2129.39	6.49372	img_PhysXCar__0_1647805554931407600.png
PhysXCar	1647805554982	397.229	17.0637	-0.0364459	0.999018	-0.00140193	0.000246568	-0.0442877	0	0.211914	0	1	0	1962.74	6.42126	img_PhysXCar__0_1647805554981220500.png
PhysXCar	1647805555031	397.541	17.0484	-0.036374	0.999268	-0.00190915	3.47005e-06	-0.0382194	0	0.220765	0	1	0	1825.02	6.33557	img_PhysXCar__0_1647805555030747400.png
PhysXCar	1647805555081	397.862	17.0384	-0.0363025	0.999495	-0.00234005	-0.000246618	-0.0316745	0	0.220765	0	1	0	1701.54	6.23424	img_PhysXCar__0_1647805555080157300.png
PhysXCar	1647805555132	398.169	17.0309	-0.036237	0.999675	-0.00265603	-0.000484163	-0.0253298	0	0.220765	0	1	0	1596.82	6.12508	img_PhysXCar__0_1647805555131579600.png
PhysXCar	1647805555182	398.472	17.0281	-0.0361768	0.999816	-0.00288191	-0.000709021	-0.0189613	0	0.220765	0	1	0	1506.3	6.00856	img_PhysXCar__0_1647805555181563100.png
PhysXCar	1647805555233	398.772	17.0303	-0.0361227	0.999916	-0.00302751	-0.000916241	-0.0125667	0	0.220765	0	1	0	1425.73	5.8828	img_PhysXCar__0_1647805555232667900.png
PhysXCar	1647805555283	399.072	17.0325	-0.036078	0.999971	-0.00296434	-0.00109006	-0.00700358	1	0.112623	0	1	0	1403.93	5.76268	img_PhysXCar__0_1647805555282447900.png
PhysXCar	1647805555328	399.319	17.0334	-0.0360522	0.999989	-0.0027243	-0.001195	-0.00368667	1	0.112623	0	1	0	1468.2	5.6621	img_PhysXCar__0_1647805555326999700.png
PhysXCar	1647805555378	399.604	17.0356	-0.0360348	0.999996	-0.00244278	-0.00126904	-0.000321348	1	0.112623	0	1	0	1634.02	5.56113	img_PhysXCar__0_1647805555377496400.png
PhysXCar	1647805555429	399.885	17.0453	-0.0360406	0.999993	-0.00219984	-0.00125888	0.00291073	1	0.112623	0	1	0	1880.59	5.49076	img_PhysXCar__0_1647805555428174700.png
PhysXCar	1647805555481	400.169	17.0556	-0.0360758	0.999981	-0.00191543	-0.00114032	0.00579007	1	-0.121287	0	1	0	2124.95	5.45722	img_PhysXCar__0_1647805555480656600.png
PhysXCar	1647805555531	400.441	17.0562	-0.0361286	0.999984	-0.00123744	-0.000951337	0.00546888	1	-0.121287	0	1	0	2339.18	5.45258	img_PhysXCar__0_1647805555530399300.png
PhysXCar	1647805555579	400.699	17.0541	-0.0361895	0.999995	-0.000495283	-0.000739975	0.00296897	1	-0.121287	0	1	0	2527.16	5.47494	img_PhysXCar__0_1647805555577888400.png
PhysXCar	1647805555630	400.98	17.0506	-0.0362655	1	0.000164236	-0.00047571	-0.000396999	1	-0.121287	0	1	0	2717.11	5.5211	img_PhysXCar__0_1647805555629095200.png
PhysXCar	1647805555679	401.254	17.0397	-0.0363357	0.999992	0.000655768	-0.000232862	-0.00388566	1	-0.311993	0	1	0	2890.12	5.57959	img_PhysXCar__0_1647805555678065500.png
PhysXCar	1647805555731	401.547	17.0256	-0.0364037	0.999956	0.00130118	-8.21756e-06	-0.0092927	1	-0.311993	0	1	0	3066.14	5.64126	img_PhysXCar__0_1647805555730563300.png
PhysXCar	1647805555780	401.828	17.0009	-0.0364594	0.999855	0.00207277	0.000157713	-0.0168912	1	-0.311993	0	1	0	3226.14	5.71264	img_PhysXCar__0_1647805555779877900.png
PhysXCar	1647805555833	402.131	16.9713	-0.0365191	0.999656	0.00278538	0.000325236	-0.0260922	1	-0.311993	0	1	0	3388.36	5.80489	img_PhysXCar__0_1647805555831758000.png
PhysXCar	1647805555882	402.413	16.9381	-0.0365694	0.999386	0.00329953	0.00045895	-0.0348796	1	-0.5	0	1	0	3533.05	5.89664	img_PhysXCar__0_1647805555881043300.png
PhysXCar	1647805555932	402.71	16.8947	-0.0366091	0.998967	0.00388393	0.000532539	-0.0452676	1	-0.5	0	1	0	3681.29	5.98109	img_PhysXCar__0_1647805555931450600.png
PhysXCar	1647805555982	403.005	16.8391	-0.0366367	0.998305	0.00464985	0.000525001	-0.0580024	1	-0.5	0	1	0	3826.68	6.06793	img_PhysXCar__0_1647805555981786100.png
PhysXCar	1647805556032	403.303	16.7728	-0.0366677	0.997377	0.0053906	0.000509199	-0.072175	1	-0.5	0	1	0	3964.21	6.1699	img_PhysXCar__0_1647805556031047600.png
PhysXCar	1647805556092	403.667	16.6816	-0.036717	0.995985	0.00604847	0.000535626	-0.0893088	0	0.214855	0	1	0	4072.18	6.31203	img_PhysXCar__0_1647805556091211800.png
PhysXCar	1647805556144	403.999	16.5959	-0.0367474	0.994884	0.00585763	0.000624704	-0.100848	0	0.214855	0	1	0	3882.01	6.4437	img_PhysXCar__0_1647805556143732500.png
PhysXCar	1647805556191	404.288	16.5294	-0.0367431	0.994457	0.00491832	0.00071406	-0.105028	0	0.214855	0	1	0	3532.14	6.52165	img_PhysXCar__0_1647805556190604400.png
PhysXCar	1647805556243	404.615	16.4644	-0.0367176	0.994608	0.00332094	0.00080789	-0.103649	0	0.214855	0	1	0	3155.65	6.5726	img_PhysXCar__0_1647805556242196100.png
PhysXCar	1647805556291	404.936	16.4091	-0.036685	0.99512	0.00171647	0.000862219	-0.0986516	0	0.214855	0	1	0	2845.22	6.60036	img_PhysXCar__0_1647805556290899500.png
PhysXCar	1647805556344	405.282	16.3566	-0.0366267	0.995833	0.000107291	0.000812091	-0.0911883	0	0.5	0	1	0	2560.91	6.59235	img_PhysXCar__0_1647805556343529600.png
PhysXCar	1647805556392	405.594	16.3197	-0.036556	0.996634	-0.00135965	0.000681538	-0.0819698	0	0.5	0	1	0	2341.54	6.54764	img_PhysXCar__0_1647805556391744900.png
PhysXCar	1647805556443	405.925	16.2934	-0.0364724	0.997592	-0.00293835	0.000477315	-0.0692884	0	0.5	0	1	0	2142	6.47533	img_PhysXCar__0_1647805556441861300.png
PhysXCar	1647805556493	406.249	16.2791	-0.0363938	0.998465	-0.00427066	0.000238077	-0.0552288	0	0.5	0	1	0	1979.3	6.39679	img_PhysXCar__0_1647805556491913400.png
PhysXCar	1647805556544	406.567	16.2716	-0.0363251	0.999089	-0.00504093	-9.06369e-06	-0.0423668	0	-0.157516	0	1	0	1832.61	6.32099	img_PhysXCar__0_1647805556542852800.png
PhysXCar	1647805556593	406.878	16.2616	-0.0362714	0.999401	-0.0048702	-0.000222598	-0.0342641	0	-0.157516	0	1	0	1708.2	6.24138	img_PhysXCar__0_1647805556592209700.png
PhysXCar	1647805556644	407.193	16.2428	-0.0362156	0.999481	-0.00388577	-0.000461616	-0.0319729	0	-0.157516	0	1	0	1597.32	6.13609	img_PhysXCar__0_1647805556643291800.png
PhysXCar	1647805556691	407.473	16.2188	-0.0361675	0.999423	-0.00266983	-0.000686568	-0.0338661	0	-0.157516	0	1	0	1510.89	6.02662	img_PhysXCar__0_1647805556690269000.png
PhysXCar	1647805556743	407.782	16.1878	-0.0361217	0.999281	-0.00140668	-0.00091573	-0.0378656	0.703802	-0.150564	0	1	0	1449.32	5.90069	img_PhysXCar__0_1647805556742421300.png
PhysXCar	1647805556792	408.069	16.1569	-0.0360892	0.999117	-0.000464873	-0.00108423	-0.042009	0.703802	-0.150564	0	1	0	1484.9	5.78268	img_PhysXCar__0_1647805556791745200.png
PhysXCar	1647805556842	408.354	16.1231	-0.0360702	0.99893	0.000258122	-0.00119428	-0.0462361	0.703802	-0.150564	0	1	0	1616.72	5.67619	img_PhysXCar__0_1647805556840996200.png
PhysXCar	1647805556893	408.635	16.0878	-0.0360692	0.998723	0.000803328	-0.0012328	-0.0504926	0.703802	-0.150564	0	1	0	1767.64	5.59226	img_PhysXCar__0_1647805556891734400.png
PhysXCar	1647805556942	408.902	16.0531	-0.0360863	0.99854	0.00107729	-0.00119012	-0.0539866	1	0.243522	0	1	0	1917.05	5.53499	img_PhysXCar__0_1647805556940792300.png
PhysXCar	1647805556992	409.183	16.0222	-0.0361161	0.998509	0.000796434	-0.0010613	-0.0545695	1	0.243522	0	1	0	2136.68	5.49841	img_PhysXCar__0_1647805556991142100.png
PhysXCar	1647805557044	409.462	16	-0.0361578	0.99868	6.05474e-05	-0.00086315	-0.0513484	1	0.243522	0	1	0	2357.58	5.48547	img_PhysXCar__0_1647805557041770800.png
PhysXCar	1647805557084	409.685	15.9878	-0.0361949	0.998908	-0.000618977	-0.00069359	-0.0467224	1	0.243522	0	1	0	2519.23	5.49807	img_PhysXCar__0_1647805557083396100.png
PhysXCar	1647805557133	409.952	15.9778	-0.0362527	0.999185	-0.00131833	-0.000456855	-0.0403518	1	0.243522	0	1	0	2702	5.53656	img_PhysXCar__0_1647805557132085500.png
PhysXCar	1647805557182	410.226	15.9703	-0.0363187	0.999427	-0.00183788	-0.000206482	-0.0337866	1	0.214337	0	1	0	2876.44	5.59494	img_PhysXCar__0_1647805557181141200.png
PhysXCar	1647805557231	410.509	15.9628	-0.036385	0.999622	-0.00218239	3.24293e-05	-0.0274173	1	0.214337	0	1	0	3044.49	5.66585	img_PhysXCar__0_1647805557230116300.png
PhysXCar	1647805557282	410.795	15.9619	-0.0364476	0.999774	-0.00243068	0.000251699	-0.0211343	1	0.214337	0	1	0	3206.86	5.74707	img_PhysXCar__0_1647805557281441200.png
PhysXCar	1647805557333	411.087	15.9641	-0.0365054	0.999888	-0.00261849	0.000448355	-0.0147347	1	0.214337	0	1	0	3363.63	5.8369	img_PhysXCar__0_1647805557332417500.png
PhysXCar	1647805557381	411.381	15.9666	-0.0365556	0.999959	-0.00273017	0.000614423	-0.00855578	0.926342	-0.0210544	0	1	0	3499.67	5.93345	img_PhysXCar__0_1647805557379968100.png
PhysXCar	1647805557431	411.67	15.9672	-0.0365985	0.999985	-0.00243415	0.000760894	-0.00490954	0.926342	-0.0210544	0	1	0	3605.19	6.02935	img_PhysXCar__0_1647805557430100500.png
PhysXCar	1647805557480	411.968	15.9666	-0.036639	0.999989	-0.00182958	0.000896374	-0.00418644	0.926342	-0.0210544	0	1	0	3706.11	6.12987	img_PhysXCar__0_1647805557479068600.png
PhysXCar	1647805557529	412.269	15.9653	-0.0366761	0.999989	-0.00127806	0.00101891	-0.00444722	0.926342	-0.0210544	0	1	0	3803.66	6.23361	img_PhysXCar__0_1647805557527902900.png
PhysXCar	1647805557580	412.592	15.9637	-0.0367098	0.999986	-0.00080739	0.00113179	-0.00501991	0.926342	-0.0210544	0	1	0	3903.32	6.34455	img_PhysXCar__0_1647805557579205200.png
PhysXCar	1647805557631	412.919	15.9622	-0.0367385	0.999985	-0.000504804	0.00122722	-0.00532007	0	0.0218683	0	1	0	3889.9	6.45524	img_PhysXCar__0_1647805557630155200.png
PhysXCar	1647805557678	413.229	15.9619	-0.0367535	0.999987	-0.000381165	0.00127863	-0.0049495	0	0.0218683	0	1	0	3625.64	6.54771	img_PhysXCar__0_1647805557677556900.png
PhysXCar	1647805557728	413.552	15.9616	-0.0367522	0.99999	-0.00031085	0.00127339	-0.00434719	0	0.0218683	0	1	0	3248.04	6.6198	img_PhysXCar__0_1647805557726788600.png
PhysXCar	1647805557779	413.895	15.9612	-0.0367274	0.999993	-0.000271589	0.00118379	-0.00364606	0	0.0218683	0	1	0	2908.19	6.66192	img_PhysXCar__0_1647805557778954700.png
PhysXCar	1647805557827	414.22	15.9612	-0.036685	0.999995	-0.000246148	0.00103227	-0.00302668	0	-0.245434	0	1	0	2637.27	6.6692	img_PhysXCar__0_1647805557826701200.png
PhysXCar	1647805557878	414.552	15.9597	-0.0366242	0.999992	-4.33058e-06	0.000811719	-0.00385145	0	-0.245434	0	1	0	2398.76	6.64333	img_PhysXCar__0_1647805557876852400.png
PhysXCar	1647805557932	414.91	15.9453	-0.0365411	0.999966	0.000669991	0.00049974	-0.00818786	0	-0.245434	0	1	0	2177.17	6.58093	img_PhysXCar__0_1647805557931294000.png
PhysXCar	1647805557981	415.234	15.9244	-0.0364668	0.999894	0.00141172	0.000208443	-0.0144938	0	-0.245434	0	1	0	2009.24	6.50857	img_PhysXCar__0_1647805557980636600.png
PhysXCar	1647805558032	415.564	15.9	-0.0363924	0.99976	0.00206925	-9.06457e-05	-0.0217887	0	-0.245434	0	1	0	1858.98	6.41906	img_PhysXCar__0_1647805558031229800.png
PhysXCar	1647805558083	415.881	15.875	-0.0363267	0.999612	0.00235152	-0.000345837	-0.0277536	0	0.147539	0	1	0	1732.9	6.32852	img_PhysXCar__0_1647805558080844900.png
PhysXCar	1647805558134	416.193	15.855	-0.0362615	0.999569	0.00192791	-0.0005592	-0.0292712	0	0.147539	0	1	0	1621.65	6.22134	img_PhysXCar__0_1647805558132836300.png
PhysXCar	1647805558182	416.49	15.8434	-0.0362016	0.99963	0.00115778	-0.000739577	-0.0271545	0	0.147539	0	1	0	1531.02	6.10766	img_PhysXCar__0_1647805558180657500.png
PhysXCar	1647805558232	416.794	15.8362	-0.0361463	0.999724	0.000380827	-0.00091118	-0.0234559	0	0.147539	0	1	0	1449.7	5.98423	img_PhysXCar__0_1647805558230841900.png
PhysXCar	1647805558282	417.093	15.83	-0.0360969	0.999811	-0.000249054	-0.00107022	-0.0194119	1	-0.232868	0	1	0	1383.86	5.85742	img_PhysXCar__0_1647805558281177600.png
PhysXCar	1647805558331	417.378	15.8212	-0.0360606	0.999849	-0.000418951	-0.00119723	-0.0173283	1	-0.232868	0	1	0	1395.85	5.7375	img_PhysXCar__0_1647805558330167400.png
PhysXCar	1647805558382	417.667	15.8084	-0.0360332	0.999821	-4.85854e-05	-0.00130478	-0.0188602	1	-0.232868	0	1	0	1507.87	5.61691	img_PhysXCar__0_1647805558380744500.png
PhysXCar	1647805558432	417.943	15.7866	-0.0360235	0.999723	0.000618749	-0.00136328	-0.0234823	1	-0.232868	0	1	0	1713.63	5.51879	img_PhysXCar__0_1647805558431032600.png
PhysXCar	1647805558482	418.223	15.76	-0.0360415	0.999559	0.00127662	-0.0013293	-0.0296538	1	-0.232868	0	1	0	1960.67	5.45923	img_PhysXCar__0_1647805558480933800.png
PhysXCar	1647805558532	418.495	15.7309	-0.0360865	0.99937	0.00167267	-0.00119208	-0.0354277	1	-0.0931386	0	1	0	2190.47	5.44053	img_PhysXCar__0_1647805558531381600.png
PhysXCar	1647805558581	418.751	15.7069	-0.0361465	0.999243	0.00166414	-0.000980738	-0.0388476	1	-0.0931386	0	1	0	2395.81	5.4517	img_PhysXCar__0_1647805558580020400.png
PhysXCar	1647805558632	419.031	15.6788	-0.0362197	0.999125	0.00158482	-0.000717734	-0.0417858	1	-0.0931386	0	1	0	2593.29	5.48604	img_PhysXCar__0_1647805558631214900.png
PhysXCar	1647805558682	419.303	15.6487	-0.0362913	0.999008	0.00151609	-0.000463876	-0.0444975	1	-0.0931386	0	1	0	2774.25	5.53764	img_PhysXCar__0_1647805558681080200.png
PhysXCar	1647805558731	419.579	15.6178	-0.0363615	0.998881	0.00147462	-0.000213231	-0.0472684	1	-0.186844	0	1	0	2945.55	5.60195	img_PhysXCar__0_1647805558730705600.png
PhysXCar	1647805558782	419.867	15.5819	-0.0364275	0.998681	0.00163059	5.37391e-06	-0.0513204	1	-0.186844	0	1	0	3114.57	5.67416	img_PhysXCar__0_1647805558781657900.png
PhysXCar	1647805558833	420.154	15.5403	-0.0364873	0.998401	0.00188466	0.000192452	-0.0564955	1	-0.186844	0	1	0	3275.36	5.76002	img_PhysXCar__0_1647805558831572600.png
PhysXCar	1647805558882	420.432	15.4972	-0.036542	0.998088	0.00210131	0.000363344	-0.0617728	1	-0.186844	0	1	0	3424.04	5.85077	img_PhysXCar__0_1647805558881277600.png
PhysXCar	1647805558943	420.797	15.4369	-0.0366164	0.997654	0.00228585	0.000603861	-0.0684129	0.667316	-0.145005	0	1	0	3551.47	5.97588	img_PhysXCar__0_1647805558942389000.png
PhysXCar	1647805558992	421.082	15.3878	-0.0366538	0.997336	0.002306	0.000727662	-0.0729	0.667316	-0.145005	0	1	0	3519.78	6.0722	img_PhysXCar__0_1647805558991359800.png
PhysXCar	1647805559043	421.387	15.3328	-0.0366805	0.996993	0.00231121	0.00081251	-0.0774539	0.667316	-0.145005	0	1	0	3486.74	6.16733	img_PhysXCar__0_1647805559041892900.png
PhysXCar	1647805559093	421.697	15.2747	-0.0366967	0.99663	0.00232082	0.000860525	-0.0819897	0.667316	-0.145005	0	1	0	3458.02	6.25657	img_PhysXCar__0_1647805559091862300.png
PhysXCar	1647805559142	421.995	15.2156	-0.0367065	0.996264	0.00233637	0.000883508	-0.0863201	0.667316	-0.145005	0	1	0	3434.12	6.33729	img_PhysXCar__0_1647805559140832000.png
PhysXCar	1647805559193	422.316	15.1522	-0.0367098	0.995938	0.00218919	0.000906155	-0.0900117	0	-0.0475901	0	1	0	3291.64	6.41717	img_PhysXCar__0_1647805559192141500.png
PhysXCar	1647805559242	422.634	15.09	-0.0366993	0.995749	0.00188683	0.000893693	-0.0920855	0	-0.0475901	0	1	0	2976.85	6.47472	img_PhysXCar__0_1647805559241449800.png
PhysXCar	1647805559294	422.959	15.0256	-0.036665	0.995595	0.00161118	0.000796969	-0.0937424	0	-0.0475901	0	1	0	2676.11	6.5	img_PhysXCar__0_1647805559292482900.png
PhysXCar	1647805559342	423.263	14.9647	-0.0366155	0.995458	0.00140302	0.000638004	-0.0951907	0	-0.0475901	0	1	0	2438.2	6.4923	img_PhysXCar__0_1647805559341590100.png
PhysXCar	1647805559395	423.597	14.8984	-0.0365504	0.9954	0.00104732	0.000438779	-0.095783	0	0.240776	0	1	0	2218.26	6.45414	img_PhysXCar__0_1647805559393775600.png
PhysXCar	1647805559443	423.905	14.8447	-0.0364773	0.995623	0.000351859	0.000251637	-0.0934601	0	0.240776	0	1	0	2043.41	6.39274	img_PhysXCar__0_1647805559441757600.png
PhysXCar	1647805559494	424.23	14.7962	-0.0363994	0.996123	-0.000598899	6.32407e-05	-0.0879679	0	0.240776	0	1	0	1883.76	6.30716	img_PhysXCar__0_1647805559492878300.png
PhysXCar	1647805559543	424.534	14.7569	-0.0363303	0.996676	-0.00141778	-0.000117656	-0.0814592	0	0.240776	0	1	0	1754.4	6.21543	img_PhysXCar__0_1647805559542012500.png
PhysXCar	1647805559593	424.843	14.7191	-0.0362675	0.997151	-0.00190085	-0.000308161	-0.0754021	0	-0.113575	0	1	0	1640.74	6.11913	img_PhysXCar__0_1647805559592527800.png
PhysXCar	1647805559642	425.129	14.6791	-0.0362135	0.997317	-0.00169032	-0.000516821	-0.0731853	0	-0.113575	0	1	0	1544.27	6.01717	img_PhysXCar__0_1647805559641231200.png
PhysXCar	1647805559694	425.436	14.6294	-0.0361563	0.997208	-0.00100843	-0.000777735	-0.074663	0	-0.113575	0	1	0	1455.08	5.89286	img_PhysXCar__0_1647805559693870700.png
PhysXCar	1647805559747	425.74	14.5763	-0.0361088	0.996976	-0.000335302	-0.00100839	-0.0777067	0	-0.113575	0	1	0	1378.44	5.76193	img_PhysXCar__0_1647805559745564600.png
PhysXCar	1647805559792	425.987	14.5303	-0.0360748	0.996734	0.000161452	-0.0011772	-0.0807453	1	-0.282516	0	1	0	1339.8	5.64953	img_PhysXCar__0_1647805559791154400.png
PhysXCar	1647805559842	426.26	14.4738	-0.0360398	0.996307	0.000852274	-0.0013744	-0.0858446	1	-0.282516	0	1	0	1381.37	5.51877	img_PhysXCar__0_1647805559841298400.png
PhysXCar	1647805559892	426.535	14.4097	-0.0360216	0.995663	0.00160448	-0.00152579	-0.0930022	1	-0.282516	0	1	0	1524.95	5.40152	img_PhysXCar__0_1647805559891418400.png
PhysXCar	1647805559932	426.739	14.3591	-0.0360235	0.995103	0.00204549	-0.00157681	-0.098813	1	-0.282516	0	1	0	1695.46	5.334	img_PhysXCar__0_1647805559931498700.png
PhysXCar	1647805559982	426.99	14.2922	-0.0360445	0.994345	0.00247028	-0.00156565	-0.10616	1	-0.282516	0	1	0	1937.96	5.28109	img_PhysXCar__0_1647805559980769500.png
PhysXCar	1647805560032	427.248	14.2209	-0.036092	0.993554	0.00270019	-0.00143783	-0.113314	1	-0.123443	0	1	0	2165.54	5.26957	img_PhysXCar__0_1647805560031391900.png
PhysXCar	1647805560082	427.501	14.1528	-0.0361572	0.993029	0.00251243	-0.0011869	-0.117839	1	-0.123443	0	1	0	2369.59	5.28791	img_PhysXCar__0_1647805560080978900.png
PhysXCar	1647805560132	427.757	14.0828	-0.0362304	0.992583	0.00227805	-0.000902211	-0.121544	1	-0.123443	0	1	0	2562.57	5.32729	img_PhysXCar__0_1647805560130989100.png
PhysXCar	1647805560181	428.011	14.0122	-0.0363036	0.992152	0.00209602	-0.000623005	-0.125017	1	-0.123443	0	1	0	2739.75	5.38253	img_PhysXCar__0_1647805560180334800.png
PhysXCar	1647805560231	428.272	13.9381	-0.0363744	0.991716	0.00194196	-0.00035271	-0.128434	1	-0.0420719	0	1	0	2910.22	5.45225	img_PhysXCar__0_1647805560230455700.png
PhysXCar	1647805560283	428.549	13.8606	-0.0364449	0.991426	0.00162696	-5.79831e-05	-0.130659	1	-0.0420719	0	1	0	3081.18	5.53762	img_PhysXCar__0_1647805560281972000.png
PhysXCar	1647805560332	428.807	13.7884	-0.0365034	0.991245	0.00135217	0.000189882	-0.13203	1	-0.0420719	0	1	0	3231.85	5.62426	img_PhysXCar__0_1647805560330996600.png
PhysXCar	1647805560383	429.092	13.7078	-0.0365614	0.991065	0.00113042	0.00042794	-0.133376	1	-0.0420719	0	1	0	3388.86	5.72497	img_PhysXCar__0_1647805560382230800.png
