VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805130136	334.544	22.305	-0.0362431	0.984727	-0.000693784	-0.000447156	-0.174105	0	0.5	0	1	0	1648.37	6.19702	img_PhysXCar__0_1647805130135917800.png
PhysXCar	1647805130188	334.844	22.2253	-0.0361742	0.986918	-0.00243934	-0.000417602	-0.161207	0	0.5	0	1	0	1549.14	6.06912	img_PhysXCar__0_1647805130186705400.png
PhysXCar	1647805130237	335.137	22.1566	-0.0361141	0.989009	-0.0038087	-0.00045299	-0.147804	0	0.5	0	1	0	1465.09	5.94123	img_PhysXCar__0_1647805130236355900.png
PhysXCar	1647805130286	335.428	22.0978	-0.0360606	0.990938	-0.00483613	-0.000543804	-0.134232	1	0.5	0	1	0	1428.57	5.81058	img_PhysXCar__0_1647805130285390000.png
PhysXCar	1647805130336	335.705	22.0503	-0.0360181	0.992615	-0.00554711	-0.000658654	-0.121176	1	0.5	0	1	0	1493.89	5.68969	img_PhysXCar__0_1647805130335358900.png
PhysXCar	1647805130401	336.069	22.0012	-0.0359834	0.99459	-0.0061821	-0.000797382	-0.103689	1	0.5	0	1	0	1735.5	5.5533	img_PhysXCar__0_1647805130399646100.png
PhysXCar	1647805130448	336.324	21.9753	-0.0359949	0.995801	-0.00642653	-0.000800813	-0.0913192	1	0.5	0	1	0	1967.25	5.49033	img_PhysXCar__0_1647805130447509300.png
PhysXCar	1647805130498	336.602	21.9553	-0.036031	0.996952	-0.00656031	-0.000740739	-0.0777397	1	0.5	0	1	0	2200.07	5.45665	img_PhysXCar__0_1647805130497666400.png
PhysXCar	1647805130549	336.877	21.9431	-0.0360871	0.997918	-0.00660432	-0.000622334	-0.0641566	1	0.5	0	1	0	2412.6	5.45508	img_PhysXCar__0_1647805130548089200.png
PhysXCar	1647805130601	337.161	21.9387	-0.0361582	0.998727	-0.00659456	-0.000459894	-0.0500105	1	0.5	0	1	0	2616.33	5.48068	img_PhysXCar__0_1647805130600007300.png
PhysXCar	1647805130649	337.427	21.9422	-0.0362192	0.999304	-0.00656445	-0.000330961	-0.0367306	1	0.5	0	1	0	2794.4	5.524	img_PhysXCar__0_1647805130648185700.png
PhysXCar	1647805130698	337.712	21.9531	-0.0362873	0.999726	-0.00653101	-0.000183333	-0.0224968	1	0.5	0	1	0	2971.1	5.58439	img_PhysXCar__0_1647805130697466200.png
PhysXCar	1647805130748	337.986	21.9697	-0.0363512	0.99994	-0.00651176	-4.41531e-05	-0.00884472	1	0.5	0	1	0	3132.47	5.65446	img_PhysXCar__0_1647805130747148700.png
PhysXCar	1647805130792	338.236	21.9922	-0.0363953	0.999972	-0.00651047	3.08737e-05	0.00357089	1	0.5	0	1	0	3272.67	5.72565	img_PhysXCar__0_1647805130790920100.png
PhysXCar	1647805130849	338.564	22.0316	-0.0364671	0.999781	-0.00654154	0.000179442	0.0198737	1	0.5	0	1	0	3448.93	5.82744	img_PhysXCar__0_1647805130848117800.png
PhysXCar	1647805130897	338.851	22.0734	-0.0365217	0.999417	-0.00648142	0.000292555	0.0335166	1	-0.5	0	1	0	3594.67	5.93081	img_PhysXCar__0_1647805130896924000.png
PhysXCar	1647805130948	339.158	22.1169	-0.0365766	0.999004	-0.00587867	0.000461168	0.0442227	1	-0.5	0	1	0	3746.57	6.05142	img_PhysXCar__0_1647805130947690900.png
PhysXCar	1647805131000	339.471	22.1522	-0.0366216	0.99881	-0.00455624	0.000659657	0.0485598	1	-0.5	0	1	0	3895.38	6.15706	img_PhysXCar__0_1647805130998927500.png
PhysXCar	1647805131049	339.764	22.1778	-0.0366589	0.998865	-0.00300528	0.00084586	0.0475187	1	-0.5	0	1	0	4028.64	6.25097	img_PhysXCar__0_1647805131048207900.png
PhysXCar	1647805131098	340.075	22.1947	-0.036692	0.999099	-0.00128241	0.00101787	0.0424028	0	-0.5	0	1	0	4108.7	6.34454	img_PhysXCar__0_1647805131097379000.png
PhysXCar	1647805131147	340.395	22.2009	-0.0367136	0.999439	0.000522048	0.00112961	0.0334662	0	-0.5	0	1	0	3941.54	6.42827	img_PhysXCar__0_1647805131146210800.png
PhysXCar	1647805131197	340.719	22.1944	-0.0367178	0.999775	0.00233856	0.00114236	0.0210604	0	-0.5	0	1	0	3559.57	6.49657	img_PhysXCar__0_1647805131196645700.png
PhysXCar	1647805131248	341.051	22.1766	-0.036708	0.999971	0.00393391	0.00106107	0.00648955	0	-0.5	0	1	0	3188.21	6.55147	img_PhysXCar__0_1647805131247132300.png
PhysXCar	1647805131290	341.327	22.1544	-0.0366901	0.999969	0.00493772	0.000934096	-0.00608331	0	-0.5	0	1	0	2913.44	6.57639	img_PhysXCar__0_1647805131289277800.png
PhysXCar	1647805131347	341.703	22.1128	-0.0366277	0.999709	0.00603615	0.000595018	-0.0233253	0	-0.5	0	1	0	2597.77	6.57663	img_PhysXCar__0_1647805131346907000.png
PhysXCar	1647805131399	342.046	22.0641	-0.0365603	0.999215	0.00675375	0.00023067	-0.0390262	0	-0.5	0	1	0	2363.62	6.54569	img_PhysXCar__0_1647805131397895400.png
PhysXCar	1647805131448	342.351	22.01	-0.036491	0.998558	0.00720358	-0.000135272	-0.053189	0	-0.5	0	1	0	2166.77	6.4914	img_PhysXCar__0_1647805131447182400.png
PhysXCar	1647805131497	342.664	21.9459	-0.0364173	0.997677	0.00750421	-0.000522652	-0.0677069	0	-0.5	0	1	0	2000.14	6.41933	img_PhysXCar__0_1647805131496125300.png
PhysXCar	1647805131547	342.981	21.8713	-0.0363462	0.99656	0.00767313	-0.000902618	-0.082514	0	-0.5	0	1	0	1852.79	6.32956	img_PhysXCar__0_1647805131546481100.png
PhysXCar	1647805131599	343.293	21.7869	-0.0362733	0.995229	0.00772778	-0.00128313	-0.0972511	0	-0.5	0	1	0	1724.06	6.22528	img_PhysXCar__0_1647805131597849300.png
PhysXCar	1647805131648	343.579	21.7006	-0.036209	0.993802	0.00769499	-0.00161778	-0.110887	0	-0.5	0	1	0	1618.46	6.11643	img_PhysXCar__0_1647805131647642800.png
PhysXCar	1647805131700	343.872	21.6031	-0.0361485	0.992119	0.00759179	-0.00193297	-0.125055	0	-0.5	0	1	0	1523.87	5.99602	img_PhysXCar__0_1647805131698850000.png
PhysXCar	1647805131749	344.146	21.5044	-0.0361028	0.990407	0.00733875	-0.00215579	-0.137968	0.912575	0.5	0	1	0	1464.06	5.88364	img_PhysXCar__0_1647805131748228200.png
PhysXCar	1647805131794	344.395	21.4134	-0.0360782	0.989078	0.00670495	-0.00219809	-0.147222	0.912575	0.5	0	1	0	1486.72	5.79546	img_PhysXCar__0_1647805131793714400.png
PhysXCar	1647805131837	344.636	21.3306	-0.0360638	0.988347	0.00564778	-0.00210465	-0.152096	0.912575	0.5	0	1	0	1582.26	5.71118	img_PhysXCar__0_1647805131836192400.png
PhysXCar	1647805131887	344.899	21.2469	-0.0360551	0.988299	0.00406131	-0.001879	-0.152464	0.912575	0.5	0	1	0	1773.75	5.62349	img_PhysXCar__0_1647805131886328500.png
PhysXCar	1647805131937	345.166	21.1722	-0.0360641	0.988879	0.0023082	-0.001563	-0.148696	0.912575	0.5	0	1	0	1982.86	5.55574	img_PhysXCar__0_1647805131936408300.png
PhysXCar	1647805131988	345.442	21.1053	-0.0360892	0.989991	0.000479445	-0.00119302	-0.141125	1	0.5	0	1	0	2202.36	5.50743	img_PhysXCar__0_1647805131987014000.png
PhysXCar	1647805132037	345.708	21.0525	-0.0361242	0.991436	-0.00124677	-0.000831001	-0.130585	1	0.5	0	1	0	2412.32	5.48423	img_PhysXCar__0_1647805132036490300.png
PhysXCar	1647805132088	345.985	21.0072	-0.0361784	0.993069	-0.00280796	-0.000459434	-0.1175	1	0.5	0	1	0	2613.36	5.49906	img_PhysXCar__0_1647805132087611600.png
PhysXCar	1647805132139	346.271	20.9709	-0.0362437	0.994637	-0.00401708	-0.000126593	-0.103353	1	0.5	0	1	0	2803.83	5.54142	img_PhysXCar__0_1647805132138369900.png
PhysXCar	1647805132186	346.529	20.9447	-0.0363004	0.99588	-0.00480287	0.000110475	-0.0905552	1	0.5	0	1	0	2964.94	5.59474	img_PhysXCar__0_1647805132185713500.png
PhysXCar	1647805132237	346.819	20.9244	-0.0363627	0.997084	-0.00544274	0.000325486	-0.0761198	1	0.5	0	1	0	3136.68	5.66691	img_PhysXCar__0_1647805132235781200.png
PhysXCar	1647805132289	347.108	20.9109	-0.0364216	0.998074	-0.00589808	0.000496843	-0.0617522	1	0.5	0	1	0	3299.54	5.7495	img_PhysXCar__0_1647805132288486800.png
PhysXCar	1647805132337	347.391	20.9056	-0.0364713	0.998837	-0.00621721	0.000614374	-0.0478154	1	0.5	0	1	0	3448.75	5.83558	img_PhysXCar__0_1647805132336483500.png
PhysXCar	1647805132388	347.694	20.9094	-0.0365189	0.999434	-0.00647051	0.000707282	-0.0330194	1	0.5	0	1	0	3599.94	5.9324	img_PhysXCar__0_1647805132386898000.png
PhysXCar	1647805132437	347.986	20.9212	-0.0365595	0.999802	-0.00666247	0.000767804	-0.0187431	0.502815	0.5	0	1	0	3637.33	6.03056	img_PhysXCar__0_1647805132436332300.png
PhysXCar	1647805132486	348.284	20.9394	-0.036591	0.999967	-0.00682413	0.000786518	-0.00435111	0.502815	0.5	0	1	0	3515.5	6.12094	img_PhysXCar__0_1647805132485127000.png
PhysXCar	1647805132537	348.599	20.9688	-0.0366093	0.999917	-0.0069718	0.00074896	0.0107942	0.502815	0.5	0	1	0	3397.2	6.20447	img_PhysXCar__0_1647805132536329900.png
PhysXCar	1647805132587	348.91	21.0078	-0.0366149	0.999643	-0.00710256	0.000663188	0.0257342	0.502815	0.5	0	1	0	3293.5	6.27495	img_PhysXCar__0_1647805132586765800.png
PhysXCar	1647805132638	349.23	21.0556	-0.0366146	0.999153	-0.00714395	0.00056062	0.040518	0	-0.5	0	1	0	3136.78	6.34702	img_PhysXCar__0_1647805132637425400.png
PhysXCar	1647805132687	349.538	21.1019	-0.0366109	0.998674	-0.0066431	0.000511665	0.0510536	0	-0.5	0	1	0	2839.03	6.4024	img_PhysXCar__0_1647805132686284200.png
PhysXCar	1647805132737	349.855	21.1428	-0.0365858	0.998426	-0.00543502	0.000460316	0.0558134	0	-0.5	0	1	0	2563.47	6.41293	img_PhysXCar__0_1647805132736620500.png
PhysXCar	1647805132788	350.177	21.1756	-0.0365424	0.998473	-0.00381041	0.000377727	0.0551003	0	-0.5	0	1	0	2327.4	6.38474	img_PhysXCar__0_1647805132787154400.png
PhysXCar	1647805132837	350.497	21.1987	-0.0364873	0.998742	-0.00202167	0.000253752	0.0500943	0	-0.5	0	1	0	2128.04	6.32542	img_PhysXCar__0_1647805132836910900.png
PhysXCar	1647805132886	350.802	21.2116	-0.0364254	0.999128	-0.000235845	8.81024e-05	0.0417446	0	-0.5	0	1	0	1961.82	6.24206	img_PhysXCar__0_1647805132886004900.png
PhysXCar	1647805132937	351.114	21.2113	-0.0363569	0.99955	0.00158362	-0.000136306	0.0299673	0	-0.5	0	1	0	1815.29	6.13926	img_PhysXCar__0_1647805132935906300.png
PhysXCar	1647805132988	351.426	21.2009	-0.0362905	0.999863	0.00317443	-0.000394765	0.0162578	0	-0.5	0	1	0	1687.81	6.03073	img_PhysXCar__0_1647805132987246100.png
PhysXCar	1647805133037	351.716	21.1838	-0.0362334	0.999986	0.00432416	-0.000649735	0.00291391	0	-0.5	0	1	0	1585.26	5.92287	img_PhysXCar__0_1647805133036210800.png
PhysXCar	1647805133087	352.011	21.1566	-0.0361772	0.999927	0.00519284	-0.000924568	-0.0108877	1	-0.5	0	1	0	1529.62	5.8068	img_PhysXCar__0_1647805133086076600.png
PhysXCar	1647805133137	352.301	21.1203	-0.036129	0.999678	0.00579403	-0.00118259	-0.0246817	1	-0.5	0	1	0	1584.58	5.69287	img_PhysXCar__0_1647805133136966200.png
PhysXCar	1647805133187	352.573	21.0784	-0.0360998	0.999264	0.00616621	-0.00137542	-0.037832	1	-0.5	0	1	0	1736.57	5.59811	img_PhysXCar__0_1647805133186578800.png
PhysXCar	1647805133236	352.845	21.0291	-0.0360921	0.998669	0.00639499	-0.00149458	-0.0511654	1	-0.5	0	1	0	1967.03	5.53166	img_PhysXCar__0_1647805133235450800.png
PhysXCar	1647805133286	353.118	20.9703	-0.0361108	0.997874	0.00652109	-0.00152164	-0.0648282	1	-0.5	0	1	0	2199.87	5.4977	img_PhysXCar__0_1647805133285418700.png
PhysXCar	1647805133336	353.388	20.9053	-0.0361517	0.996888	0.00657595	-0.00146864	-0.0785398	1	-0.5	0	1	0	2415.01	5.49575	img_PhysXCar__0_1647805133335838400.png
PhysXCar	1647805133387	353.655	20.8322	-0.0362075	0.995708	0.00658866	-0.00136157	-0.0923048	1	-0.5	0	1	0	2613.1	5.51973	img_PhysXCar__0_1647805133386606900.png
PhysXCar	1647805133436	353.916	20.7525	-0.0362676	0.994357	0.00658071	-0.00123632	-0.105873	1	-0.5	0	1	0	2795.03	5.56259	img_PhysXCar__0_1647805133435325700.png
PhysXCar	1647805133487	354.186	20.6637	-0.0363346	0.99279	0.0065204	-0.00107844	-0.119685	1	0.5	0	1	0	2972.59	5.63154	img_PhysXCar__0_1647805133486396400.png
PhysXCar	1647805133537	354.456	20.5747	-0.0364057	0.99147	0.00599047	-0.000801685	-0.130198	1	0.5	0	1	0	3141.75	5.72291	img_PhysXCar__0_1647805133536646300.png
PhysXCar	1647805133589	354.742	20.4884	-0.0364674	0.990824	0.0047593	-0.000416664	-0.135073	1	0.5	0	1	0	3308.34	5.80604	img_PhysXCar__0_1647805133588240000.png
PhysXCar	1647805133650	355.085	20.3978	-0.0365369	0.991084	0.00265447	0.000142139	-0.133212	1	0.5	0	1	0	3497.1	5.89843	img_PhysXCar__0_1647805133648850300.png
PhysXCar	1647805133700	355.382	20.3334	-0.0365715	0.991936	0.000798174	0.000519284	-0.126734	0.540917	0.5	0	1	0	3585.74	5.97562	img_PhysXCar__0_1647805133698966000.png
PhysXCar	1647805133748	355.67	20.2816	-0.0365927	0.993126	-0.000975728	0.000810893	-0.117044	0.540917	0.5	0	1	0	3505.12	6.04034	img_PhysXCar__0_1647805133747332700.png
PhysXCar	1647805133799	355.967	20.2403	-0.0366055	0.994539	-0.00267824	0.00102423	-0.104328	0.540917	0.5	0	1	0	3410.52	6.10512	img_PhysXCar__0_1647805133798076300.png
PhysXCar	1647805133848	356.273	20.2062	-0.0366145	0.995972	-0.00412406	0.00115843	-0.0895641	0.540917	0.5	0	1	0	3324.63	6.17449	img_PhysXCar__0_1647805133847532700.png
PhysXCar	1647805133896	356.577	20.1834	-0.0366151	0.997111	-0.00512306	0.00119296	-0.0757725	0	0.5	0	1	0	3203.42	6.23746	img_PhysXCar__0_1647805133895723800.png
PhysXCar	1647805133947	356.9	20.1675	-0.0366025	0.998152	-0.00594163	0.00113291	-0.060461	0	0.5	0	1	0	2910.7	6.28669	img_PhysXCar__0_1647805133946497800.png
PhysXCar	1647805133999	357.223	20.1612	-0.0365685	0.99895	-0.0065289	0.000959753	-0.045337	0	0.5	0	1	0	2617.5	6.30327	img_PhysXCar__0_1647805133997814500.png
PhysXCar	1647805134048	357.531	20.1647	-0.0365138	0.999497	-0.00693375	0.000692415	-0.0309377	0	0.5	0	1	0	2382.76	6.28963	img_PhysXCar__0_1647805134047514000.png
PhysXCar	1647805134097	357.842	20.1763	-0.0364535	0.999838	-0.00720291	0.000387318	-0.016468	0	0.5	0	1	0	2178.25	6.24889	img_PhysXCar__0_1647805134096627100.png
PhysXCar	1647805134148	358.164	20.1925	-0.0363979	0.99997	-0.00705433	0.000111268	-0.00322518	0	-0.5	0	1	0	1998.56	6.20761	img_PhysXCar__0_1647805134147359100.png
PhysXCar	1647805134191	358.427	20.2034	-0.0363625	0.999972	-0.00641082	-5.47612e-05	0.00384651	0	-0.5	0	1	0	1868.81	6.15873	img_PhysXCar__0_1647805134189973400.png
PhysXCar	1647805134248	358.774	20.2103	-0.0362864	0.999969	-0.00469817	-0.000335449	0.00632722	0	-0.5	0	1	0	1716.94	6.06252	img_PhysXCar__0_1647805134247542400.png
PhysXCar	1647805134291	359.034	20.2072	-0.036256	0.999986	-0.00328202	-0.00045951	0.00423497	0	-0.5	0	1	0	1618.11	5.97111	img_PhysXCar__0_1647805134289907700.png
PhysXCar	1647805134340	359.316	20.1969	-0.0362078	0.999998	-0.00163061	-0.000651442	-0.00115634	0.769157	-0.5	0	1	0	1550.56	5.85762	img_PhysXCar__0_1647805134338993700.png
PhysXCar	1647805134398	359.658	20.1716	-0.0361409	0.999924	0.000562278	-0.000944603	-0.0122569	0.769157	-0.5	0	1	0	1607.6	5.70837	img_PhysXCar__0_1647805134396858700.png
PhysXCar	1647805134449	359.938	20.1366	-0.036113	0.999695	0.00228423	-0.00112752	-0.0245507	0.769157	-0.5	0	1	0	1757.49	5.60375	img_PhysXCar__0_1647805134448105900.png
PhysXCar	1647805134499	360.221	20.0925	-0.0361144	0.999263	0.00362775	-0.00122041	-0.0381842	0.769157	-0.5	0	1	0	1917.34	5.53066	img_PhysXCar__0_1647805134497871000.png
PhysXCar	1647805134546	360.47	20.0462	-0.0361296	0.998712	0.00450168	-0.00126042	-0.0505153	1	-0.5	0	1	0	2085.74	5.48453	img_PhysXCar__0_1647805134545123600.png
PhysXCar	1647805134598	360.744	19.9878	-0.0361634	0.997883	0.00520682	-0.00124769	-0.0648086	1	-0.5	0	1	0	2310.4	5.46587	img_PhysXCar__0_1647805134596630100.png
PhysXCar	1647805134648	361.013	19.9228	-0.0362141	0.996936	0.00565849	-0.00117259	-0.078008	1	-0.5	0	1	0	2516.69	5.47748	img_PhysXCar__0_1647805134647173400.png
PhysXCar	1647805134698	361.286	19.8478	-0.0362729	0.995736	0.00598032	-0.00107008	-0.092048	1	-0.5	0	1	0	2711.46	5.51295	img_PhysXCar__0_1647805134697428200.png
PhysXCar	1647805134746	361.543	19.7697	-0.0363306	0.994419	0.00617409	-0.000962939	-0.105318	1	-0.490233	0	1	0	2882.66	5.564	img_PhysXCar__0_1647805134745616500.png
PhysXCar	1647805134797	361.822	19.6772	-0.0363912	0.992795	0.00629812	-0.000848942	-0.119654	1	-0.490233	0	1	0	3059.79	5.63314	img_PhysXCar__0_1647805134796815400.png
PhysXCar	1647805134849	362.095	19.5784	-0.0364487	0.991007	0.0063852	-0.000743941	-0.133656	1	-0.490233	0	1	0	3226.4	5.71232	img_PhysXCar__0_1647805134847326100.png
PhysXCar	1647805134897	362.355	19.4769	-0.0364989	0.989102	0.00645799	-0.000662653	-0.147086	1	-0.490233	0	1	0	3371.73	5.79233	img_PhysXCar__0_1647805134895743100.png
PhysXCar	1647805134947	362.618	19.3659	-0.0365516	0.987056	0.00644075	-0.000551029	-0.160248	1	0.5	0	1	0	3525.93	5.8959	img_PhysXCar__0_1647805134946291600.png
PhysXCar	1647805134999	362.91	19.2441	-0.0366045	0.985275	0.00587616	-0.000305028	-0.170878	1	0.5	0	1	0	3682.72	6.01569	img_PhysXCar__0_1647805134998046000.png
PhysXCar	1647805135037	363.122	19.1594	-0.0366273	0.984574	0.00510503	-9.7496e-05	-0.174896	1	0.5	0	1	0	3792.72	6.09457	img_PhysXCar__0_1647805135036820700.png
PhysXCar	1647805135088	363.413	19.0525	-0.0366598	0.984446	0.00371767	0.00027666	-0.175649	1	0.5	0	1	0	3936.27	6.19515	img_PhysXCar__0_1647805135087326200.png
PhysXCar	1647805135137	363.704	18.955	-0.0366865	0.985064	0.00216971	0.000662117	-0.172174	1	0.5	0	1	0	4071.53	6.28887	img_PhysXCar__0_1647805135136687100.png
PhysXCar	1647805135187	364.016	18.8616	-0.0367059	0.986346	0.000464379	0.0010351	-0.164684	0	0.5	0	1	0	4160.14	6.38135	img_PhysXCar__0_1647805135186062300.png
PhysXCar	1647805135236	364.325	18.7797	-0.0367136	0.988104	-0.00126671	0.00133897	-0.153774	0	0.5	0	1	0	3983.04	6.46123	img_PhysXCar__0_1647805135235653600.png
PhysXCar	1647805135287	364.636	18.7106	-0.0367129	0.99008	-0.00288508	0.00155099	-0.14047	0	0.5	0	1	0	3594.31	6.53715	img_PhysXCar__0_1647805135285753700.png
PhysXCar	1647805135337	364.962	18.6497	-0.0366981	0.992057	-0.00427161	0.00163873	-0.125707	0	0.5	0	1	0	3216.42	6.595	img_PhysXCar__0_1647805135336560100.png
PhysXCar	1647805135386	365.285	18.5987	-0.0366639	0.993815	-0.00535188	0.00158457	-0.110906	0	0.5	0	1	0	2897.23	6.62286	img_PhysXCar__0_1647805135385507500.png
PhysXCar	1647805135438	365.631	18.5544	-0.0366077	0.995456	-0.00624256	0.00139438	-0.0950084	0	0.5	0	1	0	2615.6	6.61956	img_PhysXCar__0_1647805135436863500.png
PhysXCar	1647805135487	365.948	18.5234	-0.0365429	0.996717	-0.00685073	0.00113092	-0.0806657	0	0.5	0	1	0	2383.49	6.58764	img_PhysXCar__0_1647805135486153700.png
PhysXCar	1647805135539	366.289	18.5	-0.0364629	0.997845	-0.00733215	0.000778384	-0.0651962	0	0.5	0	1	0	2175.26	6.52925	img_PhysXCar__0_1647805135538091000.png
PhysXCar	1647805135587	366.603	18.4869	-0.0363897	0.998669	-0.00763208	0.00043363	-0.0510166	0	0.5	0	1	0	2011.2	6.45722	img_PhysXCar__0_1647805135586902200.png
PhysXCar	1647805135637	366.932	18.4834	-0.0363137	0.999317	-0.00782485	5.92879e-05	-0.0361215	0	0.5	0	1	0	1862.74	6.36632	img_PhysXCar__0_1647805135636108600.png
PhysXCar	1647805135689	367.257	18.4897	-0.0362389	0.999743	-0.00791144	-0.000319996	-0.0212664	0	0.5	0	1	0	1733.45	6.26144	img_PhysXCar__0_1647805135687897900.png
PhysXCar	1647805135737	367.551	18.5047	-0.0361767	0.999938	-0.0079116	-0.000648286	-0.00780675	0	0.5	0	1	0	1629.81	6.15504	img_PhysXCar__0_1647805135736094700.png
PhysXCar	1647805135783	367.834	18.5281	-0.036122	0.999955	-0.0078521	-0.000946575	0.00533019	0	0.5	0	1	0	1540.46	6.04296	img_PhysXCar__0_1647805135782977100.png
PhysXCar	1647805135839	368.156	18.5631	-0.0360606	0.999759	-0.00771782	-0.00128418	0.0204951	0.76313	0.5	0	1	0	1458.13	5.90651	img_PhysXCar__0_1647805135838117500.png
PhysXCar	1647805135887	368.44	18.6034	-0.0360157	0.999394	-0.00755324	-0.00154606	0.0339469	0.76313	0.5	0	1	0	1471.41	5.78421	img_PhysXCar__0_1647805135886819500.png
PhysXCar	1647805135938	368.724	18.6525	-0.0359846	0.998836	-0.00735863	-0.00175445	0.0476408	0.76313	0.5	0	1	0	1587.43	5.66798	img_PhysXCar__0_1647805135937254300.png
PhysXCar	1647805135987	368.996	18.7069	-0.0359737	0.998119	-0.0071616	-0.00188255	0.0608523	0.76313	0.5	0	1	0	1756.07	5.57837	img_PhysXCar__0_1647805135986285000.png
PhysXCar	1647805136038	369.274	18.7709	-0.0359844	0.997184	-0.00696017	-0.00193245	0.0746394	0.76313	0.5	0	1	0	1917.99	5.5092	img_PhysXCar__0_1647805136037400300.png
PhysXCar	1647805136086	369.533	18.8359	-0.0360176	0.996217	-0.00661712	-0.0018639	0.0866248	1	-0.5	0	1	0	2104.87	5.4882	img_PhysXCar__0_1647805136085538800.png
PhysXCar	1647805136137	369.811	18.9009	-0.0360816	0.995484	-0.00561582	-0.00158703	0.0947554	1	-0.5	0	1	0	2324.17	5.49609	img_PhysXCar__0_1647805136136256300.png
PhysXCar	1647805136187	370.076	18.9553	-0.0361521	0.9953	-0.0041427	-0.00121495	0.096739	1	-0.5	0	1	0	2528.2	5.51321	img_PhysXCar__0_1647805136186352300.png
PhysXCar	1647805136237	370.347	19.0025	-0.0362266	0.995537	-0.00246397	-0.0008079	0.0943385	1	-0.5	0	1	0	2715.18	5.54145	img_PhysXCar__0_1647805136236424100.png
PhysXCar	1647805136286	370.626	19.0416	-0.0362976	0.996111	-0.000718064	-0.000417747	0.0881022	1	-0.5	0	1	0	2894.82	5.57822	img_PhysXCar__0_1647805136285617800.png
PhysXCar	1647805136337	370.909	19.07	-0.0363604	0.996927	0.00101845	-8.24193e-05	0.0783341	1	-0.5	0	1	0	3062.13	5.61801	img_PhysXCar__0_1647805136336147900.png
PhysXCar	1647805136387	371.189	19.0856	-0.0364182	0.997819	0.00260909	0.000189254	0.0659586	1	-0.5	0	1	0	3228.83	5.67938	img_PhysXCar__0_1647805136386597600.png
PhysXCar	1647805136438	371.474	19.0931	-0.03648	0.99865	0.00394135	0.000426658	0.051788	1	-0.5	0	1	0	3383.26	5.75978	img_PhysXCar__0_1647805136436598500.png
PhysXCar	1647805136486	371.758	19.0928	-0.036533	0.999252	0.00487113	0.000591974	0.0383517	1	-0.5	0	1	0	3530.99	5.84963	img_PhysXCar__0_1647805136485360100.png
PhysXCar	1647805136537	372.06	19.0853	-0.0365835	0.999706	0.00562865	0.000717923	0.023585	1	-0.5	0	1	0	3680.63	5.95065	img_PhysXCar__0_1647805136536577600.png
PhysXCar	1647805136589	372.368	19.0681	-0.036627	0.999944	0.00619351	0.000793874	0.00857717	1	-0.5	0	1	0	3827.05	6.05804	img_PhysXCar__0_1647805136587870900.png
PhysXCar	1647805136635	372.652	19.0441	-0.0366602	0.999965	0.00658134	0.000826509	-0.00517099	1	-0.5	0	1	0	3955.59	6.15862	img_PhysXCar__0_1647805136634282200.png
PhysXCar	1647805136687	372.98	19.0072	-0.036695	0.999757	0.00692748	0.000841912	-0.0209034	0	-0.5	0	1	0	4083.22	6.27619	img_PhysXCar__0_1647805136686973200.png
PhysXCar	1647805136737	373.286	18.9631	-0.0367213	0.99934	0.00718389	0.00082392	-0.0356025	0	-0.5	0	1	0	3993.37	6.38451	img_PhysXCar__0_1647805136735797200.png
PhysXCar	1647805136787	373.615	18.9059	-0.0367356	0.998653	0.007409	0.00075031	-0.0513572	0	-0.5	0	1	0	3629.59	6.48349	img_PhysXCar__0_1647805136786501100.png
PhysXCar	1647805136842	373.96	18.8344	-0.0367255	0.997674	0.0076017	0.000578679	-0.0677455	0	-0.5	0	1	0	3220.73	6.55606	img_PhysXCar__0_1647805136841268000.png
PhysXCar	1647805136899	374.322	18.7466	-0.036685	0.996376	0.00762466	0.000312942	-0.0847145	0	0.5	0	1	0	2858.21	6.60443	img_PhysXCar__0_1647805136898510400.png
PhysXCar	1647805136949	374.65	18.6712	-0.036641	0.995443	0.00704119	0.000162165	-0.0950949	0	0.5	0	1	0	2584.44	6.62428	img_PhysXCar__0_1647805136947974900.png
PhysXCar	1647805136998	374.972	18.6019	-0.0365784	0.994998	0.00576423	5.9648e-05	-0.0997259	0	0.5	0	1	0	2353.87	6.60281	img_PhysXCar__0_1647805136997456300.png
PhysXCar	1647805137047	375.276	18.5425	-0.0365091	0.995064	0.00416698	-1.89393e-05	-0.0991438	0	0.5	0	1	0	2163.44	6.55091	img_PhysXCar__0_1647805137046592800.png
PhysXCar	1647805137101	375.626	18.4847	-0.0364236	0.995596	0.00212211	-0.00011237	-0.0937265	0	0.5	0	1	0	1977.32	6.46231	img_PhysXCar__0_1647805137099684400.png
PhysXCar	1647805137148	375.926	18.4466	-0.0363535	0.996333	0.000321562	-0.000194403	-0.0855575	0	0.5	0	1	0	1840.89	6.36585	img_PhysXCar__0_1647805137147002000.png
PhysXCar	1647805137198	376.244	18.4184	-0.0362742	0.997268	-0.00155488	-0.0003373	-0.0738502	0	0.5	0	1	0	1714.9	6.24823	img_PhysXCar__0_1647805137197082400.png
