VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1645718821256	186.184	13.4906	-0.0364146	0.981575	-0.00116614	-0.000491873	0.191071	1	0	0	1	0	2865.26	5.18128	img_PhysXCar__0_1645718821254563500.png
PhysXCar	1645718821314	186.464	13.6037	-0.0364909	0.981555	-0.000677013	-6.37298e-05	0.191179	1	0	0	1	0	3048.31	5.28361	img_PhysXCar__0_1645718821312777900.png
PhysXCar	1645718821363	186.71	13.7034	-0.036548	0.981552	-0.000408772	0.000245982	0.191197	1	0	0	1	0	3200.13	5.3802	img_PhysXCar__0_1645718821361975900.png
PhysXCar	1645718821412	186.957	13.8041	-0.0365978	0.98155	-0.000245751	0.000501082	0.191204	1	0	0	1	0	3345.93	5.48229	img_PhysXCar__0_1645718821411330200.png
PhysXCar	1645718821461	187.206	13.905	-0.0366421	0.981549	-0.000154796	0.000713849	0.191209	1	0.5	0	1	0	3486.41	5.58785	img_PhysXCar__0_1645718821460161500.png
PhysXCar	1645718821511	187.459	14.01	-0.0366787	0.981352	-0.000277277	0.000853104	0.192218	1	0.5	0	1	0	3624.92	5.69041	img_PhysXCar__0_1645718821510232700.png
PhysXCar	1645718821569	187.765	14.1481	-0.0367077	0.980365	-0.000955518	0.000855549	0.197186	1	0.5	0	1	0	3787.12	5.80495	img_PhysXCar__0_1645718821567961300.png
PhysXCar	1645718821620	188.029	14.2787	-0.0367207	0.978746	-0.00187075	0.000727608	0.205067	1	0.5	0	1	0	3926.62	5.8997	img_PhysXCar__0_1645718821618948900.png
PhysXCar	1645718821671	188.302	14.4288	-0.0367262	0.976188	-0.00307617	0.000479898	0.216905	1	0.5	0	1	0	4063	5.99601	img_PhysXCar__0_1645718821669136500.png
PhysXCar	1645718821721	188.562	14.5844	-0.0367381	0.973076	-0.00420522	0.000233897	0.230447	1	0.5	0	1	0	4192.41	6.11014	img_PhysXCar__0_1645718821719551000.png
PhysXCar	1645718821770	188.822	14.75	-0.0367564	0.969615	-0.00511891	2.99403e-05	0.244582	1	0	0	1	0	4318.84	6.24064	img_PhysXCar__0_1645718821769308700.png
PhysXCar	1645718821820	189.087	14.9216	-0.036785	0.966564	-0.00543294	1.83877e-05	0.256367	1	0	0	1	0	4447.17	6.38461	img_PhysXCar__0_1645718821818886900.png
PhysXCar	1645718821871	189.359	15.0906	-0.0368058	0.964921	-0.00487883	0.000233738	0.262495	1	0	0	1	0	4571.39	6.51133	img_PhysXCar__0_1645718821870180000.png
PhysXCar	1645718821911	189.587	15.2269	-0.0368237	0.964475	-0.0041118	0.000499357	0.264142	1	0	0	1	0	4671.71	6.62315	img_PhysXCar__0_1645718821910382700.png
PhysXCar	1645718821970	189.927	15.4297	-0.0368529	0.964291	-0.00309651	0.000866979	0.264824	1	0	0	1	0	4809.3	6.78177	img_PhysXCar__0_1645718821969349800.png
PhysXCar	1645718822012	190.169	15.5734	-0.036871	0.964259	-0.00252112	0.00107991	0.264947	1	0	0	1	0	4908.09	6.8979	img_PhysXCar__0_1645718822010996800.png
PhysXCar	1645718822062	190.465	15.75	-0.036862	0.964246	-0.00193765	0.00119959	0.264998	1	0	0	0	0	4873.88	6.93187	img_PhysXCar__0_1645718822060871100.png
PhysXCar	1645718822111	190.758	15.9244	-0.0367834	0.964243	-0.00142315	0.00104488	0.265012	1	0	0	0	0	4791.21	6.92727	img_PhysXCar__0_1645718822110496500.png
PhysXCar	1645718822170	191.111	16.1344	-0.0366973	0.964243	-0.000949619	0.000851424	0.265016	1	0	0	0	0	4694.74	6.92189	img_PhysXCar__0_1645718822168590300.png
PhysXCar	1645718822220	191.412	16.3137	-0.0366951	0.964243	-0.00071005	0.000905275	0.265017	1	0	0	2	0	4471.53	7.08528	img_PhysXCar__0_1645718822218561000.png
PhysXCar	1645718822269	191.717	16.4953	-0.0367846	0.964241	-0.000626773	0.00125745	0.265021	1	0	0	2	0	4441.41	7.28218	img_PhysXCar__0_1645718822268222400.png
PhysXCar	1645718822321	192.035	16.6841	-0.0368633	0.964239	-0.000582926	0.00156213	0.265028	1	0	0	2	0	4414.44	7.48079	img_PhysXCar__0_1645718822319592900.png
PhysXCar	1645718822370	192.358	16.8769	-0.0369244	0.964237	-0.000560828	0.00179519	0.265036	0	0	0	2	0	4340.69	7.6699	img_PhysXCar__0_1645718822369224500.png
PhysXCar	1645718822420	192.692	17.075	-0.0369703	0.964234	-0.000552504	0.00196982	0.265045	0	0	0	2	0	4009.38	7.85483	img_PhysXCar__0_1645718822419037300.png
PhysXCar	1645718822469	193.03	17.2753	-0.0369994	0.964231	-0.000548186	0.00207955	0.265053	0	0	0	2	0	3491.29	8.02445	img_PhysXCar__0_1645718822467980400.png
PhysXCar	1645718822520	193.363	17.4731	-0.0370088	0.964229	-0.000539409	0.00211807	0.265061	0	-0.5	0	2	0	3019.66	8.17068	img_PhysXCar__0_1645718822518362000.png
PhysXCar	1645718822568	193.716	17.6806	-0.0369971	0.964481	-0.000363496	0.00212121	0.264143	0	-0.5	0	2	0	2617.24	8.28401	img_PhysXCar__0_1645718822567159600.png
PhysXCar	1645718822618	194.074	17.8819	-0.0369604	0.965477	0.00020722	0.00213418	0.260481	0	-0.5	0	2	0	2287.6	8.35706	img_PhysXCar__0_1645718822616756400.png
PhysXCar	1645718822667	194.44	18.0763	-0.0369036	0.967358	0.00117083	0.00215659	0.253401	0	-0.5	0	2	0	2018.62	8.39156	img_PhysXCar__0_1645718822666074500.png
PhysXCar	1645718822717	194.813	18.2591	-0.0368309	0.970077	0.00246875	0.00217192	0.242774	0	-0.5	0	2	0	1804.56	8.39142	img_PhysXCar__0_1645718822715534600.png
PhysXCar	1645718822768	195.201	18.4331	-0.0367503	0.973449	0.0039682	0.00216006	0.228861	0	-0.5	0	2	0	1631.54	8.37361	img_PhysXCar__0_1645718822766787700.png
PhysXCar	1645718822818	195.588	18.5916	-0.0366731	0.976859	0.0053448	0.00209086	0.213805	0	-0.5	0	2	0	1499.24	8.33969	img_PhysXCar__0_1645718822816337600.png
PhysXCar	1645718822868	195.98	18.7384	-0.0365965	0.980143	0.0065597	0.001952	0.198175	0	-0.5	0	2	0	1395.3	8.29077	img_PhysXCar__0_1645718822866905100.png
PhysXCar	1645718822918	196.368	18.8694	-0.0365235	0.983162	0.00758139	0.00175997	0.182572	0	-0.5	0	2	0	1313.94	8.23047	img_PhysXCar__0_1645718822916601800.png
PhysXCar	1645718822967	196.76	18.9884	-0.0364548	0.985949	0.00843594	0.00152507	0.166824	0	-0.5	0	2	0	1249.84	8.16198	img_PhysXCar__0_1645718822965925200.png
PhysXCar	1645718823017	197.148	19.0928	-0.0363926	0.988454	0.00911495	0.00126563	0.151242	0	-0.5	0	2	0	1197.93	8.08636	img_PhysXCar__0_1645718823015531900.png
PhysXCar	1645718823068	197.545	19.1856	-0.0363439	0.990757	0.0096553	0.00101323	0.135299	0	-0.5	0	0	0	1172.46	8.04596	img_PhysXCar__0_1645718823066072400.png
PhysXCar	1645718823118	197.941	19.2644	-0.0363385	0.99281	0.0100654	0.000884141	0.119274	0	-0.5	0	0	0	1151.99	8.03036	img_PhysXCar__0_1645718823117223200.png
PhysXCar	1645718823169	198.343	19.3306	-0.0363389	0.994626	0.0103665	0.000750975	0.10301	0	-0.5	0	0	0	1131.82	8.01546	img_PhysXCar__0_1645718823166884200.png
PhysXCar	1645718823218	198.735	19.3822	-0.0363146	0.996133	0.0105563	0.000516813	0.0872198	0	-0.5	0	1	0	1125.84	7.8848	img_PhysXCar__0_1645718823216969800.png
PhysXCar	1645718823267	199.118	19.4209	-0.0361916	0.99734	0.0105998	-7.76647e-05	0.0721086	0	-0.5	0	1	0	1120.23	7.68655	img_PhysXCar__0_1645718823265890700.png
PhysXCar	1645718823318	199.498	19.4475	-0.0360754	0.99831	0.0105616	-0.000655501	0.0571358	0	-0.5	0	1	0	1113.82	7.48592	img_PhysXCar__0_1645718823316142400.png
PhysXCar	1645718823367	199.867	19.4616	-0.0359812	0.999045	0.0104643	-0.00115145	0.0424138	0	-0.5	0	1	0	1106.89	7.28902	img_PhysXCar__0_1645718823365688100.png
PhysXCar	1645718823418	200.23	19.4637	-0.0359055	0.999562	0.0103099	-0.0015808	0.027681	0	-0.5	0	1	0	1099.39	7.09205	img_PhysXCar__0_1645718823416747600.png
PhysXCar	1645718823468	200.581	19.4541	-0.0358456	0.99986	0.0101041	-0.00194516	0.0131787	0	-0.5	0	1	0	1091.54	6.89957	img_PhysXCar__0_1645718823466331200.png
PhysXCar	1645718823517	200.927	19.4334	-0.035798	0.999948	0.00984765	-0.00226056	-0.00139833	1	-0.5	0	1	0	1089.86	6.71313	img_PhysXCar__0_1645718823516164700.png
PhysXCar	1645718823566	201.251	19.4041	-0.0357642	0.999834	0.00956599	-0.00251222	-0.0153048	1	-0.5	0	1	0	1161.95	6.5305	img_PhysXCar__0_1645718823565105900.png
PhysXCar	1645718823618	201.575	19.365	-0.035743	0.999517	0.00924905	-0.00271349	-0.0295471	1	-0.5	0	1	0	1323.05	6.36146	img_PhysXCar__0_1645718823616607200.png
PhysXCar	1645718823667	201.89	19.3166	-0.0357405	0.999001	0.0089243	-0.00283858	-0.0436875	1	-0.5	0	1	0	1572.68	6.21682	img_PhysXCar__0_1645718823666243300.png
PhysXCar	1645718823717	202.196	19.26	-0.0357609	0.998288	0.00860908	-0.00287341	-0.0577861	1	-0.5	0	1	0	1850	6.10655	img_PhysXCar__0_1645718823716454600.png
PhysXCar	1645718823769	202.507	19.1928	-0.0358109	0.99737	0.00821583	-0.00278147	-0.071959	1	0	0	1	0	2107.47	6.04986	img_PhysXCar__0_1645718823767601300.png
PhysXCar	1645718823818	202.79	19.1328	-0.0358825	0.996677	0.00729801	-0.00249567	-0.0810875	1	0	0	1	0	2338.88	6.031	img_PhysXCar__0_1645718823817050900.png
PhysXCar	1645718823869	203.102	19.0747	-0.0359724	0.996381	0.00562717	-0.00203203	-0.0847858	1	0	0	1	0	2556.13	6.02824	img_PhysXCar__0_1645718823867748200.png
PhysXCar	1645718823918	203.385	19.0247	-0.0360598	0.996326	0.00420642	-0.00160427	-0.0855203	1	0	0	1	0	2752.66	6.0496	img_PhysXCar__0_1645718823916524600.png
PhysXCar	1645718823969	203.697	18.9706	-0.0361597	0.996317	0.00296564	-0.00114596	-0.0856829	1	0	0	1	0	2943.79	6.09176	img_PhysXCar__0_1645718823967847900.png
PhysXCar	1645718824021	204.003	18.9175	-0.0362479	0.996317	0.00206616	-0.000752971	-0.0857145	1	0	0	1	0	3125.74	6.15023	img_PhysXCar__0_1645718824020201000.png
PhysXCar	1645718824071	204.31	18.8638	-0.0363288	0.996318	0.00140443	-0.000400218	-0.0857221	1	0	0	1	0	3292.76	6.21871	img_PhysXCar__0_1645718824069408500.png
PhysXCar	1645718824120	204.608	18.8122	-0.0363994	0.996318	0.000947976	-0.000103521	-0.0857247	1	0	0	1	0	3450.54	6.29548	img_PhysXCar__0_1645718824118709800.png
PhysXCar	1645718824170	204.921	18.7578	-0.0364651	0.996319	0.000614534	0.000166561	-0.0857262	1	0	0	1	0	3606.27	6.38208	img_PhysXCar__0_1645718824169042100.png
PhysXCar	1645718824219	205.238	18.7028	-0.036524	0.996318	0.000388447	0.0004027	-0.0857273	1	0	0	1	0	3754.57	6.47388	img_PhysXCar__0_1645718824218225000.png
PhysXCar	1645718824270	205.557	18.6475	-0.0365754	0.996318	0.000243493	0.000603561	-0.0857275	1	0	0	1	0	3900.96	6.57288	img_PhysXCar__0_1645718824268511800.png
PhysXCar	1645718824318	205.883	18.5909	-0.0366218	0.996318	0.000153584	0.00078114	-0.0857272	1	0	0	1	0	4042.52	6.67603	img_PhysXCar__0_1645718824317527000.png
PhysXCar	1645718824369	206.214	18.5334	-0.0366624	0.996318	0.000103508	0.000934113	-0.0857266	1	0	0	1	0	4179.62	6.78249	img_PhysXCar__0_1645718824367022400.png
PhysXCar	1645718824419	206.549	18.4753	-0.0366981	0.996318	8.01703e-05	0.00106534	-0.0857252	1	0	0	1	0	4315.7	6.89415	img_PhysXCar__0_1645718824417629300.png
PhysXCar	1645718824469	206.888	18.4163	-0.0367291	0.996318	7.42321e-05	0.00117964	-0.0857236	1	0	0	1	0	4445.63	7.00603	img_PhysXCar__0_1645718824466824600.png
PhysXCar	1645718824518	207.236	18.3559	-0.036757	0.996318	7.82976e-05	0.00127974	-0.0857214	0	0	0	1	0	4552.61	7.1242	img_PhysXCar__0_1645718824516699900.png
PhysXCar	1645718824568	207.589	18.2944	-0.03678	0.996318	8.81315e-05	0.001363	-0.085719	0	0	0	1	0	4403.19	7.23868	img_PhysXCar__0_1645718824567258300.png
PhysXCar	1645718824619	207.948	18.2322	-0.0367924	0.996319	9.80982e-05	0.00140743	-0.0857164	0	0.5	0	1	0	3989.63	7.33834	img_PhysXCar__0_1645718824617611500.png
PhysXCar	1645718824669	208.312	18.1722	-0.0367832	0.996408	-7.03628e-05	0.00139247	-0.0846755	0	0.5	0	1	0	3573.54	7.40282	img_PhysXCar__0_1645718824668276600.png
PhysXCar	1645718824719	208.677	18.1194	-0.0367463	0.996739	-0.000647127	0.00131044	-0.0806791	0	0.5	0	1	0	3219.4	7.42648	img_PhysXCar__0_1645718824717595000.png
PhysXCar	1645718824768	209.044	18.0772	-0.0366858	0.997317	-0.00159512	0.00116274	-0.0731707	0	0.5	0	1	0	2913.89	7.41146	img_PhysXCar__0_1645718824767427400.png
PhysXCar	1645718824820	209.415	18.0475	-0.0366058	0.998075	-0.00285283	0.000938719	-0.0619437	0	0.5	0	1	0	2649.08	7.36187	img_PhysXCar__0_1645718824818850100.png
PhysXCar	1645718824870	209.781	18.0312	-0.0365208	0.998832	-0.00418336	0.00066343	-0.0481229	0	0.5	0	1	0	2425.03	7.29808	img_PhysXCar__0_1645718824868757400.png
PhysXCar	1645718824919	210.147	18.0272	-0.036437	0.999437	-0.00535706	0.000349885	-0.0331209	0	0.5	0	1	0	2233.56	7.21994	img_PhysXCar__0_1645718824917797900.png
PhysXCar	1645718824968	210.503	18.0338	-0.0363572	0.999816	-0.00629142	1.2532e-05	-0.0181162	0	0.5	0	1	0	2068.56	7.12749	img_PhysXCar__0_1645718824967392500.png
PhysXCar	1645718825018	210.857	18.0516	-0.0362795	0.999971	-0.00702485	-0.000346769	-0.00303212	0	0.5	0	1	0	1926.59	7.0233	img_PhysXCar__0_1645718825016608400.png
PhysXCar	1645718825065	211.188	18.0781	-0.036211	0.999909	-0.00754248	-0.000688088	0.011207	0	0.5	0	1	0	1807.28	6.9131	img_PhysXCar__0_1645718825064224100.png
PhysXCar	1645718825116	211.525	18.1153	-0.0361433	0.999634	-0.00791984	-0.00104115	0.0258614	0	0.5	0	1	0	1698.4	6.78955	img_PhysXCar__0_1645718825114437700.png
PhysXCar	1645718825167	211.866	18.1644	-0.0360802	0.999132	-0.00815781	-0.00138975	0.0408355	0	0.5	0	1	0	1601.09	6.65551	img_PhysXCar__0_1645718825165125900.png
PhysXCar	1645718825216	212.191	18.2209	-0.0360252	0.998434	-0.00826258	-0.00170736	0.0553076	0	0.5	0	1	0	1518.58	6.5197	img_PhysXCar__0_1645718825215543700.png
PhysXCar	1645718825267	212.509	18.2862	-0.0359762	0.997534	-0.00826226	-0.00200162	0.0696727	0	0.5	0	1	0	1445.28	6.37759	img_PhysXCar__0_1645718825265545800.png
PhysXCar	1645718825317	212.817	18.3594	-0.0359335	0.996447	-0.00817657	-0.00226608	0.0837917	0	0.5	0	1	0	1381.36	6.23313	img_PhysXCar__0_1645718825315818600.png
PhysXCar	1645718825366	213.128	18.4434	-0.0358947	0.995122	-0.00801441	-0.00251325	0.0982956	0	0.5	0	1	0	1325.13	6.08655	img_PhysXCar__0_1645718825365066800.png
PhysXCar	1645718825417	213.406	18.5275	-0.0358648	0.993731	-0.00781669	-0.00270954	0.111486	0	0.5	0	1	0	1275.16	5.93783	img_PhysXCar__0_1645718825415353000.png
PhysXCar	1645718825466	213.697	18.6256	-0.0358366	0.992046	-0.00755719	-0.00289718	0.125612	0	0.5	0	1	0	1230.58	5.78751	img_PhysXCar__0_1645718825464910800.png
PhysXCar	1645718825516	213.956	18.7206	-0.0358159	0.990346	-0.00729379	-0.00304121	0.138389	0	0.5	0	1	0	1190.86	5.63728	img_PhysXCar__0_1645718825515059500.png
PhysXCar	1645718825565	214.224	18.8278	-0.035797	0.988372	-0.00698691	-0.00317142	0.151858	0	0.5	0	1	0	1155.36	5.48797	img_PhysXCar__0_1645718825564371200.png
PhysXCar	1645718825616	214.466	18.9331	-0.0357835	0.98638	-0.00668801	-0.00326888	0.164313	0	0.5	0	1	0	1122.66	5.33654	img_PhysXCar__0_1645718825614625800.png
PhysXCar	1645718825666	214.713	19.0494	-0.0357719	0.984118	-0.00635669	-0.00335144	0.177368	0	0.5	0	1	0	1093.2	5.18757	img_PhysXCar__0_1645718825664402900.png
PhysXCar	1645718825716	214.935	19.1609	-0.0357644	0.981896	-0.0060476	-0.00340728	0.189291	0	0.5	0	1	0	1066.1	5.03953	img_PhysXCar__0_1645718825714781600.png
PhysXCar	1645718825766	215.156	19.2794	-0.0356297	0.979475	-0.00572737	-0.00344588	0.201457	0	0.5	0	1	0	1040.41	4.89318	img_PhysXCar__0_1645718825764453500.png
PhysXCar	1645718825816	215.364	19.3981	-0.0354227	0.976996	-0.00541487	-0.00346511	0.213159	0	0.5	0	1	0	1016.71	4.75032	img_PhysXCar__0_1645718825814445100.png
PhysXCar	1645718825865	215.566	19.5203	-0.0354092	0.974397	-0.00509826	-0.00347046	0.224751	0	0.5	0	1	0	994.098	4.60718	img_PhysXCar__0_1645718825864422100.png
PhysXCar	1645718825916	215.761	19.6456	-0.0354366	0.971677	-0.00478419	-0.00346182	0.236239	0	0.5	0	1	0	972.456	4.46405	img_PhysXCar__0_1645718825914691900.png
PhysXCar	1645718825966	215.945	19.77	-0.0354741	0.968906	-0.00448515	-0.00344263	0.247366	0	0.5	0	1	0	952.043	4.32416	img_PhysXCar__0_1645718825964450200.png
PhysXCar	1645718826016	216.12	19.8953	-0.0355064	0.966048	-0.00420552	-0.00341698	0.258305	0	0.5	0	1	0	932.381	4.1857	img_PhysXCar__0_1645718826014815200.png
PhysXCar	1645718826067	216.296	20.0278	-0.0354906	0.962946	-0.00392926	-0.00338189	0.269644	0	0.5	0	1	0	912.956	4.04894	img_PhysXCar__0_1645718826065249500.png
PhysXCar	1645718826116	216.451	20.1516	-0.0355497	0.959965	-0.0036886	-0.00334104	0.280077	0	0.5	0	1	0	893.887	3.91917	img_PhysXCar__0_1645718826115638600.png
PhysXCar	1645718826166	216.601	20.2744	-0.0355856	0.957034	-0.00338989	-0.00324952	0.289938	0	0	0	1	0	874.447	3.81319	img_PhysXCar__0_1645718826164636400.png
PhysXCar	1645718826217	216.752	20.3934	-0.0356203	0.955079	-0.00263161	-0.00292819	0.296326	1	0	0	1	0	858.466	3.7107	img_PhysXCar__0_1645718826215526200.png
PhysXCar	1645718826268	216.9	20.5009	-0.0356625	0.954517	-0.00150267	-0.0024905	0.298142	1	0	0	1	0	915.844	3.60003	img_PhysXCar__0_1645718826266032400.png
PhysXCar	1645718826316	217.045	20.6019	-0.0356938	0.954443	-0.000573435	-0.00211158	0.298384	1	0	0	1	0	1049.28	3.51098	img_PhysXCar__0_1645718826315076800.png
PhysXCar	1645718826367	217.189	20.7013	-0.0357429	0.954435	4.4404e-05	-0.0017725	0.298413	1	0	0	1	0	1258.46	3.45651	img_PhysXCar__0_1645718826365691000.png
PhysXCar	1645718826416	217.332	20.8003	-0.0358085	0.954435	0.000397847	-0.00142506	0.298416	1	0	0	1	0	1483.14	3.44939	img_PhysXCar__0_1645718826415013500.png
PhysXCar	1645718826467	217.473	20.8984	-0.0359006	0.954435	0.000553251	-0.00105591	0.298416	1	0	0	1	0	1686.9	3.48167	img_PhysXCar__0_1645718826465785100.png
PhysXCar	1645718826516	217.617	20.9984	-0.0360041	0.954435	0.000579147	-0.000686105	0.298417	1	0	0	1	0	1871.97	3.54038	img_PhysXCar__0_1645718826515331700.png
PhysXCar	1645718826568	217.766	21.1012	-0.0361088	0.954435	0.000524431	-0.000332695	0.298419	1	0	0	1	0	2049.83	3.62026	img_PhysXCar__0_1645718826567340700.png
PhysXCar	1645718826617	217.914	21.2044	-0.0362048	0.954434	0.000428336	-2.23234e-05	0.298421	1	0	0	1	0	2212.06	3.71087	img_PhysXCar__0_1645718826616246900.png
PhysXCar	1645718826668	218.066	21.31	-0.0362883	0.954433	0.000312644	0.000253443	0.298424	1	0	0	1	0	2367.23	3.81153	img_PhysXCar__0_1645718826665875600.png
PhysXCar	1645718826720	218.232	21.425	-0.0363413	0.954433	0.000185573	0.000507853	0.298426	1	0	0	1	0	2524.72	3.92607	img_PhysXCar__0_1645718826719114800.png
PhysXCar	1645718826770	218.399	21.5406	-0.0364182	0.954432	6.62033e-05	0.000723267	0.298428	1	0	0	1	0	2673.84	4.04481	img_PhysXCar__0_1645718826769128800.png
PhysXCar	1645718826814	218.543	21.6403	-0.0364391	0.954431	-2.58946e-05	0.000880885	0.29843	1	0	0	1	0	2796.32	4.14889	img_PhysXCar__0_1645718826812532400.png
PhysXCar	1645718826865	218.721	21.7638	-0.036522	0.95443	-0.000124606	0.00104555	0.298432	1	0	0	1	0	2939.89	4.27789	img_PhysXCar__0_1645718826863833600.png
PhysXCar	1645718826921	218.917	21.8994	-0.036538	0.95443	-0.000214919	0.00119592	0.298434	1	0	0	1	0	3092.93	4.42236	img_PhysXCar__0_1645718826920308000.png
PhysXCar	1645718826963	219.077	22.0106	-0.0365439	0.954429	-0.000275584	0.00129829	0.298436	1	0	0	1	0	3205.24	4.53294	img_PhysXCar__0_1645718826962369500.png
PhysXCar	1645718827015	219.269	22.1437	-0.036657	0.954428	-0.00033545	0.00140248	0.298438	1	0	0	1	0	3340.48	4.67067	img_PhysXCar__0_1645718827013959000.png
PhysXCar	1645718827067	219.474	22.2862	-0.0366605	0.954427	-0.000386547	0.00149548	0.29844	1	0	0	1	0	3473.64	4.81099	img_PhysXCar__0_1645718827064818400.png
PhysXCar	1645718827118	219.674	22.4256	-0.0367293	0.954426	-0.000426048	0.00157124	0.298443	1	0	0	1	0	3603.84	4.95184	img_PhysXCar__0_1645718827116845500.png
PhysXCar	1645718827169	219.881	22.5684	-0.0369247	0.954425	-0.000460252	0.00164223	0.298445	1	0	0	1	0	3729.09	5.09297	img_PhysXCar__0_1645718827167777900.png
PhysXCar	1645718827219	220.098	22.7191	-0.0371345	0.954424	-0.00048887	0.00170448	0.298448	0	0	0	1	0	3806.76	5.2372	img_PhysXCar__0_1645718827218289400.png
PhysXCar	1645718827271	220.322	22.8728	-0.0371215	0.954575	-0.000422836	0.00177127	0.297966	0	-0.5	0	1	0	3617.53	5.37129	img_PhysXCar__0_1645718827269857000.png
PhysXCar	1645718827314	220.512	22.9978	-0.0370847	0.955311	-6.49253e-05	0.0018696	0.295597	0	-0.5	0	1	0	3298.19	5.45936	img_PhysXCar__0_1645718827312473300.png
PhysXCar	1645718827365	220.762	23.1506	-0.0370221	0.957203	0.000749182	0.00200705	0.28941	0	-0.5	0	1	0	2926.92	5.53293	img_PhysXCar__0_1645718827363936500.png
PhysXCar	1645718827416	221.005	23.2862	-0.0369473	0.959911	0.00178548	0.00210773	0.280292	0	-0.5	0	1	0	2613.24	5.56423	img_PhysXCar__0_1645718827415313600.png
PhysXCar	1645718827470	221.268	23.4181	-0.036856	0.963514	0.00302043	0.00215112	0.267631	0	-0.5	0	1	0	2342.94	5.57372	img_PhysXCar__0_1645718827468688700.png
PhysXCar	1645718827520	221.526	23.5378	-0.0367678	0.967124	0.00401404	0.00209547	0.254266	0	-0.5	0	1	0	2122.69	5.55989	img_PhysXCar__0_1645718827519190300.png
PhysXCar	1645718827571	221.784	23.6484	-0.0366763	0.97053	0.0047526	0.00192911	0.240926	0	-0.5	0	1	0	1939.34	5.52106	img_PhysXCar__0_1645718827569418000.png
PhysXCar	1645718827614	222.005	23.7366	-0.0365962	0.973276	0.0052238	0.0017216	0.229571	0	-0.5	0	1	0	1805.62	5.47147	img_PhysXCar__0_1645718827612716300.png
PhysXCar	1645718827665	222.273	23.8356	-0.036502	0.976404	0.00562751	0.00142464	0.215874	0	-0.5	0	1	0	1667.14	5.39531	img_PhysXCar__0_1645718827663751600.png
PhysXCar	1645718827716	222.531	23.9231	-0.0364178	0.979205	0.00587495	0.00111604	0.202786	0	-0.5	0	1	0	1551.14	5.30631	img_PhysXCar__0_1645718827715250700.png
PhysXCar	1645718827769	222.788	24.0022	-0.0363381	0.981812	0.00601285	0.00079509	0.18976	0	-0.5	0	1	0	1452.63	5.20715	img_PhysXCar__0_1645718827766145500.png
PhysXCar	1645718827818	223.04	24.0722	-0.0362669	0.98419	0.00606015	0.000483861	0.177014	0	-0.5	0	1	0	1368.64	5.10053	img_PhysXCar__0_1645718827816607100.png
PhysXCar	1645718827871	223.3	24.1369	-0.0362002	0.986471	0.00603398	0.000170839	0.163824	0	-0.5	0	1	0	1293.3	4.98276	img_PhysXCar__0_1645718827869409500.png
PhysXCar	1645718827914	223.508	24.1831	-0.0359371	0.988164	0.00596483	-5.30205e-05	0.153287	0	-0.5	0	1	0	1238.82	4.88294	img_PhysXCar__0_1645718827912652100.png
PhysXCar	1645718827964	223.749	24.2303	-0.0357555	0.989986	0.00584036	-0.000304754	0.141045	0	-0.5	0	1	0	1182.32	4.76176	img_PhysXCar__0_1645718827962751200.png
PhysXCar	1645718828018	223.993	24.2719	-0.0357037	0.99168	0.00567811	-0.000550544	0.128605	0	-0.5	0	1	0	1130.74	4.63268	img_PhysXCar__0_1645718828015648100.png
PhysXCar	1645718828070	224.235	24.3062	-0.0356843	0.993211	0.00548769	-0.000774887	0.116194	0	-0.5	0	1	0	1085.91	4.50305	img_PhysXCar__0_1645718828068100700.png
PhysXCar	1645718828121	224.466	24.3328	-0.0357056	0.994534	0.00528697	-0.000968013	0.104274	1	-0.5	0	1	0	1062.19	4.37289	img_PhysXCar__0_1645718828120315800.png
PhysXCar	1645718828165	224.661	24.3506	-0.0356017	0.995556	0.00510828	-0.00110867	0.0940251	1	-0.5	0	1	0	1113.94	4.26855	img_PhysXCar__0_1645718828164186000.png
PhysXCar	1645718828218	224.879	24.3669	-0.035724	0.996512	0.00477014	-0.00119723	0.0833036	1	0	0	1	0	1258.37	4.19139	img_PhysXCar__0_1645718828216208400.png
PhysXCar	1645718828270	225.097	24.3894	-0.035765	0.997026	0.0038177	-0.00117889	0.0769587	1	0	0	1	0	1485.35	4.14371	img_PhysXCar__0_1645718828269205500.png
PhysXCar	1645718828321	225.306	24.4191	-0.0358486	0.997146	0.00254326	-0.00109673	0.0754508	1	0	0	1	0	1718.73	4.12924	img_PhysXCar__0_1645718828319924300.png
PhysXCar	1645718828369	225.504	24.4484	-0.0359466	0.997164	0.00155978	-0.000930874	0.0752346	1	0	0	1	0	1918.31	4.15034	img_PhysXCar__0_1645718828367788000.png
PhysXCar	1645718828419	225.71	24.4794	-0.0360253	0.997168	0.000840465	-0.000693534	0.0752	1	0	0	1	0	2107.85	4.19786	img_PhysXCar__0_1645718828417697700.png
PhysXCar	1645718828469	225.917	24.5103	-0.0361166	0.997169	0.000359271	-0.000429043	0.0751935	1	0	0	1	0	2283.45	4.26368	img_PhysXCar__0_1645718828467966600.png
PhysXCar	1645718828518	226.128	24.5422	-0.0362014	0.997169	4.87933e-05	-0.000159802	0.0751912	1	0	0	1	0	2450.02	4.34364	img_PhysXCar__0_1645718828516758600.png
