VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805421128	420.589	15.2559	-0.0367507	0.994018	0.00114843	0.00113175	-0.109201	0	-0.0971286	0	1	0	4057.16	6.21062	img_PhysXCar__0_1647805421127414600.png
PhysXCar	1647805421178	420.89	15.1812	-0.0367788	0.993589	0.00141797	0.00119575	-0.113041	0	-0.0971286	0	1	0	3961.59	6.33018	img_PhysXCar__0_1647805421176929100.png
PhysXCar	1647805421227	421.196	15.1037	-0.0367931	0.993214	0.00156198	0.00122705	-0.116282	0	-0.0971286	0	1	0	3615.45	6.43254	img_PhysXCar__0_1647805421226404400.png
PhysXCar	1647805421278	421.511	15.0228	-0.036787	0.992842	0.00165603	0.00118959	-0.119414	0	-0.0971286	0	1	0	3228.73	6.50968	img_PhysXCar__0_1647805421277103200.png
PhysXCar	1647805421329	421.843	14.9341	-0.036757	0.992449	0.00171473	0.00106926	-0.122644	0	-0.0971286	0	1	0	2885.48	6.55502	img_PhysXCar__0_1647805421328335700.png
PhysXCar	1647805421379	422.161	14.8494	-0.0367077	0.992142	0.00163642	0.000899134	-0.125099	0	0.402113	0	1	0	2606.23	6.56455	img_PhysXCar__0_1647805421378202000.png
PhysXCar	1647805421428	422.469	14.7719	-0.0366402	0.99221	0.00112838	0.000727649	-0.124565	0	0.402113	0	1	0	2375.81	6.5397	img_PhysXCar__0_1647805421427809400.png
PhysXCar	1647805421478	422.779	14.7025	-0.036562	0.992697	0.000263472	0.000562229	-0.120633	0	0.402113	0	1	0	2176.91	6.48467	img_PhysXCar__0_1647805421476844100.png
PhysXCar	1647805421529	423.098	14.6409	-0.0364739	0.993587	-0.000901903	0.000384225	-0.113069	0	0.402113	0	1	0	2000.3	6.4009	img_PhysXCar__0_1647805421527976100.png
PhysXCar	1647805421578	423.408	14.5919	-0.0363905	0.994671	-0.00210106	0.000203233	-0.103078	0	0.345881	0	1	0	1855.29	6.31099	img_PhysXCar__0_1647805421577055900.png
PhysXCar	1647805421628	423.727	14.5475	-0.0363152	0.995708	-0.00303387	5.29838e-06	-0.0925053	0	0.345881	0	1	0	1730.43	6.21613	img_PhysXCar__0_1647805421626944500.png
PhysXCar	1647805421678	424.026	14.5119	-0.0362475	0.996567	-0.00367999	-0.000205546	-0.0827072	0	0.345881	0	1	0	1619.33	6.10664	img_PhysXCar__0_1647805421677485000.png
PhysXCar	1647805421728	424.331	14.4822	-0.0361829	0.997337	-0.00416426	-0.000431944	-0.0728047	0	0.345881	0	1	0	1525.15	5.99086	img_PhysXCar__0_1647805421727940900.png
PhysXCar	1647805421779	424.633	14.4603	-0.0361239	0.998007	-0.00449696	-0.000657523	-0.0629396	0	0.345881	0	1	0	1441.65	5.86582	img_PhysXCar__0_1647805421778378900.png
PhysXCar	1647805421828	424.912	14.4416	-0.0360809	0.998503	-0.00454917	-0.000838335	-0.0544938	1	0.172938	0	1	0	1414.69	5.75731	img_PhysXCar__0_1647805421827079600.png
PhysXCar	1647805421878	425.204	14.4212	-0.0360499	0.998825	-0.00418041	-0.000993049	-0.048263	1	0.172938	0	1	0	1491.52	5.64328	img_PhysXCar__0_1647805421876616700.png
PhysXCar	1647805421929	425.481	14.4034	-0.0360348	0.999058	-0.00377822	-0.00108972	-0.0432055	1	0.172938	0	1	0	1664.79	5.54681	img_PhysXCar__0_1647805421928248500.png
PhysXCar	1647805421978	425.754	14.3922	-0.0360426	0.999256	-0.0034277	-0.0010983	-0.0384013	1	0.172938	0	1	0	1904.24	5.48233	img_PhysXCar__0_1647805421977421300.png
PhysXCar	1647805422028	426.033	14.3822	-0.0360775	0.999424	-0.00306083	-0.0010064	-0.0337875	1	-0.334016	0	1	0	2134.67	5.45403	img_PhysXCar__0_1647805422027027700.png
PhysXCar	1647805422078	426.306	14.3681	-0.036133	0.999472	-0.00228097	-0.00084189	-0.0323995	1	-0.334016	0	1	0	2356.47	5.45339	img_PhysXCar__0_1647805422077332700.png
PhysXCar	1647805422127	426.569	14.345	-0.0361941	0.999397	-0.00122525	-0.000667356	-0.0347034	1	-0.334016	0	1	0	2547.64	5.46851	img_PhysXCar__0_1647805422126741600.png
PhysXCar	1647805422180	426.857	14.3106	-0.0362634	0.999161	0.000126788	-0.000488401	-0.0409594	1	-0.334016	0	1	0	2744.11	5.49804	img_PhysXCar__0_1647805422179886400.png
PhysXCar	1647805422229	427.117	14.2712	-0.0363279	0.998797	0.00130971	-0.000335979	-0.0490146	1	-0.334016	0	1	0	2911.82	5.54866	img_PhysXCar__0_1647805422227723400.png
PhysXCar	1647805422279	427.398	14.2219	-0.0363959	0.998263	0.00239235	-0.000185628	-0.0588711	1	-0.390105	0	1	0	3081.92	5.61229	img_PhysXCar__0_1647805422278410300.png
PhysXCar	1647805422328	427.679	14.1637	-0.036457	0.997562	0.00329507	-6.53478e-05	-0.0697094	1	-0.390105	0	1	0	3242.82	5.69103	img_PhysXCar__0_1647805422327826600.png
PhysXCar	1647805422378	427.945	14.1022	-0.0365128	0.99676	0.00395937	4.13516e-05	-0.0803358	1	0	0	1	0	3391.23	5.77678	img_PhysXCar__0_1647805422377437300.png
PhysXCar	1647805422430	428.25	14.0266	-0.0365696	0.995706	0.0045211	0.000142216	-0.0924604	1	-0.390105	0	1	0	3551.06	5.88009	img_PhysXCar__0_1647805422429293700.png
PhysXCar	1647805422489	428.585	13.9384	-0.0366357	0.994567	0.00467718	0.000326381	-0.103988	0.852529	0.0107756	0	1	0	3653.89	6.00816	img_PhysXCar__0_1647805422488402900.png
PhysXCar	1647805422539	428.883	13.8666	-0.0366665	0.994052	0.00399098	0.000512433	-0.108829	0.852529	0.0107756	0	1	0	3717.59	6.11178	img_PhysXCar__0_1647805422537791300.png
PhysXCar	1647805422589	429.189	13.7978	-0.0366977	0.993937	0.00301807	0.000733288	-0.109905	0.852529	0.0107756	0	1	0	3776.41	6.21776	img_PhysXCar__0_1647805422588697500.png
PhysXCar	1647805422640	429.504	13.7275	-0.0367258	0.993942	0.00217923	0.000926848	-0.109876	0.852529	0.0107756	0	1	0	3832.46	6.32285	img_PhysXCar__0_1647805422639578600.png
PhysXCar	1647805422690	429.802	13.6619	-0.0367448	0.993997	0.00153648	0.00106827	-0.109393	0	0.0283604	0	1	0	3729.52	6.42594	img_PhysXCar__0_1647805422689327900.png
PhysXCar	1647805422739	430.127	13.5919	-0.03675	0.994087	0.000981917	0.00115256	-0.108572	0	0.0283604	0	1	0	3391.25	6.51586	img_PhysXCar__0_1647805422738754200.png
PhysXCar	1647805422790	430.441	13.5247	-0.0367332	0.994182	0.000570468	0.00113966	-0.107708	0	0.0283604	0	1	0	3043.24	6.5748	img_PhysXCar__0_1647805422789108000.png
PhysXCar	1647805422841	430.769	13.4544	-0.0366921	0.99428	0.000245401	0.00103177	-0.106798	0	0.0283604	0	1	0	2737.92	6.60206	img_PhysXCar__0_1647805422840206700.png
PhysXCar	1647805422888	431.085	13.3869	-0.036641	0.994353	5.07342e-05	0.000869395	-0.106119	0	0.00975072	0	1	0	2488.91	6.59619	img_PhysXCar__0_1647805422887665100.png
PhysXCar	1647805422937	431.394	13.3219	-0.0365754	0.994394	-5.87489e-05	0.000646413	-0.105732	0	0.00975072	0	1	0	2280.71	6.56361	img_PhysXCar__0_1647805422936561900.png
PhysXCar	1647805422989	431.721	13.2525	-0.0364981	0.99443	-0.000138131	0.000377028	-0.105398	0	0.00975072	0	1	0	2088.98	6.50534	img_PhysXCar__0_1647805422988657700.png
PhysXCar	1647805423042	432.051	13.1822	-0.0364189	0.994464	-0.000192116	9.78577e-05	-0.10508	0	0.00975072	0	1	0	1924.55	6.42721	img_PhysXCar__0_1647805423040934500.png
PhysXCar	1647805423090	432.359	13.1181	-0.036356	0.99453	-0.000286681	-0.000118764	-0.104449	0	0.148758	0	1	0	1792.52	6.33994	img_PhysXCar__0_1647805423089300000.png
PhysXCar	1647805423139	432.652	13.0609	-0.0362902	0.994753	-0.000600274	-0.000320607	-0.102307	0	0.148758	0	1	0	1679.3	6.24119	img_PhysXCar__0_1647805423138032900.png
PhysXCar	1647805423188	432.954	13.0069	-0.0362281	0.995126	-0.00102306	-0.000501841	-0.0986088	0	0.148758	0	1	0	1579.28	6.13134	img_PhysXCar__0_1647805423187393000.png
PhysXCar	1647805423241	433.276	12.9531	-0.0361651	0.99556	-0.00140632	-0.000693929	-0.0941112	0	0.148758	0	1	0	1488.39	6.00429	img_PhysXCar__0_1647805423239942600.png
PhysXCar	1647805423290	433.56	12.9066	-0.0361199	0.995882	-0.00153831	-0.000844652	-0.0906459	0.8405	-0.0489432	0	1	0	1431.3	5.8894	img_PhysXCar__0_1647805423288541600.png
PhysXCar	1647805423339	433.847	12.8553	-0.0360822	0.995966	-0.00122893	-0.00100913	-0.0897185	0.8405	-0.0489432	0	1	0	1468.3	5.77083	img_PhysXCar__0_1647805423338370700.png
PhysXCar	1647805423389	434.123	12.8022	-0.0360603	0.995888	-0.000787136	-0.00113338	-0.0905832	0.8405	-0.0489432	0	1	0	1597.38	5.66826	img_PhysXCar__0_1647805423387904400.png
PhysXCar	1647805423439	434.402	12.7481	-0.0360607	0.995768	-0.000403814	-0.00117055	-0.0918892	0.8405	-0.0489432	0	1	0	1802.55	5.58188	img_PhysXCar__0_1647805423438182700.png
PhysXCar	1647805423479	434.62	12.7066	-0.0360729	0.995668	-0.000178226	-0.00114957	-0.0929746	0.8405	-0.0489432	0	1	0	1941.82	5.54005	img_PhysXCar__0_1647805423478009800.png
PhysXCar	1647805423527	434.875	12.6537	-0.0361035	0.995508	0.000112003	-0.00107083	-0.0946707	1	-0.173987	0	1	0	2142.22	5.50738	img_PhysXCar__0_1647805423526653200.png
PhysXCar	1647805423579	435.151	12.5925	-0.036153	0.995142	0.000636683	-0.000951474	-0.0984427	1	-0.173987	0	1	0	2363.88	5.50228	img_PhysXCar__0_1647805423578292200.png
PhysXCar	1647805423627	435.414	12.5291	-0.0362139	0.994679	0.00111754	-0.000791251	-0.10301	1	-0.173987	0	1	0	2555.98	5.52618	img_PhysXCar__0_1647805423626747000.png
PhysXCar	1647805423678	435.686	12.46	-0.0362824	0.994154	0.00150713	-0.000596537	-0.107957	1	-0.173987	0	1	0	2743.68	5.5719	img_PhysXCar__0_1647805423677572600.png
PhysXCar	1647805423729	435.963	12.3888	-0.0363528	0.993644	0.00171738	-0.000374367	-0.112551	1	0.299946	0	1	0	2922.93	5.63485	img_PhysXCar__0_1647805423728136700.png
PhysXCar	1647805423777	436.231	12.3259	-0.0364117	0.993515	0.00137778	-0.000117533	-0.113695	1	0.299946	0	1	0	3086.28	5.69905	img_PhysXCar__0_1647805423776799300.png
PhysXCar	1647805423828	436.51	12.2669	-0.0364631	0.993809	0.000608674	0.000164239	-0.111104	1	0.299946	0	1	0	3248.07	5.76737	img_PhysXCar__0_1647805423826793200.png
PhysXCar	1647805423878	436.798	12.2166	-0.036507	0.994476	-0.000430729	0.000442954	-0.104959	1	0.299946	0	1	0	3405.64	5.84201	img_PhysXCar__0_1647805423877329100.png
PhysXCar	1647805423929	437.095	12.1722	-0.0365527	0.995316	-0.00145818	0.000708731	-0.0966651	0.98198	0.340096	0	1	0	3553.28	5.93205	img_PhysXCar__0_1647805423928219300.png
PhysXCar	1647805423977	437.392	12.1353	-0.0365927	0.996179	-0.00235625	0.000921864	-0.0873035	0.98198	0.340096	0	1	0	3687.72	6.02775	img_PhysXCar__0_1647805423976332700.png
PhysXCar	1647805424027	437.689	12.1053	-0.0366305	0.996984	-0.00308427	0.00109761	-0.0775398	0.98198	0.340096	0	1	0	3817.22	6.13043	img_PhysXCar__0_1647805424026629200.png
PhysXCar	1647805424077	437.998	12.0787	-0.0366647	0.997725	-0.00367329	0.00123554	-0.0673051	0.98198	0.340096	0	1	0	3945.88	6.23953	img_PhysXCar__0_1647805424076684900.png
PhysXCar	1647805424128	438.321	12.0588	-0.0366946	0.998384	-0.00415202	0.00133655	-0.0566659	0	0.361673	0	1	0	4046.82	6.35263	img_PhysXCar__0_1647805424126972200.png
PhysXCar	1647805424178	438.646	12.0456	-0.0367162	0.998942	-0.00457339	0.00139206	-0.0457349	0	0.361673	0	1	0	3902.57	6.4602	img_PhysXCar__0_1647805424177354300.png
PhysXCar	1647805424231	438.984	12.0397	-0.0367242	0.999402	-0.00493855	0.00138494	-0.0341864	0	0.361673	0	1	0	3522.43	6.55456	img_PhysXCar__0_1647805424229465000.png
PhysXCar	1647805424279	439.297	12.0412	-0.0367112	0.999709	-0.00520907	0.00129617	-0.0235353	0	0.361673	0	1	0	3157.66	6.6121	img_PhysXCar__0_1647805424278359900.png
PhysXCar	1647805424327	439.617	12.0475	-0.0366784	0.999903	-0.00543245	0.00112822	-0.012755	0	0.455763	0	1	0	2855.58	6.63881	img_PhysXCar__0_1647805424326259600.png
PhysXCar	1647805424374	439.932	12.0628	-0.0366264	0.999982	-0.00572616	0.000880004	-0.00136118	0	0.455763	0	1	0	2596.92	6.62579	img_PhysXCar__0_1647805424373918800.png
PhysXCar	1647805424430	440.307	12.0938	-0.0365408	0.999889	-0.00616404	0.000484052	0.0135362	0	0.455763	0	1	0	2336.97	6.58321	img_PhysXCar__0_1647805424429496300.png
PhysXCar	1647805424479	440.623	12.1291	-0.0364668	0.999625	-0.00646878	0.000134261	0.0266227	0	0.455763	0	1	0	2147.53	6.52527	img_PhysXCar__0_1647805424478289800.png
PhysXCar	1647805424530	440.941	12.1737	-0.0363906	0.999181	-0.00669346	-0.000229006	0.0399023	0	0.455763	0	1	0	1982.81	6.44974	img_PhysXCar__0_1647805424529303000.png
PhysXCar	1647805424578	441.25	12.2238	-0.0363206	0.998591	-0.00678404	-0.000564198	0.0526224	0	-0.293016	0	1	0	1844.1	6.36936	img_PhysXCar__0_1647805424577776300.png
PhysXCar	1647805424628	441.559	12.2756	-0.0362634	0.998046	-0.00632499	-0.000791794	0.0621599	0	-0.293016	0	1	0	1720.99	6.29026	img_PhysXCar__0_1647805424626897300.png
PhysXCar	1647805424678	441.867	12.3206	-0.036211	0.997804	-0.0051508	-0.000924283	0.0660276	0	-0.293016	0	1	0	1610.5	6.18794	img_PhysXCar__0_1647805424677136000.png
PhysXCar	1647805424729	442.171	12.3575	-0.0361614	0.997886	-0.00359585	-0.00101471	0.0648781	0	-0.293016	0	1	0	1515.25	6.06711	img_PhysXCar__0_1647805424727911200.png
PhysXCar	1647805424780	442.484	12.3862	-0.0361129	0.998226	-0.00180881	-0.00109676	0.0595083	0.460032	-0.440746	0	1	0	1441.21	5.9279	img_PhysXCar__0_1647805424778865100.png
PhysXCar	1647805424828	442.767	12.4019	-0.0360731	0.998685	-0.000113748	-0.00117145	0.0512524	0.460032	-0.440746	0	1	0	1462.45	5.79411	img_PhysXCar__0_1647805424827258100.png
PhysXCar	1647805424878	443.046	12.4069	-0.0360447	0.999166	0.00145413	-0.00123682	0.0407822	0.460032	-0.440746	0	1	0	1540.12	5.67362	img_PhysXCar__0_1647805424877058500.png
PhysXCar	1647805424929	443.335	12.4037	-0.0360318	0.999579	0.00278145	-0.00128143	0.0288467	0.460032	-0.440746	0	1	0	1611.66	5.56637	img_PhysXCar__0_1647805424928367700.png
PhysXCar	1647805424979	443.616	12.3947	-0.0360307	0.999849	0.00374202	-0.00131062	0.0168957	1	-0.454616	0	1	0	1679.68	5.47445	img_PhysXCar__0_1647805424977641000.png
PhysXCar	1647805425028	443.886	12.3787	-0.0360384	0.999977	0.00443707	-0.00132684	0.00498222	1	-0.454616	0	1	0	1823.88	5.39914	img_PhysXCar__0_1647805425027255700.png
PhysXCar	1647805425076	444.137	12.355	-0.0360593	0.999967	0.00489837	-0.00130507	-0.00632449	1	-0.454616	0	1	0	2036.03	5.35519	img_PhysXCar__0_1647805425075305900.png
PhysXCar	1647805425129	444.424	12.3216	-0.0361071	0.999796	0.00525909	-0.00120361	-0.0194718	1	-0.454616	0	1	0	2273.48	5.34093	img_PhysXCar__0_1647805425127818200.png
PhysXCar	1647805425178	444.683	12.2859	-0.0361649	0.999495	0.0054513	-0.00106304	-0.0312918	1	-0.210545	0	1	0	2469.51	5.36008	img_PhysXCar__0_1647805425177413600.png
PhysXCar	1647805425228	444.947	12.2478	-0.0362391	0.999124	0.00525201	-0.000830111	-0.0415003	1	-0.210545	0	1	0	2657.93	5.41757	img_PhysXCar__0_1647805425227425100.png
PhysXCar	1647805425288	445.275	12.2022	-0.0363506	0.998741	0.00451382	-0.000424157	-0.0499571	1	-0.210545	0	1	0	2870.08	5.49621	img_PhysXCar__0_1647805425287313600.png
PhysXCar	1647805425340	445.558	12.1587	-0.0364233	0.998402	0.00398083	-0.000165383	-0.0563616	1	-0.210545	0	1	0	3042.9	5.5738	img_PhysXCar__0_1647805425339257800.png
PhysXCar	1647805425389	445.834	12.1131	-0.0364814	0.99802	0.00367736	3.14469e-05	-0.062783	1	-0.447949	0	1	0	3202.35	5.65275	img_PhysXCar__0_1647805425388720000.png
PhysXCar	1647805425440	446.122	12.0566	-0.0365255	0.997434	0.00377724	0.000140415	-0.0714872	1	-0.447949	0	1	0	3358.21	5.7271	img_PhysXCar__0_1647805425439380000.png
PhysXCar	1647805425490	446.404	11.9897	-0.0365623	0.996571	0.00423035	0.000181792	-0.0826293	1	-0.447949	0	1	0	3515.44	5.80595	img_PhysXCar__0_1647805425489558500.png
PhysXCar	1647805425541	446.691	11.9128	-0.0366055	0.995437	0.00475245	0.000228095	-0.0953014	1	-0.447949	0	1	0	3663.53	5.90501	img_PhysXCar__0_1647805425540091200.png
PhysXCar	1647805425588	446.952	11.8359	-0.0366426	0.994231	0.00516488	0.00025913	-0.107136	1	-0.447949	0	1	0	3793.14	6.00122	img_PhysXCar__0_1647805425587165400.png
PhysXCar	1647805425639	447.257	11.7419	-0.0366846	0.992832	0.00528557	0.000346623	-0.119403	0	-0.170841	0	1	0	3793.69	6.12822	img_PhysXCar__0_1647805425638094800.png
PhysXCar	1647805425689	447.555	11.6528	-0.0367135	0.991869	0.00483754	0.000484703	-0.12717	0	-0.170841	0	1	0	3528.23	6.23593	img_PhysXCar__0_1647805425688177500.png
PhysXCar	1647805425740	447.862	11.56	-0.0367197	0.99109	0.0043068	0.000552219	-0.133121	0	-0.170841	0	1	0	3136.33	6.32079	img_PhysXCar__0_1647805425739154800.png
PhysXCar	1647805425788	448.152	11.4684	-0.0366996	0.990387	0.00389604	0.00051506	-0.138267	0	-0.170841	0	1	0	2828.6	6.36572	img_PhysXCar__0_1647805425788024400.png
PhysXCar	1647805425840	448.467	11.3694	-0.0366568	0.989778	0.00334193	0.000431484	-0.142574	0	-0.0196433	0	1	0	2547.37	6.38104	img_PhysXCar__0_1647805425839107400.png
PhysXCar	1647805425888	448.754	11.2819	-0.0366029	0.989551	0.00264467	0.000337527	-0.14416	0	-0.0196433	0	1	0	2327.69	6.36539	img_PhysXCar__0_1647805425887753900.png
PhysXCar	1647805425940	449.063	11.1887	-0.0365352	0.989426	0.00199327	0.000187237	-0.145026	0	-0.0196433	0	1	0	2126.71	6.32176	img_PhysXCar__0_1647805425938651000.png
PhysXCar	1647805425989	449.362	11.0972	-0.0364653	0.989331	0.0014911	8.89901e-06	-0.145676	0	-0.0196433	0	1	0	1959.3	6.25832	img_PhysXCar__0_1647805425988526000.png
PhysXCar	1647805426038	449.657	11.0056	-0.0363946	0.98917	0.0011977	-0.000205431	-0.146772	0	-0.24516	0	1	0	1817.53	6.17952	img_PhysXCar__0_1647805426037551200.png
PhysXCar	1647805426087	449.942	10.9119	-0.0363285	0.988697	0.00130365	-0.000468365	-0.149922	0	-0.24516	0	1	0	1694.69	6.0838	img_PhysXCar__0_1647805426086811800.png
PhysXCar	1647805426140	450.244	10.8038	-0.0362603	0.987758	0.00172624	-0.000798608	-0.15598	0	-0.24516	0	1	0	1581.67	5.96845	img_PhysXCar__0_1647805426138953900.png
PhysXCar	1647805426189	450.517	10.7	-0.0362032	0.986708	0.00210173	-0.00108349	-0.162484	0	-0.24516	0	1	0	1492.06	5.85614	img_PhysXCar__0_1647805426188152400.png
PhysXCar	1647805426238	450.776	10.5994	-0.036156	0.985772	0.00221962	-0.00128293	-0.168068	1	0.110308	0	1	0	1443.76	5.75043	img_PhysXCar__0_1647805426237191800.png
PhysXCar	1647805426285	451.024	10.5084	-0.0361234	0.985375	0.00183422	-0.00133066	-0.170387	1	0.110308	0	1	0	1482.52	5.64865	img_PhysXCar__0_1647805426283967600.png
PhysXCar	1647805426329	451.264	10.425	-0.0360999	0.985514	0.00115781	-0.0012894	-0.169583	1	0.110308	0	1	0	1600.42	5.5558	img_PhysXCar__0_1647805426328673100.png
PhysXCar	1647805426380	451.533	10.3359	-0.0360909	0.985955	0.000405077	-0.00118658	-0.167008	1	0.110308	0	1	0	1818.34	5.47901	img_PhysXCar__0_1647805426379031200.png
PhysXCar	1647805426429	451.783	10.255	-0.0361081	0.986436	-0.000153491	-0.00102657	-0.164145	1	0.380961	0	1	0	2057.21	5.43679	img_PhysXCar__0_1647805426428522600.png
PhysXCar	1647805426478	452.041	10.1762	-0.0361428	0.987123	-0.000759321	-0.000796635	-0.15996	1	0.380961	0	1	0	2274.26	5.4202	img_PhysXCar__0_1647805426476944400.png
PhysXCar	1647805426528	452.3	10.1069	-0.0361861	0.988196	-0.00156508	-0.000513578	-0.153186	1	0.380961	0	1	0	2475.55	5.42022	img_PhysXCar__0_1647805426527345800.png
PhysXCar	1647805426581	452.576	10.0431	-0.0362427	0.989655	-0.00249822	-0.000183138	-0.143445	1	0.380961	0	1	0	2672.64	5.45009	img_PhysXCar__0_1647805426579725300.png
PhysXCar	1647805426629	452.836	9.98844	-0.0363011	0.991047	-0.0031979	0.000104773	-0.133473	1	0.380961	0	1	0	2845.47	5.50164	img_PhysXCar__0_1647805426628262800.png
PhysXCar	1647805426678	453.102	9.93594	-0.0363677	0.992237	-0.00352217	0.000366423	-0.124312	1	-0.0263924	0	1	0	3011.47	5.58014	img_PhysXCar__0_1647805426677142700.png
PhysXCar	1647805426728	453.379	9.87594	-0.0364332	0.992828	-0.00306872	0.00053864	-0.119513	1	-0.0263924	0	1	0	3176.67	5.66077	img_PhysXCar__0_1647805426727548900.png
PhysXCar	1647805426779	453.658	9.80844	-0.036496	0.992927	-0.00222556	0.000655602	-0.118707	1	-0.0263924	0	1	0	3333.87	5.75155	img_PhysXCar__0_1647805426777987600.png
PhysXCar	1647805426829	453.946	9.7375	-0.0365567	0.992878	-0.00146382	0.000770364	-0.119123	1	-0.0263924	0	1	0	3486.12	5.85176	img_PhysXCar__0_1647805426828504900.png
PhysXCar	1647805426879	454.23	9.66781	-0.0366085	0.992806	-0.000896626	0.000879598	-0.119728	0.716588	0.0244129	0	1	0	3605.62	5.95378	img_PhysXCar__0_1647805426878165300.png
PhysXCar	1647805426929	454.532	9.59437	-0.0366532	0.99283	-0.000577398	0.000996936	-0.119529	0.716588	0.0244129	0	1	0	3596.33	6.05994	img_PhysXCar__0_1647805426928112900.png
PhysXCar	1647805426979	454.823	9.52563	-0.036684	0.992902	-0.000400945	0.00108416	-0.118931	0.716588	0.0244129	0	1	0	3584.88	6.15773	img_PhysXCar__0_1647805426978479600.png
PhysXCar	1647805427029	455.122	9.45406	-0.0367063	0.992987	-0.00028481	0.00114906	-0.118214	0.716588	0.0244129	0	1	0	3575.87	6.25249	img_PhysXCar__0_1647805427027754100.png
PhysXCar	1647805427078	455.424	9.38281	-0.0367211	0.993081	-0.000220895	0.00119357	-0.117429	0	0.25213	0	1	0	3555	6.34257	img_PhysXCar__0_1647805427077124300.png
PhysXCar	1647805427128	455.746	9.30937	-0.036724	0.993326	-0.000391017	0.0012251	-0.115333	0	0.25213	0	1	0	3342.17	6.41977	img_PhysXCar__0_1647805427127652400.png
PhysXCar	1647805427179	456.053	9.24844	-0.0367043	0.993863	-0.000923133	0.00121577	-0.110612	0	0.25213	0	1	0	2995.18	6.46189	img_PhysXCar__0_1647805427177944600.png
PhysXCar	1647805427229	456.374	9.19187	-0.0366669	0.994603	-0.00160049	0.00114933	-0.103736	0	0.25213	0	1	0	2698.17	6.48057	img_PhysXCar__0_1647805427228286500.png
PhysXCar	1647805427278	456.694	9.14156	-0.0366145	0.995349	-0.00219498	0.00101014	-0.0963043	0	0.25213	0	1	0	2443.92	6.4699	img_PhysXCar__0_1647805427277741900.png
PhysXCar	1647805427329	457.019	9.09219	-0.0365527	0.995976	-0.00250922	0.000808355	-0.0895861	0	0.00335687	0	1	0	2229.98	6.43931	img_PhysXCar__0_1647805427327770800.png
PhysXCar	1647805427378	457.326	9.04156	-0.0364888	0.996212	-0.00222056	0.000549939	-0.0869283	0	0.00335687	0	1	0	2052.59	6.38557	img_PhysXCar__0_1647805427377600800.png
PhysXCar	1647805427429	457.641	8.98687	-0.0364198	0.996284	-0.00179174	0.000257097	-0.0861049	0	0.00335687	0	1	0	1897	6.3107	img_PhysXCar__0_1647805427428024200.png
PhysXCar	1647805427479	457.948	8.93375	-0.0363542	0.99631	-0.00141631	-1.72158e-05	-0.0858198	0	0.00335687	0	1	0	1763.83	6.22154	img_PhysXCar__0_1647805427478154100.png
PhysXCar	1647805427527	458.247	8.88188	-0.0362916	0.996332	-0.00113152	-0.000271468	-0.0855587	0	0.0473542	0	1	0	1651.78	6.12362	img_PhysXCar__0_1647805427527034200.png
PhysXCar	1647805427580	458.561	8.82969	-0.0362276	0.99642	-0.000996185	-0.000517383	-0.0845333	0	0.0473542	0	1	0	1548.28	6.00886	img_PhysXCar__0_1647805427579337300.png
PhysXCar	1647805427630	458.849	8.78187	-0.0361744	0.996525	-0.000922333	-0.000717167	-0.0832835	0	0.0473542	0	1	0	1464	5.89356	img_PhysXCar__0_1647805427629007200.png
PhysXCar	1647805427680	459.144	8.73563	-0.0361248	0.996639	-0.000865116	-0.000902353	-0.0819133	0	0.0473542	0	1	0	1388.4	5.76894	img_PhysXCar__0_1647805427678353100.png
PhysXCar	1647805427728	459.412	8.69375	-0.0360838	0.996736	-0.000811184	-0.00105573	-0.0807249	1	-0.141986	0	1	0	1331.82	5.65089	img_PhysXCar__0_1647805427727506400.png
PhysXCar	1647805427779	459.703	8.64625	-0.0360468	0.996713	-0.000511034	-0.00121507	-0.0810074	1	-0.141986	0	1	0	1350.84	5.51985	img_PhysXCar__0_1647805427778265200.png
PhysXCar	1647805427828	459.967	8.59688	-0.0360241	0.996494	1.44911e-05	-0.001345	-0.0836581	1	-0.141986	0	1	0	1460.34	5.41046	img_PhysXCar__0_1647805427827309700.png
PhysXCar	1647805427878	460.223	8.54562	-0.0360215	0.996194	0.00049202	-0.00140321	-0.087155	1	-0.141986	0	1	0	1668.84	5.31946	img_PhysXCar__0_1647805427877182200.png
PhysXCar	1647805427929	460.487	8.49094	-0.0360448	0.995848	0.00088082	-0.00136064	-0.0910164	1	-0.141986	0	1	0	1920.46	5.26483	img_PhysXCar__0_1647805427928456900.png
PhysXCar	1647805427978	460.744	8.43531	-0.036088	0.995447	0.00123926	-0.00124637	-0.0953008	1	-0.344	0	1	0	2145.09	5.24246	img_PhysXCar__0_1647805427976722300.png
PhysXCar	1647805428028	461.004	8.37031	-0.0361448	0.994792	0.00183489	-0.00112176	-0.101904	1	-0.344	0	1	0	2348.72	5.2397	img_PhysXCar__0_1647805428027506100.png
PhysXCar	1647805428080	461.259	8.2975	-0.0362128	0.993872	0.0025192	-0.000978949	-0.110503	1	-0.344	0	1	0	2549.08	5.2691	img_PhysXCar__0_1647805428078921400.png
PhysXCar	1647805428139	461.557	8.205	-0.0363167	0.992601	0.00318953	-0.000720534	-0.121378	1	-0.344	0	1	0	2761.37	5.33144	img_PhysXCar__0_1647805428138248400.png
